sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
a30f7526fd3780be8588412e336a72b4f12a2b01f95ca5a9eb62c33b58f70092,CASIA-HWDB_Test/Test/习/67.png,67,习,1757,彐,0.9993122816085815,0.9989931889867876,"[1757, 67, 2512, 1002, 2418]"
b044a318bf50378707f9844d35a64c63778282e634a69fcfe38ff086c4762baf,CASIA-HWDB_Test/Test/习/78.png,67,习,449,刁,0.7833295464515686,0.5708367824554443,"[449, 67, 451, 355, 2951]"
d3a60327f0a3d7f82095af83488c1a6d7ab5e6b4a2e8d836cda5ca7471bee3f4,CASIA-HWDB_Test/Test/习/79.png,67,习,13,丑,0.9842299818992615,0.9811208138708025,"[13, 67, 449, 1484, 451]"
fb5a36e83eea62e738ce16cfa21f3aaaee43b596ac370e117005beda78d1a85d,CASIA-HWDB_Test/Test/习/81.png,67,习,449,刁,0.6024007201194763,0.2657342255115509,"[449, 67, 1727, 2522, 667]"
5af58208b12c48410b5554c75fbcc1b243817bea7c7b1437600d75976b4a9f8c,CASIA-HWDB_Test/Test/乡/100.png,68,乡,1765,彡,0.543876588344574,0.15546122193336487,"[1765, 68, 4453, 1200, 456]"
98d4dfb75260a9dc8962697285cf41eccd9ac17f5cdc0729453c219e6442655c,CASIA-HWDB_Test/Test/乡/12.png,68,乡,1765,彡,0.5252339243888855,0.05419003963470459,"[1765, 68, 4453, 98, 57]"
2a31ebdad4a8512e492657e7c2fdf760f6fe3c9a01d6c20df8346055e1fcf86c,CASIA-HWDB_Test/Test/乡/141.png,68,乡,1765,彡,0.9996398687362671,0.9994836035039043,"[1765, 68, 2401, 4453, 1200]"
3b9b071aa1b6c3d9204d9433871e7528da48b199c99da704d80cfad8a73c5a2e,CASIA-HWDB_Test/Test/乡/74.png,68,乡,1765,彡,0.6244096159934998,0.24934539198875427,"[1765, 68, 4453, 1468, 1200]"
7129413b39588b354764f42db88bcedda23557c02f816b0087f5866492f30f50,CASIA-HWDB_Test/Test/书/104.png,69,书,1740,弗,0.8807761669158936,0.8248121179640293,"[1740, 69, 6702, 4750, 4741]"
6cacd1949a78063635cba8abf955c9658b52a05da0d0cf586be0314af3693f1d,CASIA-HWDB_Test/Test/书/11.png,69,书,5055,荑,0.5078433752059937,0.450869657099247,"[5055, 5010, 5273, 4978, 4678]"
1c661c52fff39d1ae272cf8bf5a93a0b59308e876494114946f5bdb16a25e88b,CASIA-HWDB_Test/Test/书/143.png,69,书,4938,节,0.6001375913619995,0.23839378356933594,"[4938, 69, 521, 1740, 4968]"
119b3297143f58be3354299f1d8f41fa16f9bc78106f86596156c27189b1e263,CASIA-HWDB_Test/Test/书/48.png,69,书,2948,求,0.5802032351493835,0.341479167342186,"[2948, 521, 69, 1627, 6702]"
c975690e5be53a09634d2eb1821b7ac6f081c2667363af5d90ee2f0428de37f6,CASIA-HWDB_Test/Test/书/54.png,69,书,6702,韦,0.742189884185791,0.6316495165228844,"[6702, 69, 1740, 2948, 4978]"
1155e26c6b11863977123e12390fc029b3f885fffe7d9cb3be014c69df37e4a5,CASIA-HWDB_Test/Test/书/66.png,69,书,1259,妙,0.5274277329444885,0.4845469556748867,"[1259, 2082, 2568, 559, 1810]"
9b16609ea54a75fc1643d69b7ca66bc605e32990a3d92e9ade9d5504d4ae1113,CASIA-HWDB_Test/Test/书/84.png,69,书,4938,节,0.8914452791213989,0.7852722853422165,"[4938, 69, 4957, 4937, 1740]"
740340b274c29a7d5151d3ac4bb5c1ff02a50c31779c3400a62b954d5ac9aece,CASIA-HWDB_Test/Test/书/88.png,69,书,3490,片,0.44437071681022644,0.2789109796285629,"[3490, 122, 4972, 1216, 4272]"
3af823046a38aca5c70c397125ed972f2af4e00b804905ee6965c1679e2c4b64,CASIA-HWDB_Test/Test/书/94.png,69,书,2948,求,0.45608535408973694,0.1177644431591034,"[2948, 69, 2540, 3745, 2584]"
6e2738b3257121cc04e0e45032653ba8af7ab78ff6dec7f3ac59ef62b8af4c18,CASIA-HWDB_Test/Test/乩/18.png,70,乩,1858,怠,0.9305946230888367,0.9163445113226771,"[1858, 1869, 354, 1530, 1581]"
3acc75c61149eb05cb45e21f4dc51e9bff017980cc9acb80bd933669bf0c6697,CASIA-HWDB_Test/Test/乩/34.png,70,乩,72,乱,0.43960684537887573,0.15948200225830078,"[72, 70, 2055, 73, 2090]"
68b308b83d4b5cd867f746e2c2b7f781664adc84315f6ccd7107058568f7abf9,CASIA-HWDB_Test/Test/乩/57.png,70,乩,72,乱,0.4942386746406555,0.18495053052902222,"[72, 70, 2055, 6274, 1373]"
3f9bad03d8f433fa11f28b879e096dc64dd78910c0da91f89aaada2b79ac92d2,CASIA-HWDB_Test/Test/买/111.png,71,买,6023,辽,0.6565452814102173,0.5990095548331738,"[6023, 86, 6044, 6030, 4704]"
552fd9c737ea42ae8a153240aa5194bcaa1932041038339da6a28717482b2db7,CASIA-HWDB_Test/Test/买/112.png,71,买,1079,型,0.6436848640441895,0.5383423119783401,"[1079, 1147, 89, 71, 3654]"
4d0159edf1263613a93474e6b07f25f2be1541efe366420261e9f91697d6d8c9,CASIA-HWDB_Test/Test/买/116.png,71,买,382,具,0.6955349445343018,0.6218086555600166,"[382, 3754, 71, 1211, 1217]"
c2577982f767ec3162cf5fa8c02648ca91d3da34d56fb2fe49b9a95685a766b9,CASIA-HWDB_Test/Test/买/134.png,71,买,1417,实,0.8404080867767334,0.6831424236297607,"[1417, 71, 588, 5075, 1229]"
137de6b67834d63f2cd7c8f7389005411f1dcd2875e72fab6fadb5dad17bfd21,CASIA-HWDB_Test/Test/买/15.png,71,买,6832,马,0.9999228715896606,0.9998739668917551,"[6832, 1460, 1371, 52, 2886]"
4389095170128e49cb74d06d315a0554552500c5cb03948632b2e852749678b2,CASIA-HWDB_Test/Test/买/48.png,71,买,3358,灵,0.25247228145599365,0.133520245552063,"[3358, 4928, 3365, 1417, 1432]"
590ae6b45316002dde5466773ff4c08311219f3c2cf65feae15611b8cad0e79d,CASIA-HWDB_Test/Test/买/64.png,71,买,5300,虱,0.5788788199424744,0.2574717104434967,"[5300, 71, 637, 3358, 4927]"
99929203d91e1a00ed4072b28343ab4323eecfcf0958264d2ae81361d5aaa8fd,CASIA-HWDB_Test/Test/买/66.png,71,买,3358,灵,0.7806556820869446,0.5834319442510605,"[3358, 71, 3365, 2440, 716]"
6fd308d59b4a3e3815bfd252cb463d8fd024fea5c99e5414bbce52c648fe95f5,CASIA-HWDB_Test/Test/买/80.png,71,买,5744,豕,0.7715831995010376,0.7205817215144634,"[5744, 1739, 71, 56, 22]"
607808f306d913fc24cb8498cf08e2bd582786e21fac5cd12798ce28417b271b,CASIA-HWDB_Test/Test/买/87.png,71,买,6832,马,0.9575802683830261,0.9172305949032307,"[6832, 52, 409, 7029, 1374]"
57ea26faad39c7a2e9181a457cd63ab7decbd1bfa9e120e44df10a213a306d52,CASIA-HWDB_Test/Test/买/99.png,71,买,1417,实,0.8673980236053467,0.8451577108353376,"[1417, 1432, 3362, 3365, 588]"
6a3ad4495025397cd2b978c605a7ec59b01c5754ffbe950a467b3f91d8c87437,CASIA-HWDB_Test/Test/乳/125.png,73,乳,4020,矶,0.4872583746910095,0.12673410773277283,"[4020, 73, 6197, 5503, 5300]"
275fa077b505e91257468e33e1500f70e8e56148e6d1ba213a75e7d390bdb4b7,CASIA-HWDB_Test/Test/乳/81.png,73,乳,6274,钆,0.5370921492576599,0.16661182045936584,"[6274, 73, 4129, 2055, 5959]"
69ece7909a92cd19e6c50abe3dd14f3522f2d2a0b1d7d0e057dc40774c104462,CASIA-HWDB_Test/Test/乳/88.png,73,乳,6274,钆,0.48398807644844055,0.02812853455543518,"[6274, 73, 72, 70, 6275]"
0333cf17c0971f9b34b7e58fede9e3ed14849f7f47a1c005ba277e20374b4af6,CASIA-HWDB_Test/Test/乾/55.png,74,乾,6689,鞔,0.9995734095573425,0.9994521634580451,"[6689, 74, 6904, 6685, 369]"
29d0b031ace96aa587efbd65808de14d21cd765cb0bd2b24ff1d65f45c678aaf,CASIA-HWDB_Test/Test/了/136.png,75,了,1738,弓,0.6691365242004395,0.49418486654758453,"[1738, 75, 4, 46, 2401]"
e616758aca3bf8a65301ceb66475f1906fc1c2b41998622f2d7dc5382409086a,CASIA-HWDB_Test/Test/了/33.png,75,了,2,丁,0.9871600866317749,0.9744386216625571,"[2, 75, 546, 666, 99]"
8548bc68946795fd95ad88eca9a3ff2ce2e78b817b8ba44597b240695c33cfe4,CASIA-HWDB_Test/Test/了/36.png,75,了,2,丁,0.9999226331710815,0.9998786552678212,"[2, 546, 80, 75, 666]"
6ba5c96924752b44e57f708431b07f0dd8406db7d521288acbfe029dab2a9db2,CASIA-HWDB_Test/Test/了/40.png,75,了,4,万,0.5620866417884827,0.38468459248542786,"[4, 1738, 75, 2865, 4019]"
9c9626cb0d84b27d17da399c353837657a23b806eaa8fe557586e3dc82028865,CASIA-HWDB_Test/Test/了/62.png,75,了,2,丁,0.8314068913459778,0.6984363347291946,"[2, 75, 1611, 62, 999]"
9f6c8ba7dc5f672df4abb4ad0b90d65f59add68428930c5a24721a3dcb24500e,CASIA-HWDB_Test/Test/了/64.png,75,了,1738,弓,0.6195186376571655,0.2617649435997009,"[1738, 75, 4, 82, 2865]"
47bf1e19119a23dd3552ae57636c1392cbde6c510937268709216bff921f2eab,CASIA-HWDB_Test/Test/了/76.png,75,了,2,丁,0.999553382396698,0.9991557668836322,"[2, 75, 546, 390, 62]"
cdd6d452752c3071c53e689ceecce9deddf7e26ef7e88fa06071dd91853d864c,CASIA-HWDB_Test/Test/了/92.png,75,了,4,万,0.4159886837005615,0.1464352011680603,"[4, 1738, 1371, 75, 2865]"
f7e13ed99bac9d9a1068e777654f3104a68b32683ae49f4f9c6bc5459e14e10d,CASIA-HWDB_Test/Test/予/101.png,76,予,4019,石,0.5452672839164734,0.2758198082447052,"[4019, 76, 1626, 6554, 451]"
f40e496c66376e0f2505c1969f8be09a33cd3e794c4cd881e45e69a6d9ca674a,CASIA-HWDB_Test/Test/予/123.png,76,予,2600,枭,0.7225799560546875,0.6317109018564224,"[2600, 5785, 1743, 1410, 725]"
d8f321d014230bd0c49d222e3225d61f31d1e39037a766a3678ca051ed823bbb,CASIA-HWDB_Test/Test/予/73.png,76,予,40,为,0.3881147801876068,0.22892087697982788,"[40, 76, 69, 2942, 1625]"
53c5e57c7b4804dae268f2c223e10076b15226a03ee425bb5ccea9b5e3a7390a,CASIA-HWDB_Test/Test/予/77.png,76,予,1738,弓,0.5196211934089661,0.11440339684486389,"[1738, 76, 4008, 103, 1371]"
f038976ce3dca16aeb944e7890d54f498463ae0e676d0adc94284e429920ef17,CASIA-HWDB_Test/Test/予/80.png,76,予,1372,孓,0.4217260777950287,0.2230188399553299,"[1372, 1760, 2079, 2942, 1467]"
18719e79a3d6999946f2b9f2512ffbc00a57e554cccd5d04d164064eacf6e26b,CASIA-HWDB_Test/Test/争/100.png,77,争,2896,每,0.8044218420982361,0.6267939954996109,"[2896, 77, 2935, 6940, 2928]"
780653dad3671d7f2404462bd596077b2adde7eea0c6ef15628e26ddfd293e75,CASIA-HWDB_Test/Test/争/111.png,77,争,587,单,0.3648732900619507,0.28816547244787216,"[587, 77, 4719, 1419, 3752]"
c7180d3eb75866899b1c1068ac72b98ecac677c0738ced6f077b74d7e6628044,CASIA-HWDB_Test/Test/争/47.png,77,争,456,刍,0.9868897199630737,0.9823183543048799,"[456, 1759, 6935, 371, 1579]"
63b21b459ac4af4d47fbe45f58dcce8c8ce711876a0ec63b16f565163233d2a6,CASIA-HWDB_Test/Test/争/72.png,77,争,420,净,0.6168840527534485,0.23580098152160645,"[420, 77, 4319, 6085, 2172]"
4a0410ec5196a4ecea70f23ed3af416f246f6e91a350413c45fc2f347658472a,CASIA-HWDB_Test/Test/事/129.png,78,事,6673,革,0.4247957766056061,0.09323328733444214,"[6673, 78, 587, 1743, 4624]"
b4a6296a12fccde4f970e93978c388bb16c3863154b1d0e207b6326dfc050297,CASIA-HWDB_Test/Test/事/63.png,78,事,6702,韦,0.9817001223564148,0.9729155395179987,"[6702, 78, 1187, 1215, 34]"
bbbe5a12bd082958fc521a24a4de2d4cdb2fe6c488de51ff70ed3c58c68c4a83,CASIA-HWDB_Test/Test/事/71.png,78,事,5010,茀,0.5790266990661621,0.3088604211807251,"[5010, 1740, 78, 4718, 4978]"
e2cc2f53c800b790d35cdd3b84df3e655b17563dc087d2dcdf4bba814bb3b76f,CASIA-HWDB_Test/Test/事/73.png,78,事,1215,夷,0.2722740173339844,0.02950681746006012,"[1215, 2561, 78, 1217, 2564]"
bb627a129972a51e039ecd83472b59c27a9c4aa620437a34c7394f001bf915b2,CASIA-HWDB_Test/Test/事/90.png,78,事,2898,毒,0.7470086812973022,0.5360822528600693,"[2898, 78, 2897, 6663, 1461]"
d4e8909bbab057a8ef5828dfdce95f8688aa12845cfa8a4ed460a09526bfa924,CASIA-HWDB_Test/Test/二/116.png,79,二,6,三,0.9473601579666138,0.9392991261556745,"[6, 92, 7, 4453, 1027]"
433edeb8a9a04c21b00d347baca5b038eadac713c111227e3062c04e474cd84c,CASIA-HWDB_Test/Test/二/22.png,79,二,92,亠,0.9999419450759888,0.9999174219792621,"[92, 2697, 79, 407, 930]"
7626fd41790ec0198beb65ced4f4238c800cbfacc939fb7e20e1c65a35905b35,CASIA-HWDB_Test/Test/二/28.png,79,二,92,亠,0.9967873096466064,0.9936864813789725,"[92, 79, 407, 2697, 1397]"
74ccad86052ab23b35bc2307c5881e6d3888e3b46ecc571c8a3333c8726a5bce,CASIA-HWDB_Test/Test/二/56.png,79,二,92,亠,0.7827363610267639,0.5662787854671478,"[92, 79, 2697, 407, 1611]"
eeed705b5ed13489f6dbb5b585658b59048ca99cb1cfe913b20591e5c74cd399,CASIA-HWDB_Test/Test/二/66.png,79,二,92,亠,0.9929420948028564,0.9873005049303174,"[92, 79, 2697, 635, 407]"
ffe6ea01412ac49438e0722f5fc1ff9a9be245c1adee7d63a82049e5fd0ceb2c,CASIA-HWDB_Test/Test/二/68.png,79,二,6,三,0.43620654940605164,0.2756490111351013,"[6, 79, 1611, 1757, 62]"
ffb586ebfa96f5aa62f7298b370c2741ca1a5f413654dbdcdf2c52c51c177952,CASIA-HWDB_Test/Test/二/76.png,79,二,92,亠,0.9177606701850891,0.8357870206236839,"[92, 79, 2697, 407, 6]"
c027aa0875b32cb803ec537f3f6d9864f27b33f9d0d77cd6307e8b7704f3ba02,CASIA-HWDB_Test/Test/二/99.png,79,二,1611,工,0.728301465511322,0.4578113555908203,"[1611, 79, 62, 6, 561]"
c38accb4d7cf63e26a70b10347d69dbbd10cc1b5d4a695f54eecaa9062eb6807,CASIA-HWDB_Test/Test/亍/17.png,80,亍,1627,市,0.19612613320350647,0.05466298758983612,"[1627, 3786, 2052, 1403, 2401]"
546a25ce61a968e980e5328e1f082d167cfe4f801be2ee7c9860abd2baec92c2,CASIA-HWDB_Test/Test/亍/18.png,80,亍,81,于,0.5483201742172241,0.09784829616546631,"[81, 80, 2, 1371, 85]"
9271de6d776b5f5fd345cb62074020d47d6475ac53559b54180b2cadb85d47c1,CASIA-HWDB_Test/Test/亍/46.png,80,亍,76,予,0.6209068894386292,0.24404627084732056,"[76, 80, 81, 1398, 82]"
77802d46d3a2b57f004469c51ccd75ae93d9f8bf98b5975a3f33234e13541301,CASIA-HWDB_Test/Test/亍/48.png,80,亍,1667,干,0.8215762972831726,0.7337369173765182,"[1667, 81, 576, 1370, 80]"
b6112977a4b409d612d1db754f93f0ad4f032cb83898be29a198be6ace4d3e7f,CASIA-HWDB_Test/Test/于/114.png,81,于,1667,干,0.8821579217910767,0.7952974960207939,"[1667, 81, 576, 3608, 1676]"
cb3694b30ab90a1c196d7f5662d8d6f08e4aa8f02bfe031b7989dac4a2beb908,CASIA-HWDB_Test/Test/于/115.png,81,于,80,亍,0.6422057151794434,0.2947995960712433,"[80, 81, 2, 680, 1667]"
f865cbc239e87bc129952c4a487f05c0ba3d362fda705dd2658483eaa7469f81,CASIA-HWDB_Test/Test/于/120.png,81,于,80,亍,0.5966522097587585,0.19571271538734436,"[80, 81, 76, 2052, 1371]"
9e236c365901965319eda8444a3d5ded43fbc8091259d7d40aa9f581d39a6f11,CASIA-HWDB_Test/Test/于/123.png,81,于,54,乎,0.44797879457473755,0.2815803587436676,"[54, 81, 1218, 680, 3496]"
62b734e36d45f1a0637dfdfe2f7c9eafce9a398c1fe0b39c10fb3342b2f67cd3,CASIA-HWDB_Test/Test/于/125.png,81,于,1667,干,0.794641375541687,0.5909772515296936,"[1667, 576, 81, 1668, 575]"
ec3c1d59b61d3781fe3949c370355807166ab467f79329576c2a296e71399b1e,CASIA-HWDB_Test/Test/于/126.png,81,于,1676,广,0.5128501057624817,0.06631216406822205,"[1676, 80, 81, 76, 75]"
7c8d57b194b3ecb50db77d099138d85fd8d985bcd3c44c1a11139bc73e55c736,CASIA-HWDB_Test/Test/于/128.png,81,于,1483,尸,0.645365297794342,0.36485931277275085,"[1483, 1667, 576, 31, 81]"
f01da8a79b716c600217970862012d7420f1ab2d32a8cad794478f9bbc99ee43,CASIA-HWDB_Test/Test/于/144.png,81,于,2052,手,0.4943659007549286,0.09471353888511658,"[2052, 81, 54, 1667, 576]"
76f8def3d2b89c6b3038c9f4ab96b2453c95b1fe8b07572af2f0c0e184d36c64,CASIA-HWDB_Test/Test/于/19.png,81,于,576,千,0.6446636915206909,0.4749690592288971,"[576, 81, 54, 2052, 1371]"
c29f50fd32a034e966a0834684c9abbc3f31a632577f2d08490b631c7ebcd7ba,CASIA-HWDB_Test/Test/于/22.png,81,于,4127,示,0.5443896651268005,0.15125492215156555,"[4127, 4174, 81, 2052, 3786]"
007c465b465166e332c8bb1ab5e22fe9291d599cbfa811ebb7e2981e8be8b932,CASIA-HWDB_Test/Test/于/34.png,81,于,1370,子,0.8968108296394348,0.8452116921544075,"[1370, 1371, 81, 76, 1460]"
b37c868109d76b1c66edf075a820a205ac378e37ec07a5470e8cce4a1cc68c60,CASIA-HWDB_Test/Test/于/79.png,81,于,1483,尸,0.4650566279888153,0.38555268943309784,"[1483, 1484, 2040, 81, 27]"
602274eacef7c95cc7c8a7438667b6174623c01ea3cbc761a3d854f6ade1e344,CASIA-HWDB_Test/Test/于/80.png,81,于,449,刁,0.6295238733291626,0.2973385751247406,"[449, 1371, 81, 1370, 2053]"
56a768095fd641f61d20cdaaf9991b7795e7054b6851f45039d137fc2c9f07aa,CASIA-HWDB_Test/Test/于/82.png,81,于,3496,牙,0.6180199384689331,0.3978566378355026,"[3496, 81, 84, 4455, 667]"
f7bc1bf87583791464436f04a33f6a2037161869be8988180ce286a60e0109da,CASIA-HWDB_Test/Test/于/99.png,81,于,1667,干,0.8090928196907043,0.627269446849823,"[1667, 576, 81, 1370, 1727]"
9906ce9fe9b55953fa8c23e197ad9a6f6a7c0f19e2aea9a6310c8a0b8dcc2a33,CASIA-HWDB_Test/Test/亏/105.png,82,亏,1738,弓,0.9444478154182434,0.9023044370114803,"[1738, 82, 4019, 2401, 699]"
1be8e4a5a4547d21a514646d4b60a7e2edcd443f7b4151b0ecdf6ad625102cfc,CASIA-HWDB_Test/Test/亏/107.png,82,亏,1738,弓,0.5718861818313599,0.1454625129699707,"[1738, 82, 674, 2964, 667]"
b67fa70b1f449a2bbd29dc5cc49e80a226b48fad680aabbec9cc46feadedf6ac,CASIA-HWDB_Test/Test/亏/109.png,82,亏,1738,弓,0.6528382301330566,0.30622127652168274,"[1738, 82, 674, 2964, 76]"
f9c102a23c703515db5d17397120daa5ba60a6b6edc4023ca9a326470fb23fb4,CASIA-HWDB_Test/Test/亏/116.png,82,亏,2401,方,0.7462979555130005,0.5122507661581039,"[2401, 82, 1765, 68, 374]"
353c909bbe56e1d2f8241b8dca99430237324285600b01772379b0a4c0b44d36,CASIA-HWDB_Test/Test/亏/118.png,82,亏,2401,方,0.5080514550209045,0.048719704151153564,"[2401, 82, 1738, 4747, 83]"
9d74e388f99341498f3c10b1833c3684d1f0592ec7bc51345e1e1c76298dc18e,CASIA-HWDB_Test/Test/亏/121.png,82,亏,674,号,0.6448647975921631,0.3392355144023895,"[674, 82, 4968, 375, 727]"
c4ad7fbc1366be2ac88e5a40e1d8ac36790f7cfa5498a63b8210a64ae15541a7,CASIA-HWDB_Test/Test/亏/139.png,82,亏,2401,方,0.9973670840263367,0.9954967239173129,"[2401, 82, 94, 83, 5622]"
7de46e7514b1d9a45d97703af95dcf5a5aa55dc04fcb09ee3e9d67ba42d81a8b,CASIA-HWDB_Test/Test/亏/23.png,82,亏,2401,方,0.5609460473060608,0.1526564061641693,"[2401, 82, 619, 1738, 684]"
c817d2fa81bdcd93aeec69215544213000f2471aaee1b71a60135dcc9cb92b40,CASIA-HWDB_Test/Test/亏/54.png,82,亏,1738,弓,0.9997830986976624,0.9995941588567803,"[1738, 82, 674, 659, 2964]"
4a062ac6b6e66bbcde8d6c21e0f310d37e556cf7d2467998c5bb9ba03e8cf7e1,CASIA-HWDB_Test/Test/亏/62.png,82,亏,674,号,0.4844489097595215,0.1663793921470642,"[674, 82, 1738, 375, 2964]"
2dd4d8d999d495fdebc46f78df1dd680ba9655625996099bb3c98892667c034d,CASIA-HWDB_Test/Test/亏/73.png,82,亏,4669,考,0.7854213118553162,0.5717374235391617,"[4669, 1381, 4668, 2151, 14]"
57a124f0ee1b4501feed8953b28476e585cc43dd0ef46409a515c36a91e1edd2,CASIA-HWDB_Test/Test/亏/75.png,82,亏,2401,方,0.9992369413375854,0.9986566343577579,"[2401, 82, 374, 1738, 5622]"
5dde2122cda60902663b31c46b2e8194d0d421e0490c28309e414cfe2dad6c33,CASIA-HWDB_Test/Test/亏/81.png,82,亏,76,予,0.6875101327896118,0.5155734270811081,"[76, 1738, 82, 99, 75]"
342795dac26a750d906a2c402988a09214f1d72133ff93e2504bb8ef3e890f5b,CASIA-HWDB_Test/Test/亏/83.png,82,亏,4,万,0.9991820454597473,0.9990039836702636,"[4, 1738, 62, 2401, 82]"
294be08e82835468938b3013f32a502806d4959cac467de1954bec97fc7dfd67,CASIA-HWDB_Test/Test/亏/84.png,82,亏,1738,弓,0.8928593397140503,0.8092686459422112,"[1738, 82, 76, 99, 674]"
4645c44e9b87cc43b99f80299790527b6515cc407e074a4686ad5eca1af4178a,CASIA-HWDB_Test/Test/云/117.png,83,云,374,六,0.9998785257339478,0.9998289659088186,"[374, 355, 83, 4226, 94]"
45e65a6cab83a1b0186bc8a339c61fee8a3cfe23ef1a589cbd0ff69b31627888,CASIA-HWDB_Test/Test/云/129.png,83,云,3607,玉,0.8045731782913208,0.6129044890403748,"[3607, 83, 4889, 82, 25]"
5cbfc67efac5a297eba37c2ceb8648e7603f8e7b27cd605f3541aa50162e4813,CASIA-HWDB_Test/Test/云/14.png,83,云,82,亏,0.9523061513900757,0.9256618954241276,"[82, 83, 355, 94, 4889]"
84ac8c3960b6726c85aa2b379f4445404b81e3cf03bf48f116cbbc1dc339c8d1,CASIA-HWDB_Test/Test/云/141.png,83,云,1672,幺,0.36173737049102783,0.07930207252502441,"[1672, 374, 4128, 83, 3605]"
a41a24a3e1bd6eb1f4299f4c78d9a60e2e6a4b296c82aa1665b6b12bc4e4fc84,CASIA-HWDB_Test/Test/云/142.png,83,云,51,之,0.6751405000686646,0.5667988136410713,"[51, 6, 93, 83, 4260]"
539d26022184f1c6d8806f9f6afc6c704d95856b3ceb5a6ef2b76830f9fa2513,CASIA-HWDB_Test/Test/云/38.png,83,云,355,元,0.45145687460899353,0.009060323238372803,"[355, 83, 3605, 82, 4127]"
8b26b15c2dae6f253474e727331e1283e527530a29955d0f1431d67db73c78dd,CASIA-HWDB_Test/Test/云/46.png,83,云,82,亏,0.9995089769363403,0.9992022129008546,"[82, 83, 2401, 85, 1738]"
78a30376bea08213f3530815e44169de69b99eda972ada85bc2b3ebe77775aa0,CASIA-HWDB_Test/Test/云/52.png,83,云,1672,幺,0.9997636675834656,0.9995996279467363,"[1672, 49, 636, 83, 635]"
b75b6804e9f24f03a9cdc073e7bbc7907a9b735dc2d0c55bd2fa5ead334b4ede,CASIA-HWDB_Test/Test/云/71.png,83,云,82,亏,0.5414615869522095,0.34183846414089203,"[82, 83, 3605, 2401, 4453]"
b0fea0a9053c6761045dde59130b3cfd8df06d7ef0cb0360bcb5d134102c0157,CASIA-HWDB_Test/Test/云/79.png,83,云,374,六,0.5878891348838806,0.2985993027687073,"[374, 83, 2401, 2697, 636]"
65cd13153c68aa5652dd022963648f9c6252f166f07bca9505d241954cd391e0,CASIA-HWDB_Test/Test/云/99.png,83,云,82,亏,0.9894702434539795,0.9792551584541798,"[82, 83, 1738, 3607, 2401]"
570f3bd84414d0f4f7522b9c1cddaa315c9e1fa47c577a5d8ee504e4197c91f8,CASIA-HWDB_Test/Test/互/123.png,84,互,15,且,0.5349255800247192,0.347926065325737,"[15, 84, 18, 4696, 3933]"
1d00b9a42d3f23ec482a26dcef21c6fc59fba0d53cccf23a91f9fd3059f55b16,CASIA-HWDB_Test/Test/互/141.png,84,互,6037,还,0.801443874835968,0.7761098127812147,"[6037, 6030, 84, 16, 1068]"
6ac35404dddf8d8216f4a92c490d1f3c6f58128771a972b3b5be6ef43f3e7a7d,CASIA-HWDB_Test/Test/亓/28.png,85,亓,4956,芥,0.4593285918235779,0.2644037902355194,"[4956, 4972, 85, 4993, 1533]"
c37cec35665cacd1fd83bfb53d3fa4aba2089405376319b1dcf1fa4c6b9b0bd2,CASIA-HWDB_Test/Test/亓/8.png,85,亓,355,元,0.7502763271331787,0.7077453434467316,"[355, 4127, 94, 1486, 6517]"
c01429b0f2dad36e802c5d016e1d4f370095592174620f3837a935218c3f7b38,CASIA-HWDB_Test/Test/五/100.png,86,五,3608,王,0.93145352602005,0.8865948766469955,"[3608, 86, 1185, 41, 3607]"
1b0992a10e3bc68882f8d148ebabe65d1cf7772cf33ce9eb077cf9d0f6b01578,CASIA-HWDB_Test/Test/五/104.png,86,五,1485,尺,0.757905900478363,0.7066861800849438,"[1485, 2840, 643, 5762, 53]"
47302be0a46b0f9e24fa8c8c5da16048ab9843a2b0bb2ef2c336b71e7d854f1c,CASIA-HWDB_Test/Test/五/106.png,86,五,2571,杰,0.7971393465995789,0.7119211927056313,"[2571, 3607, 86, 444, 4985]"
121480c46fa8e68b422bd3d9452b4f01cf814f31ff918c3c0888e12db4364ad3,CASIA-HWDB_Test/Test/五/119.png,86,五,3608,王,0.9744547009468079,0.9636781979352236,"[3608, 2859, 86, 13, 690]"
04536a1b2f0be66bc552a30d00b0764731e5683a045a0ca2706dc88c853d5d97,CASIA-HWDB_Test/Test/五/38.png,86,五,2865,歹,0.5749296545982361,0.42191052436828613,"[2865, 84, 6, 1721, 1191]"
b9593708d40ad062b6ec71f737eb5caba66494f7c6d57c562cdb3b75eabb29cf,CASIA-HWDB_Test/Test/五/62.png,86,五,3608,王,0.9801908731460571,0.9688999159261584,"[3608, 86, 1185, 2859, 4945]"
52c4d791136c98bd722240030b723d20b93f03b5a39f8d7551048dce1d7cae13,CASIA-HWDB_Test/Test/五/66.png,86,五,2858,止,0.4570228159427643,0.09471037983894348,"[2858, 5297, 7, 1211, 443]"
106f3c7ae374c6553236e0d97a3cc8c2a721652df53c410e751800c0075166ce,CASIA-HWDB_Test/Test/五/68.png,86,五,3608,王,0.2565569579601288,0.0352475643157959,"[3608, 571, 1620, 1614, 363]"
6ae24ea5641cf7b81090d23e4a965f18df57c7b5903c13ed66373fd913269eb2,CASIA-HWDB_Test/Test/五/73.png,86,五,2571,杰,0.8856037855148315,0.8566136043518782,"[2571, 86, 3909, 5836, 6024]"
