sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9971634745597839,0.9944143258035183,"[380, 57, 58, 3106, 377]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9972520470619202,0.9957269266014919,"[380, 58, 57, 377, 3106]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.9274195432662964,0.8582186475396156,"[380, 57, 1540, 23, 58]"
e539bd86ec70ded434966ffaf540313deaf7c69d81d530125f26ae561fabe347,CASIA-HWDB_Test/Test/乒/96.png,57,乒,380,兵,0.9859731197357178,0.9730332875624299,"[380, 57, 58, 3106, 377]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9996976852416992,0.9994896254502237,"[380, 57, 58, 4897, 3106]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.993686854839325,0.9889084557071328,"[380, 4010, 4011, 364, 1540]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,651,变,0.27853190898895264,0.15505512058734894,"[651, 2029, 5551, 1263, 2886]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,4234,突,0.25461575388908386,0.11299802362918854,"[4234, 5316, 4877, 1228, 1231]"
cf9e9ae111ac637c4e16db188f7cd04f75a58f1aac39cb9dce62ee3f93848660,CASIA-HWDB_Test/Test/乓/29.png,58,乓,380,兵,0.5456469655036926,0.4156375378370285,"[380, 58, 1221, 168, 2945]"
75a6ddcf6a1a783ea12a428616c4f1b4219cf45addc7fc763567f0a79db93e21,CASIA-HWDB_Test/Test/乓/31.png,58,乓,57,乒,0.6735830903053284,0.3489629626274109,"[57, 58, 380, 2394, 6753]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.3200092017650604,0.20963645726442337,"[57, 76, 27, 4938, 4977]"
ac28d62ed22c23cda265b7fbdc2ef0fe49439f574c31178b050d94bbb5847805,CASIA-HWDB_Test/Test/乓/51.png,58,乓,18,丘,0.8568726181983948,0.7145022004842758,"[18, 58, 154, 4260, 21]"
efb506da0dc7733da67b5084ee03c868b1d06d3fb569e9aac29ec82b403dfe4e,CASIA-HWDB_Test/Test/乓/59.png,58,乓,380,兵,0.9623911380767822,0.9476303020492196,"[380, 58, 4011, 4877, 1221]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9985367059707642,0.9975278599886224,"[380, 58, 57, 1221, 1217]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9998410940170288,0.9997056546999374,"[380, 58, 57, 1540, 4897]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.99687260389328,0.9965305954683572,"[380, 56, 58, 4012, 1540]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,97,亦,0.6489983201026917,0.4334161579608917,"[97, 59, 4174, 2535, 3476]"
9d04511abdac9dbde7654cce5c978f67278ab59b2297c1f40dc0bc4afe1d8dda,CASIA-HWDB_Test/Test/乔/124.png,59,乔,1632,希,0.5633628964424133,0.1297633945941925,"[1632, 59, 1628, 3944, 1823]"
147f32adc7c3e00c969b20b9293b53694a4e52f2669264bd96b1aaf09ccb1e4a,CASIA-HWDB_Test/Test/乔/17.png,59,乔,1219,夼,0.8400657176971436,0.764294870197773,"[1219, 59, 7166, 123, 4956]"
f2ab6bbbf42c6005f412e169f7434388e363590b44546c68c0210d5a89dcbccb,CASIA-HWDB_Test/Test/乔/35.png,59,乔,4174,禾,0.6133177876472473,0.23120206594467163,"[4174, 59, 60, 1823, 786]"
f21daae04b07b6980c7114686db45761bb9bda10a8a0d0543b748005ef88e79c,CASIA-HWDB_Test/Test/乔/37.png,59,乔,25,丢,0.637580394744873,0.4614552706480026,"[25, 59, 700, 3944, 1529]"
9d737c0c39b85e564651fcfb3bb67cdb56e44e7d8c8328312341c2e12fbfb535,CASIA-HWDB_Test/Test/乔/81.png,59,乔,6663,青,0.37985071539878845,0.16952233016490936,"[6663, 59, 1731, 123, 985]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.7118967771530151,0.4976091831922531,"[359, 3724, 727, 4177, 606]"
f12f7c676109cdecd7c52ef68a64342a7892c493813c99c949bdb20b35b4c58a,CASIA-HWDB_Test/Test/乖/105.png,60,乖,1679,庆,0.11731813848018646,0.0409160777926445,"[1679, 60, 3796, 6728, 2074]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9937684535980225,0.988167230039835,"[61, 60, 5487, 3840, 107]"
dfbecc0cf457c087642215991797387055af42ac77e3e89b6fbd213c9226149d,CASIA-HWDB_Test/Test/乖/113.png,60,乖,3805,疰,0.3403584361076355,0.049378782510757446,"[3805, 3793, 5433, 3820, 3828]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.8560666441917419,0.7750955000519753,"[61, 2594, 3486, 60, 3813]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9545111060142517,0.9109568372368813,"[61, 60, 503, 4701, 3018]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.999683141708374,0.9993694233999122,"[61, 60, 2663, 107, 3796]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.893759548664093,0.7875572144985199,"[61, 60, 4392, 107, 3796]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9954150915145874,0.9909524680115283,"[61, 60, 3796, 107, 2663]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.997747004032135,0.9955956563353539,"[61, 60, 3796, 3486, 1239]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.9963427186012268,0.9930480769835413,"[61, 60, 2961, 5101, 3486]"
9f6cc1cbed121e21eeede799957647bd4d3919ed1522011bf05b3693148023b9,CASIA-HWDB_Test/Test/乖/75.png,60,乖,759,和,0.9798908233642578,0.9606404863297939,"[759, 60, 2079, 1626, 4174]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.16117852926254272,0.016727551817893982,"[61, 3486, 24, 1093, 1616]"
4eaca0c7c371f064335fdea31f03bc7e3ef04800964affa8346a07588b338b85,CASIA-HWDB_Test/Test/乖/82.png,60,乖,61,乘,0.689134418964386,0.5771855711936951,"[61, 60, 886, 4638, 107]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.8702952265739441,0.7834585011005402,"[61, 1239, 60, 3486, 6063]"
e7a162f7d485501adf626dd03949b9d4a35667319d1d03fc1cf461e037bf7324,CASIA-HWDB_Test/Test/乖/88.png,60,乖,61,乘,0.9182278513908386,0.8364796936511993,"[61, 60, 3486, 1584, 5647]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.849462628364563,0.7101429253816605,"[61, 60, 2628, 4179, 2961]"
70ba983f61bfda661c5bbb42bfb39ec4ac032240ac965a2dcda5bbb431abeee1,CASIA-HWDB_Test/Test/乖/95.png,60,乖,61,乘,0.7783116698265076,0.6788485050201416,"[61, 2961, 60, 2561, 4466]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.936275064945221,0.87259840965271,"[61, 60, 2463, 2949, 2945]"
5c67be90719b9421c939ca55eaed2fe7c4d769e444967bf2d05b19418e91c536,CASIA-HWDB_Test/Test/乘/117.png,61,乘,4179,秉,0.5459656119346619,0.2618011236190796,"[4179, 61, 2617, 1074, 4174]"
dd25658ae653afe909cc25990c6026fcfef4fc81fae2af892b216a8aaef156b4,CASIA-HWDB_Test/Test/乘/47.png,61,乘,60,乖,0.5385565757751465,0.34778960049152374,"[60, 3652, 3737, 3640, 3616]"
97ca578e8327aaa39dae530bc678bbeb84517af949c52ef0f7d8efcfe981af06,CASIA-HWDB_Test/Test/乘/54.png,61,乘,60,乖,0.5890833139419556,0.178719162940979,"[60, 61, 7122, 107, 3486]"
fb17b91f1a2dbe9d10791c192cf39a42da8f0b8da0fccb522f6b24d1c4f3366a,CASIA-HWDB_Test/Test/乘/65.png,61,乘,1384,季,0.3934415280818939,0.21256084740161896,"[1384, 6829, 2617, 1281, 61]"
207679c05d6f99682f4c4ef914607ba1845ec4433980d61de7c2532f2f1b4bb4,CASIA-HWDB_Test/Test/乘/66.png,61,乘,1239,奭,0.44631901383399963,0.25476302206516266,"[1239, 5954, 61, 4701, 6321]"
1a0c4a99c1f78d59499080529624d8a4c057b2ecc4dcc25b8f9f4d9b886f7095,CASIA-HWDB_Test/Test/乘/78.png,61,乘,2663,栾,0.49444136023521423,0.15328514575958252,"[2663, 61, 4392, 3400, 2617]"
cad22914eb4a31e54a5fbeee75d915cfdcfa39cb8cd023b42581d933b7479ada,CASIA-HWDB_Test/Test/乘/81.png,61,乘,2079,承,0.9603269100189209,0.9504545014351606,"[2079, 2944, 61, 2961, 60]"
7f15683c682853b48bddb6b5b0bd0429b0514b53ae1c1be38ad2a19df6fd2cbc,CASIA-HWDB_Test/Test/乘/83.png,61,乘,2541,朱,0.9821807146072388,0.9768971581943333,"[2541, 4174, 4179, 2546, 1384]"
15cd36ed3f774727f5226b13bfec03261b21f69f6f3ae6549f9cf6b9030572ee,CASIA-HWDB_Test/Test/乘/96.png,61,乘,4179,秉,0.7580885887145996,0.599829912185669,"[4179, 61, 2628, 60, 6254]"
a95950928e2098bf01762fb547bfec3f68f2fc9f6fda4e5029975dff9ebdd435,CASIA-HWDB_Test/Test/乙/120.png,62,乙,1936,惑,0.08553473651409149,0.007038407027721405,"[1936, 5842, 4989, 1619, 1390]"
ff9a8bbce761e060713cc0c7aabe538e6ac4f9afe988e9aed4463800277d0aa8,CASIA-HWDB_Test/Test/乙/133.png,62,乙,1724,建,0.20205672085285187,0.0958138033747673,"[1724, 3069, 3752, 3750, 6039]"
7f2b73022407fdbfaee540b543e84cd1a8d9e17658915205914e9c5428b93b5b,CASIA-HWDB_Test/Test/乙/35.png,62,乙,5601,讧,0.20851950347423553,0.03694254159927368,"[5601, 62, 2859, 6771, 6023]"
426f9b4b9cc643eb7db33553823b5f0ef2e1e43ee2ca46f946df861d90f9de46,CASIA-HWDB_Test/Test/乙/43.png,62,乙,1611,工,0.5246629118919373,0.06257674098014832,"[1611, 62, 999, 561, 79]"
2c4d74fd62e40ec778465715ac1b7451bd2e205df3f980f107917765c02e118b,CASIA-HWDB_Test/Test/乙/52.png,62,乙,4878,至,0.3930288553237915,0.17868515849113464,"[4878, 1813, 1028, 519, 1738]"
f6cf358cdd2dd9e371f443daaeda54cc7607796150bc2bcf9680657e698dc52d,CASIA-HWDB_Test/Test/乜/60.png,63,乜,66,也,0.9842770099639893,0.9688688041642308,"[66, 63, 2424, 551, 17]"
1db044a0c05fcb989751c744c2a91683f36c8a55a09ad1a0db1452b659d192ae,CASIA-HWDB_Test/Test/九/102.png,64,九,1678,庄,0.4202203154563904,0.20513400435447693,"[1678, 1687, 64, 94, 1677]"
4dc57b60fbf51c504c0d5e79dc5b3a324d7bdcfa364033bf564b58e29e66adc3,CASIA-HWDB_Test/Test/九/123.png,64,九,353,兀,0.6352513432502747,0.3211304247379303,"[353, 64, 431, 62, 63]"
64a1651309b07d65d68f483a84e16a078d4430b158a7f536d746358f2f32b9d0,CASIA-HWDB_Test/Test/九/129.png,64,九,514,力,0.9932356476783752,0.9869115920737386,"[514, 64, 38, 448, 1467]"
dd4af39208e117bf3293f169b670226b35749e08bc5f149bea7c6075819a1ce5,CASIA-HWDB_Test/Test/九/139.png,64,九,518,加,0.8040938973426819,0.6796663627028465,"[518, 64, 1808, 7181, 5582]"
337783381fdbec0e279151062ec15a9056ac73dec32a04a81731a290d29ef54a,CASIA-HWDB_Test/Test/九/142.png,64,九,516,办,0.7409514784812927,0.5950006395578384,"[516, 64, 514, 38, 1625]"
377435f8c52dbcbd83da9ffb5d187705e59af7a1573d3de4173061a91eb0475c,CASIA-HWDB_Test/Test/九/6.png,64,九,431,几,0.9128261804580688,0.8275043666362762,"[431, 64, 353, 1476, 63]"
fadf030a9f0328e6c6ca4bb6b869e27a98c8ef05a59e70d2028ad716d4556f35,CASIA-HWDB_Test/Test/九/63.png,64,九,1476,尢,0.8604023456573486,0.8028031662106514,"[1476, 2055, 64, 63, 2539]"
3338c608af2a602de54fdfe4519fbb57c8494b152c1076c310be93636d15f639,CASIA-HWDB_Test/Test/九/78.png,64,九,353,兀,0.7571654319763184,0.514788031578064,"[353, 64, 448, 4935, 1476]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,1476,尢,0.6351475715637207,0.4443359971046448,"[1476, 2055, 2539, 5288, 2062]"
c5d06158115f4e58e7650845379f998c9e888e0a93449bfba531e8080182fda7,CASIA-HWDB_Test/Test/九/95.png,64,九,1811,忆,0.7504323720932007,0.518075630068779,"[1811, 64, 1476, 38, 353]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,6772,食,0.30574068427085876,0.02217799425125122,"[6772, 2937, 1860, 6921, 551]"
70d536b0f210b28ac321f5170eb45821d349bc0fb60e13f24afbbc7b280e6c12,CASIA-HWDB_Test/Test/乞/111.png,65,乞,2922,气,0.9686749577522278,0.937533151358366,"[2922, 65, 137, 681, 688]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.9969275593757629,0.99579651968088,"[122, 3490, 134, 11, 49]"
a1597a32f43eb945f923b36f3e06f0483b1ffaf04f75b04576cb61fd0d9edb2d,CASIA-HWDB_Test/Test/乞/62.png,65,乞,5554,见,0.493593692779541,0.42685774713754654,"[5554, 65, 4946, 4231, 2922]"
ce8612fd6bb8ab9c73e7150952af4dd9d9503bcb28c9cd5c4156aa493c3e4f50,CASIA-HWDB_Test/Test/乞/68.png,65,乞,359,先,0.42368102073669434,0.2477731853723526,"[359, 2922, 4459, 137, 3483]"
ce446782244af140dc035e5879fc61c084fd39da8cde01153f28cbc929313df9,CASIA-HWDB_Test/Test/乞/82.png,65,乞,2922,气,0.9985660910606384,0.997189850313589,"[2922, 6273, 65, 681, 137]"
d1c7da05954d9549f19ddc96e28bc68ce8244922d0d8a8dfbe4bc62241259358,CASIA-HWDB_Test/Test/也/112.png,66,也,1622,巴,0.9921879768371582,0.985488676931709,"[1622, 66, 6022, 562, 1814]"
5d46e5c1f3dfc85d7a6923d20c54ffdc03a2368aa62af35bcfd5ed57214cb995,CASIA-HWDB_Test/Test/也/125.png,66,也,63,乜,0.5751286745071411,0.2871561348438263,"[63, 1399, 66, 126, 1677]"
2f063dd07a624e9d47e1fd6784711785efdf0b3a6009a01bdfbd86290a1fd124,CASIA-HWDB_Test/Test/也/51.png,66,也,1622,巴,0.9855149984359741,0.9724999098107219,"[1622, 66, 3753, 5297, 2900]"
374c7f8c3275ab12ef65643da70c792176ae1df29af361790951361a280472ed,CASIA-HWDB_Test/Test/也/85.png,66,也,63,乜,0.5130706429481506,0.029251545667648315,"[63, 66, 1478, 1036, 1513]"
4139bba653ffa5c0accc35d6a9a2ea8eb7ab5eb7143db8595162855d8729400e,CASIA-HWDB_Test/Test/习/100.png,67,习,1757,彐,0.6305173635482788,0.2612990140914917,"[1757, 67, 550, 449, 32]"
c39a2548b7411628337fd29b149edd6bc3a5df38f4f21dafd8fe31ac22ce8aa3,CASIA-HWDB_Test/Test/习/106.png,67,习,550,匀,0.48633816838264465,0.053300440311431885,"[550, 67, 658, 675, 1757]"
d71ac4b51ede05091139afde4402b206fe765a9b1d05c74d6f776c96789c0f51,CASIA-HWDB_Test/Test/习/133.png,67,习,449,刁,0.5020681619644165,0.009652644395828247,"[449, 67, 2946, 9, 3496]"
ebabc71e36c05a497b58186fd6ba553250e6940a9b22e1fac148d14731e2021f,CASIA-HWDB_Test/Test/习/14.png,67,习,392,冈,0.6572139263153076,0.38278016448020935,"[392, 2522, 67, 449, 2888]"
a55f1852d62dc1955d1e451e3087b7d4a413f3d91313a3f6ad3fa928713555f7,CASIA-HWDB_Test/Test/习/24.png,67,习,1757,彐,0.4977390468120575,0.014380812644958496,"[1757, 67, 449, 550, 637]"
350a22a1e024da8cb666c001022233f9b4b120cc92662fe9d8b4c4276716d22e,CASIA-HWDB_Test/Test/习/48.png,67,习,1757,彐,0.49165818095207214,0.21386441588401794,"[1757, 449, 1371, 67, 3525]"
3c70465027c38115fc5a80684058ca01cccc078952cf66ee749382a624d488f8,CASIA-HWDB_Test/Test/习/56.png,67,习,449,刁,0.8593238592147827,0.7294960021972656,"[449, 67, 1757, 32, 2951]"
a30f7526fd3780be8588412e336a72b4f12a2b01f95ca5a9eb62c33b58f70092,CASIA-HWDB_Test/Test/习/67.png,67,习,1757,彐,0.9999732971191406,0.9999543028134212,"[1757, 67, 1371, 1372, 637]"
9049e38cf3fdd7717748e45b705972969f11eeea5de4789fe0008eaa9ae74f07,CASIA-HWDB_Test/Test/习/74.png,67,习,550,匀,0.6478375792503357,0.4773377478122711,"[550, 2418, 658, 67, 548]"
d3a60327f0a3d7f82095af83488c1a6d7ab5e6b4a2e8d836cda5ca7471bee3f4,CASIA-HWDB_Test/Test/习/79.png,67,习,13,丑,0.6133630275726318,0.41007980704307556,"[13, 67, 451, 1757, 1484]"
3f9330f4eb49fc7945db2b0895bd06162537507acee9c06003a55d957d66c8fd,CASIA-HWDB_Test/Test/习/82.png,67,习,667,可,0.9695638418197632,0.9415543247014284,"[667, 67, 4696, 675, 747]"
820dfbe7198d03170a1e1302137c82923aad9b1263e38efc3f860e4a47581cb3,CASIA-HWDB_Test/Test/习/99.png,67,习,449,刁,0.9218881726264954,0.8440108150243759,"[449, 67, 2946, 451, 448]"
d267cab3abd67d1ba9ed53dd2c60a87527bd166a61af49c6a6a2dbc45ab06684,CASIA-HWDB_Test/Test/乡/103.png,68,乡,6279,钋,0.4513823986053467,0.27206213772296906,"[6279, 4463, 4453, 6284, 68]"
06874d8d60f0d0db81d9494d88e2f31f66438629f1217b42ec812b886117000f,CASIA-HWDB_Test/Test/乡/105.png,68,乡,1765,彡,0.676629364490509,0.38718298077583313,"[1765, 49, 68, 1776, 4453]"
c85eb3c318a2624e23f9947aeff0ccd7ef340aa35a9c1ac524048f665f5c9908,CASIA-HWDB_Test/Test/乡/109.png,68,乡,122,今,0.28787723183631897,0.036454856395721436,"[122, 68, 1200, 1765, 7029]"
b4045c2e434b2e503b21f346a958e620be35af14927dfba9ced035b45b70edbc,CASIA-HWDB_Test/Test/乡/112.png,68,乡,1765,彡,0.4002877473831177,0.06207337975502014,"[1765, 1200, 4453, 82, 68]"
2a31ebdad4a8512e492657e7c2fdf760f6fe3c9a01d6c20df8346055e1fcf86c,CASIA-HWDB_Test/Test/乡/141.png,68,乡,1765,彡,0.7823561429977417,0.5843256413936615,"[1765, 68, 2401, 4453, 1200]"
9f649a9b424f345394e819ee18da1405890e2fd9508fabe4e8c876df2ade781c,CASIA-HWDB_Test/Test/乡/71.png,68,乡,1765,彡,0.7998610734939575,0.6043500155210495,"[1765, 68, 4453, 1197, 1776]"
3b9b071aa1b6c3d9204d9433871e7528da48b199c99da704d80cfad8a73c5a2e,CASIA-HWDB_Test/Test/乡/74.png,68,乡,1765,彡,0.5811867117881775,0.16317841410636902,"[1765, 68, 1197, 1468, 4453]"
bf469ed9f45e7e03b21d1ce1bf7dbaf9ded842a2c1c01336b2f34125e5c171d6,CASIA-HWDB_Test/Test/乡/86.png,68,乡,4463,纩,0.71437007188797,0.6364259719848633,"[4463, 68, 6279, 6276, 1672]"
143226bc6f410ad58fa5a58ba35166040ee994110a1b6fc2a9d7db81aa7a5d51,CASIA-HWDB_Test/Test/乡/89.png,68,乡,1518,岁,0.7510372996330261,0.5204401910305023,"[1518, 68, 668, 2401, 375]"
eb815b2206bf608361bc9fcd2b681c3dbfc940932100706669edf595b1c2c119,CASIA-HWDB_Test/Test/书/108.png,69,书,6702,韦,0.8179726600646973,0.6402664333581924,"[6702, 69, 1740, 35, 6041]"
6cacd1949a78063635cba8abf955c9658b52a05da0d0cf586be0314af3693f1d,CASIA-HWDB_Test/Test/书/11.png,69,书,4978,苇,0.37798893451690674,0.049989908933639526,"[4978, 5010, 6702, 539, 4678]"
c975690e5be53a09634d2eb1821b7ac6f081c2667363af5d90ee2f0428de37f6,CASIA-HWDB_Test/Test/书/54.png,69,书,2948,求,0.520538330078125,0.4630126990377903,"[2948, 1740, 69, 1215, 2016]"
1155e26c6b11863977123e12390fc029b3f885fffe7d9cb3be014c69df37e4a5,CASIA-HWDB_Test/Test/书/66.png,69,书,440,凶,0.34844014048576355,0.12559792399406433,"[440, 1808, 1810, 2858, 6049]"
29d260d3def775ae45e8c956e69b7f58936cb3ccb02b0c0159d4992e704a5f2b,CASIA-HWDB_Test/Test/乩/27.png,70,乩,6781,饥,0.6357786059379578,0.3750772178173065,"[6781, 70, 721, 6274, 5298]"
3acc75c61149eb05cb45e21f4dc51e9bff017980cc9acb80bd933669bf0c6697,CASIA-HWDB_Test/Test/乩/34.png,70,乩,2055,扎,0.5288596153259277,0.2461402714252472,"[2055, 70, 2539, 72, 2064]"
be0c383eae8f072d80846e07a7f2c27f5f7e2affdddf0f17199a3aba2c7342c8,CASIA-HWDB_Test/Test/乩/4.png,70,乩,2055,扎,0.5254450440406799,0.06014224886894226,"[2055, 70, 72, 1373, 5959]"
552fd9c737ea42ae8a153240aa5194bcaa1932041038339da6a28717482b2db7,CASIA-HWDB_Test/Test/买/112.png,71,买,6253,里,0.6945304870605469,0.5204266160726547,"[6253, 71, 4882, 89, 2515]"
c2577982f767ec3162cf5fa8c02648ca91d3da34d56fb2fe49b9a95685a766b9,CASIA-HWDB_Test/Test/买/134.png,71,买,1417,实,0.877064049243927,0.7657275646924973,"[1417, 588, 5075, 71, 5059]"
84a174c11d5299bcbc3fa74320fe1efdb2da2d6dd988e005477a6523329f28a4,CASIA-HWDB_Test/Test/买/136.png,71,买,1417,实,0.9706125259399414,0.9453380256891251,"[1417, 71, 6529, 4283, 550]"
6c649bf0a0712f653a9153def20632116424672521079ea824276459696e0ba6,CASIA-HWDB_Test/Test/买/141.png,71,买,2079,承,0.3502426743507385,0.2015804946422577,"[2079, 3373, 71, 2866, 60]"
137de6b67834d63f2cd7c8f7389005411f1dcd2875e72fab6fadb5dad17bfd21,CASIA-HWDB_Test/Test/买/15.png,71,买,6832,马,0.9999686479568481,0.9999563641295026,"[6832, 52, 1738, 11, 1460]"
4389095170128e49cb74d06d315a0554552500c5cb03948632b2e852749678b2,CASIA-HWDB_Test/Test/买/48.png,71,买,1417,实,0.10569964349269867,0.022779732942581177,"[1417, 5494, 588, 2029, 5484]"
e773704f32c944b7716133bb1f4620e5dbfef71cf726b0c51a1dbb785f823674,CASIA-HWDB_Test/Test/买/74.png,71,买,637,厾,0.2068847268819809,0.02690465748310089,"[637, 6614, 2590, 71, 4677]"
6fd308d59b4a3e3815bfd252cb463d8fd024fea5c99e5414bbce52c648fe95f5,CASIA-HWDB_Test/Test/买/80.png,71,买,5744,豕,0.9085888862609863,0.8718894831836224,"[5744, 1372, 2079, 1739, 3046]"
895205d19674f63526b8b3076ea8959c600e064e80239685c26231673d4d6f38,CASIA-HWDB_Test/Test/买/83.png,71,买,1214,头,0.5098360776901245,0.2829631119966507,"[1214, 71, 1206, 3358, 1208]"
607808f306d913fc24cb8498cf08e2bd582786e21fac5cd12798ce28417b271b,CASIA-HWDB_Test/Test/买/87.png,71,买,6832,马,0.9208517670631409,0.8567026779055595,"[6832, 52, 7029, 409, 697]"
525b9841a62ee59e657712cc5421e3def00749ef34772fde0b504f5080bc12eb,CASIA-HWDB_Test/Test/买/90.png,71,买,3358,灵,0.9997321963310242,0.9995277951820754,"[3358, 71, 3373, 2464, 3355]"
57ea26faad39c7a2e9181a457cd63ab7decbd1bfa9e120e44df10a213a306d52,CASIA-HWDB_Test/Test/买/99.png,71,买,3365,炅,0.48465126752853394,0.19095659255981445,"[3365, 1417, 3382, 3373, 71]"
e6e6d2e22876a1a79d518f5d2d78a37b9aa34882a3ea2fcda0ace6e2734a44f1,CASIA-HWDB_Test/Test/乱/44.png,72,乱,473,刮,0.7663871645927429,0.635729506611824,"[473, 72, 1779, 4891, 4180]"
f6f6a18e3b8b7d06305a431e4da6f8f1b96782c4cc06c4548838857847f1f942,CASIA-HWDB_Test/Test/乳/46.png,73,乳,4955,芤,0.5298432111740112,0.059736430644989014,"[4955, 73, 436, 5073, 721]"
981907b781469eadc79a22c79cb1643d48cc89854f2d414417f33cdb56f21952,CASIA-HWDB_Test/Test/乳/48.png,73,乳,5263,薮,0.30307337641716003,0.12214641273021698,"[5263, 73, 5741, 637, 4701]"
275fa077b505e91257468e33e1500f70e8e56148e6d1ba213a75e7d390bdb4b7,CASIA-HWDB_Test/Test/乳/81.png,73,乳,6274,钆,0.47221800684928894,0.0413115918636322,"[6274, 73, 5959, 4129, 6275]"
2368fe99cf8159041832c07c4523a6d9aecd269ae65528810d7a946781e8b69d,CASIA-HWDB_Test/Test/乾/142.png,74,乾,6689,鞔,0.7990555167198181,0.668486088514328,"[6689, 74, 3733, 4662, 3344]"
0333cf17c0971f9b34b7e58fede9e3ed14849f7f47a1c005ba277e20374b4af6,CASIA-HWDB_Test/Test/乾/55.png,74,乾,6689,鞔,0.8723844289779663,0.7459927797317505,"[6689, 74, 4932, 5304, 6685]"
