sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
9f6cc1cbed121e21eeede799957647bd4d3919ed1522011bf05b3693148023b9,CASIA-HWDB_Test/Test/乖/75.png,60,乖,2079,承,0.7956352829933167,0.7524188458919525,"[2079, 759, 60, 6633, 61]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.9607353806495667,0.942168639972806,"[61, 60, 3486, 107, 1093]"
4eaca0c7c371f064335fdea31f03bc7e3ef04800964affa8346a07588b338b85,CASIA-HWDB_Test/Test/乖/82.png,60,乖,61,乘,0.6465135812759399,0.43965598940849304,"[61, 60, 2929, 4638, 3856]"
86ac1cbc3ea3749c454a4e73422550b33b6091539a0e791698fc5793efbf0438,CASIA-HWDB_Test/Test/乖/84.png,60,乖,61,乘,0.6369423866271973,0.4511151909828186,"[61, 60, 1733, 2663, 503]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.9907975196838379,0.9859874374233186,"[61, 3486, 60, 4701, 1616]"
e7a162f7d485501adf626dd03949b9d4a35667319d1d03fc1cf461e037bf7324,CASIA-HWDB_Test/Test/乖/88.png,60,乖,61,乘,0.7103064060211182,0.4209692180156708,"[61, 60, 3796, 3486, 784]"
e8cb99611c3210cebd05e2e1de49263d3b8129b92ec88626509cc20b09ef81cc,CASIA-HWDB_Test/Test/乖/9.png,60,乖,61,乘,0.8150187134742737,0.6313723474740982,"[61, 60, 1584, 503, 4179]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.9815923571586609,0.9687165021896362,"[61, 60, 4179, 1074, 2628]"
70ba983f61bfda661c5bbb42bfb39ec4ac032240ac965a2dcda5bbb431abeee1,CASIA-HWDB_Test/Test/乖/95.png,60,乖,2961,汞,0.6633718013763428,0.535289466381073,"[2961, 61, 60, 4393, 1382]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.9875349998474121,0.9750951938331127,"[61, 60, 503, 1584, 2463]"
1bbf773b547c2470dd6f3ab02d28f00fbb5fc7e2a1699d5b6880084280afe05b,CASIA-HWDB_Test/Test/乘/100.png,61,乘,60,乖,0.8530015349388123,0.7060595154762268,"[60, 61, 3796, 503, 2463]"
5c67be90719b9421c939ca55eaed2fe7c4d769e444967bf2d05b19418e91c536,CASIA-HWDB_Test/Test/乘/117.png,61,乘,4179,秉,0.8886183500289917,0.8109570071101189,"[4179, 61, 2617, 2515, 2628]"
bec4bf03a1882c972f4005a3738de895fc2ca599d8dd7b378361e7e97c2eb8d1,CASIA-HWDB_Test/Test/乘/134.png,61,乘,4314,策,0.8036435842514038,0.7756419386714697,"[4314, 61, 4393, 2673, 5101]"
0b8a0c9f1227b85057d4bd947a14172006eda1282e3fe0dcf2cd27324158e0db,CASIA-HWDB_Test/Test/乘/28.png,61,乘,60,乖,0.9045079946517944,0.8096162006258965,"[60, 61, 503, 3810, 2463]"
dd25658ae653afe909cc25990c6026fcfef4fc81fae2af892b216a8aaef156b4,CASIA-HWDB_Test/Test/乘/47.png,61,乘,60,乖,0.9887992739677429,0.9792420361191034,"[60, 61, 3652, 2945, 2948]"
fb17b91f1a2dbe9d10791c192cf39a42da8f0b8da0fccb522f6b24d1c4f3366a,CASIA-HWDB_Test/Test/乘/65.png,61,乘,1281,委,0.5426832437515259,0.41422732174396515,"[1281, 2617, 61, 1384, 22]"
207679c05d6f99682f4c4ef914607ba1845ec4433980d61de7c2532f2f1b4bb4,CASIA-HWDB_Test/Test/乘/66.png,61,乘,3486,爽,0.48770058155059814,0.3735879436135292,"[3486, 107, 1239, 61, 4701]"
cad22914eb4a31e54a5fbeee75d915cfdcfa39cb8cd023b42581d933b7479ada,CASIA-HWDB_Test/Test/乘/81.png,61,乘,2079,承,0.362182080745697,0.07258835434913635,"[2079, 5744, 60, 61, 2949]"
7f15683c682853b48bddb6b5b0bd0429b0514b53ae1c1be38ad2a19df6fd2cbc,CASIA-HWDB_Test/Test/乘/83.png,61,乘,2541,朱,0.624972403049469,0.5184031873941422,"[2541, 4179, 61, 1384, 4174]"
15cd36ed3f774727f5226b13bfec03261b21f69f6f3ae6549f9cf6b9030572ee,CASIA-HWDB_Test/Test/乘/96.png,61,乘,4179,秉,0.8285769820213318,0.6640490889549255,"[4179, 61, 60, 2628, 6254]"
a95950928e2098bf01762fb547bfec3f68f2fc9f6fda4e5029975dff9ebdd435,CASIA-HWDB_Test/Test/乙/120.png,62,乙,5051,荇,0.06779902428388596,0.0025685131549835205,"[5051, 3609, 1840, 5078, 4965]"
ff9a8bbce761e060713cc0c7aabe538e6ac4f9afe988e9aed4463800277d0aa8,CASIA-HWDB_Test/Test/乙/133.png,62,乙,444,击,0.743500292301178,0.722232298925519,"[444, 4928, 4873, 6614, 35]"
2c4d74fd62e40ec778465715ac1b7451bd2e205df3f980f107917765c02e118b,CASIA-HWDB_Test/Test/乙/52.png,62,乙,1813,忌,0.08867336064577103,0.006013765931129456,"[1813, 1619, 1738, 355, 2905]"
7315d93d21d9e11f1e1c112d754a435fdca0ec18ff273587ec6db4b175880cac,CASIA-HWDB_Test/Test/乜/33.png,63,乜,602,卫,0.5484393835067749,0.32820890843868256,"[602, 63, 66, 1621, 1622]"
f6cf358cdd2dd9e371f443daaeda54cc7607796150bc2bcf9680657e698dc52d,CASIA-HWDB_Test/Test/乜/60.png,63,乜,66,也,0.8562378287315369,0.7138393223285675,"[66, 63, 2424, 551, 6022]"
2da653fd6463ad52ce9e39a7a610e0bcd357b0fe2991f469940e086840ab40e6,CASIA-HWDB_Test/Test/九/12.png,64,九,559,北,0.5401812791824341,0.2696264684200287,"[559, 64, 1811, 3353, 1476]"
64a1651309b07d65d68f483a84e16a078d4430b158a7f536d746358f2f32b9d0,CASIA-HWDB_Test/Test/九/129.png,64,九,514,力,0.9971490502357483,0.9945870679803193,"[514, 64, 448, 1625, 1209]"
a5b82caa1d27bd756e222d02a4c22d65989820c6d1c9e814aec8250d085c9a1b,CASIA-HWDB_Test/Test/九/131.png,64,九,5609,记,0.41809266805648804,0.1828446388244629,"[5609, 94, 64, 5599, 431]"
337783381fdbec0e279151062ec15a9056ac73dec32a04a81731a290d29ef54a,CASIA-HWDB_Test/Test/九/142.png,64,九,518,加,0.9561034440994263,0.9349004253745079,"[518, 40, 516, 1245, 64]"
9bec2f50223d0edd966fa285e2fc6c54dfffed528c893a8b8358520ebc6b3705,CASIA-HWDB_Test/Test/九/80.png,64,九,354,允,0.6170991063117981,0.2552202045917511,"[354, 64, 120, 40, 3353]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,1820,志,0.3497629463672638,0.15856260061264038,"[1820, 2977, 1816, 2539, 4668]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,2931,氢,0.33154404163360596,0.14053352177143097,"[2931, 2936, 2937, 6921, 2938]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.998246431350708,0.9967472607968375,"[122, 11, 3490, 701, 65]"
13978ee51eefd95138eb79a8527570324b4bb07f3b76005634b605d5256e3414,CASIA-HWDB_Test/Test/乞/141.png,65,乞,6273,钅,0.8318672180175781,0.697791576385498,"[6273, 2905, 65, 41, 2907]"
13a06ee27c41acff07a2e7d6711710c6f471d3ed549b4eefc45d4b8865a70616,CASIA-HWDB_Test/Test/乞/28.png,65,乞,2922,气,0.829089343547821,0.6630733758211136,"[2922, 65, 356, 360, 4934]"
ce8612fd6bb8ab9c73e7150952af4dd9d9503bcb28c9cd5c4156aa493c3e4f50,CASIA-HWDB_Test/Test/乞/68.png,65,乞,2922,气,0.6432855129241943,0.5347911044955254,"[2922, 359, 65, 360, 4934]"
de6d0637562257d671c5b2ed687fdc23f9eaec868244efbc8bbe05fb2a26f233,CASIA-HWDB_Test/Test/乞/72.png,65,乞,134,仝,0.6305193305015564,0.4528965950012207,"[134, 55, 65, 126, 122]"
ce446782244af140dc035e5879fc61c084fd39da8cde01153f28cbc929313df9,CASIA-HWDB_Test/Test/乞/82.png,65,乞,2922,气,0.9999721050262451,0.9999695341668939,"[2922, 65, 6273, 55, 2905]"
8de449901b0ee5e1758d28b9d1847f95aea7c2b91fa30cc30a1c6fd94ad494f3,CASIA-HWDB_Test/Test/乞/9.png,65,乞,2922,气,0.796143114566803,0.6110499203205109,"[2922, 65, 6273, 356, 2905]"
996b6addba489f940c99ab26ef6d3af51ee707f86eefc6a33be3e3d678aea0b6,CASIA-HWDB_Test/Test/也/105.png,66,也,3753,电,0.7771208882331848,0.6036615818738937,"[3753, 66, 3409, 393, 1943]"
d1c7da05954d9549f19ddc96e28bc68ce8244922d0d8a8dfbe4bc62241259358,CASIA-HWDB_Test/Test/也/112.png,66,也,1622,巴,0.9647813439369202,0.9386403691023588,"[1622, 66, 1001, 6022, 3908]"
2f063dd07a624e9d47e1fd6784711785efdf0b3a6009a01bdfbd86290a1fd124,CASIA-HWDB_Test/Test/也/51.png,66,也,1622,巴,0.7745840549468994,0.5594178140163422,"[1622, 66, 3908, 17, 562]"
93d3c1b74e7299658507140e34c9fed6d992b1fb43692d090a5802e54c1a88af,CASIA-HWDB_Test/Test/也/89.png,66,也,63,乜,0.7763787508010864,0.5882166177034378,"[63, 66, 6780, 441, 822]"
c199563c387cc63b06397ace2c80f5ad467a8b32362f7fdbe67dedc1682ccd32,CASIA-HWDB_Test/Test/习/104.png,67,习,448,刀,0.9725739359855652,0.9606060180813074,"[448, 449, 67, 451, 514]"
c39a2548b7411628337fd29b149edd6bc3a5df38f4f21dafd8fe31ac22ce8aa3,CASIA-HWDB_Test/Test/习/106.png,67,习,550,匀,0.6514608263969421,0.3101804852485657,"[550, 67, 1757, 3525, 548]"
d2017e74f7f1697c4f720602f17a4c6aa9925237cfd6333807d35ef0c0a1792d,CASIA-HWDB_Test/Test/习/110.png,67,习,449,刁,0.5047414898872375,0.42256631702184677,"[449, 2054, 1456, 550, 675]"
4be5084ed5d5489f0f6e2eb81086418e4f26b401d6ebf2621442642803d137d5,CASIA-HWDB_Test/Test/习/129.png,67,习,667,可,0.6879023313522339,0.377765029668808,"[667, 67, 675, 451, 449]"
a30f7526fd3780be8588412e336a72b4f12a2b01f95ca5a9eb62c33b58f70092,CASIA-HWDB_Test/Test/习/67.png,67,习,1757,彐,0.9937665462493896,0.9886329094879329,"[1757, 67, 675, 34, 13]"
78247638c5f57617b5dbaa04d0f45d738543058349c355591f615301b4a13f17,CASIA-HWDB_Test/Test/习/83.png,67,习,667,可,0.9443727135658264,0.8927931003272533,"[667, 67, 2522, 449, 451]"
06874d8d60f0d0db81d9494d88e2f31f66438629f1217b42ec812b886117000f,CASIA-HWDB_Test/Test/乡/105.png,68,乡,1765,彡,0.8226989507675171,0.6490021049976349,"[1765, 68, 49, 122, 1197]"
ed0b8bcaf7ebb924c7517ca870afcab23fc075e4f794bf3bb89988044b934e75,CASIA-HWDB_Test/Test/乡/125.png,68,乡,1765,彡,0.6519210338592529,0.3058854341506958,"[1765, 68, 2401, 452, 4453]"
2a31ebdad4a8512e492657e7c2fdf760f6fe3c9a01d6c20df8346055e1fcf86c,CASIA-HWDB_Test/Test/乡/141.png,68,乡,1765,彡,0.9973276853561401,0.9947815113700926,"[1765, 68, 1200, 4453, 2401]"
bf469ed9f45e7e03b21d1ce1bf7dbaf9ded842a2c1c01336b2f34125e5c171d6,CASIA-HWDB_Test/Test/乡/86.png,68,乡,4463,纩,0.9224109649658203,0.9058976490050554,"[4463, 68, 1672, 4458, 3786]"
6cacd1949a78063635cba8abf955c9658b52a05da0d0cf586be0314af3693f1d,CASIA-HWDB_Test/Test/书/11.png,69,书,5010,茀,0.8407237529754639,0.8101710174232721,"[5010, 5055, 4678, 4978, 4975]"
c975690e5be53a09634d2eb1821b7ac6f081c2667363af5d90ee2f0428de37f6,CASIA-HWDB_Test/Test/书/54.png,69,书,6702,韦,0.9799470901489258,0.9688440533354878,"[6702, 69, 2948, 6614, 1740]"
1155e26c6b11863977123e12390fc029b3f885fffe7d9cb3be014c69df37e4a5,CASIA-HWDB_Test/Test/书/66.png,69,书,1038,圹,0.28024357557296753,0.20138943195343018,"[1038, 1259, 3609, 1468, 1810]"
6e2738b3257121cc04e0e45032653ba8af7ab78ff6dec7f3ac59ef62b8af4c18,CASIA-HWDB_Test/Test/乩/18.png,70,乩,1858,怠,0.4335694909095764,0.19676458835601807,"[1858, 70, 6048, 1841, 433]"
3acc75c61149eb05cb45e21f4dc51e9bff017980cc9acb80bd933669bf0c6697,CASIA-HWDB_Test/Test/乩/34.png,70,乩,2539,札,0.4554636776447296,0.26660890877246857,"[2539, 2064, 2055, 70, 72]"
be0c383eae8f072d80846e07a7f2c27f5f7e2affdddf0f17199a3aba2c7342c8,CASIA-HWDB_Test/Test/乩/4.png,70,乩,2055,扎,0.7888385653495789,0.6265202313661575,"[2055, 70, 5959, 5298, 72]"
01b5f2df5e7a21f0324ceaad4f1c0e62cb40147dee1dbf4906c623d0f141699d,CASIA-HWDB_Test/Test/买/100.png,71,买,3358,灵,0.42279115319252014,0.142255961894989,"[3358, 71, 4625, 1217, 2905]"
552fd9c737ea42ae8a153240aa5194bcaa1932041038339da6a28717482b2db7,CASIA-HWDB_Test/Test/买/112.png,71,买,1147,堲,0.7079570889472961,0.6420545801520348,"[1147, 71, 6253, 4647, 1079]"
b432b2aa0a4b7195bb7ffca64538a9c5e088a39206af28d103a63bbc31f538b4,CASIA-HWDB_Test/Test/买/131.png,71,买,378,关,0.6242044568061829,0.3717085123062134,"[378, 71, 2543, 4010, 1213]"
c2577982f767ec3162cf5fa8c02648ca91d3da34d56fb2fe49b9a95685a766b9,CASIA-HWDB_Test/Test/买/134.png,71,买,1417,实,0.6564537286758423,0.3276599943637848,"[1417, 71, 588, 5075, 5059]"
c4c3bdca010c2d8b195dc2180cefeb6e9bd8dc60b6fa7ffa9dde79ba9b4a0136,CASIA-HWDB_Test/Test/买/142.png,71,买,3908,皿,0.31395402550697327,0.02467113733291626,"[3908, 5762, 71, 735, 5300]"
137de6b67834d63f2cd7c8f7389005411f1dcd2875e72fab6fadb5dad17bfd21,CASIA-HWDB_Test/Test/买/15.png,71,买,6832,马,0.9999268054962158,0.9998720681942359,"[6832, 1460, 1371, 1374, 52]"
4389095170128e49cb74d06d315a0554552500c5cb03948632b2e852749678b2,CASIA-HWDB_Test/Test/买/48.png,71,买,1417,实,0.8344535231590271,0.8050124179571867,"[1417, 4928, 6406, 1416, 1432]"
6fd308d59b4a3e3815bfd252cb463d8fd024fea5c99e5414bbce52c648fe95f5,CASIA-HWDB_Test/Test/买/80.png,71,买,5744,豕,0.933739960193634,0.9069578554481268,"[5744, 4436, 2079, 1372, 56]"
607808f306d913fc24cb8498cf08e2bd582786e21fac5cd12798ce28417b271b,CASIA-HWDB_Test/Test/买/87.png,71,买,6832,马,0.9983194470405579,0.9968196891713887,"[6832, 52, 7029, 441, 1374]"
525b9841a62ee59e657712cc5421e3def00749ef34772fde0b504f5080bc12eb,CASIA-HWDB_Test/Test/买/90.png,71,买,3358,灵,0.9668088555335999,0.9356062542647123,"[3358, 71, 3373, 3037, 1268]"
57ea26faad39c7a2e9181a457cd63ab7decbd1bfa9e120e44df10a213a306d52,CASIA-HWDB_Test/Test/买/99.png,71,买,1417,实,0.8423445820808411,0.7596642151474953,"[1417, 71, 3362, 4283, 1590]"
dfcd2dd04786848abd1d2e9b124c6bbdf4475b68dc45793f5bbabcf869d28180,CASIA-HWDB_Test/Test/乳/103.png,73,乳,72,乱,0.30425751209259033,0.04413360357284546,"[72, 73, 1373, 4129, 721]"
275fa077b505e91257468e33e1500f70e8e56148e6d1ba213a75e7d390bdb4b7,CASIA-HWDB_Test/Test/乳/81.png,73,乳,6274,钆,0.49939775466918945,0.12818554043769836,"[6274, 73, 4129, 1373, 5959]"
0333cf17c0971f9b34b7e58fede9e3ed14849f7f47a1c005ba277e20374b4af6,CASIA-HWDB_Test/Test/乾/55.png,74,乾,6689,鞔,0.9323317408561707,0.9164992049336433,"[6689, 74, 3733, 5829, 369]"
36ccd78a48b3d72ef9edc41bca49e7481497b41c2cdb73ba57c64648ab030732,CASIA-HWDB_Test/Test/乾/76.png,74,乾,6674,靰,0.49147698283195496,0.03416886925697327,"[6674, 74, 6689, 2934, 6705]"
8548bc68946795fd95ad88eca9a3ff2ce2e78b817b8ba44597b240695c33cfe4,CASIA-HWDB_Test/Test/了/36.png,75,了,2,丁,0.9998598098754883,0.9998515375409625,"[2, 5178, 2053, 75, 666]"
6ba5c96924752b44e57f708431b07f0dd8406db7d521288acbfe029dab2a9db2,CASIA-HWDB_Test/Test/了/40.png,75,了,1738,弓,0.8973393440246582,0.8126011863350868,"[1738, 75, 4, 82, 2401]"
9f6c8ba7dc5f672df4abb4ad0b90d65f59add68428930c5a24721a3dcb24500e,CASIA-HWDB_Test/Test/了/64.png,75,了,1738,弓,0.995435893535614,0.9928560277912766,"[1738, 75, 6, 82, 2401]"
05f12d99a7b7f79536c1bfede8d74443ac9e92b4468c747c849ca566c2b32edd,CASIA-HWDB_Test/Test/了/73.png,75,了,6,三,0.9144936203956604,0.8818338923156261,"[6, 51, 79, 2943, 6023]"
cdd6d452752c3071c53e689ceecce9deddf7e26ef7e88fa06071dd91853d864c,CASIA-HWDB_Test/Test/了/92.png,75,了,4,万,0.8078485727310181,0.6632042080163956,"[4, 1738, 2865, 75, 82]"
f40e496c66376e0f2505c1969f8be09a33cd3e794c4cd881e45e69a6d9ca674a,CASIA-HWDB_Test/Test/予/123.png,76,予,2600,枭,0.939268946647644,0.9329476007260382,"[2600, 5746, 2925, 1743, 2674]"
f038976ce3dca16aeb944e7890d54f498463ae0e676d0adc94284e429920ef17,CASIA-HWDB_Test/Test/予/80.png,76,予,1372,孓,0.4201011061668396,0.17544755339622498,"[1372, 76, 1760, 2079, 2944]"
18719e79a3d6999946f2b9f2512ffbc00a57e554cccd5d04d164064eacf6e26b,CASIA-HWDB_Test/Test/争/100.png,77,争,2896,每,0.6913169026374817,0.4160372018814087,"[2896, 77, 2935, 1074, 2930]"
780653dad3671d7f2404462bd596077b2adde7eea0c6ef15628e26ddfd293e75,CASIA-HWDB_Test/Test/争/111.png,77,争,587,单,0.5848506093025208,0.5538608264178038,"[587, 77, 1428, 1562, 1419]"
dfadd821e1fde4c23e4c69307e14e7a4c7722aa763c37bf92ad8339a94ab7049,CASIA-HWDB_Test/Test/争/112.png,77,争,2934,氧,0.7312747836112976,0.47059017419815063,"[2934, 77, 4281, 5569, 4338]"
c7180d3eb75866899b1c1068ac72b98ecac677c0738ced6f077b74d7e6628044,CASIA-HWDB_Test/Test/争/47.png,77,争,456,刍,0.9983591437339783,0.9970507400576025,"[456, 77, 2421, 4930, 1759]"
f1c15967b98e2c406f901f3481aa495604687c6569a9ca79fbaea1e0dd43f177,CASIA-HWDB_Test/Test/事/117.png,78,事,34,丰,0.848659336566925,0.7675299271941185,"[34, 78, 1671, 4718, 6011]"
9fdca73b52e2dad96b7161388231c87e0a6a9889e79ed903df60fc46e390babc,CASIA-HWDB_Test/Test/事/121.png,78,事,5023,茑,0.19376380741596222,0.03062523901462555,"[5023, 4995, 5015, 78, 5047]"
b4a6296a12fccde4f970e93978c388bb16c3863154b1d0e207b6326dfc050297,CASIA-HWDB_Test/Test/事/63.png,78,事,6702,韦,0.7108339667320251,0.45846128463745117,"[6702, 78, 1187, 1215, 6633]"
d04b70bd70e7c581c5a2ad435a9d2d5f3d289a5e1e39068da969598f2b3354fa,CASIA-HWDB_Test/Test/事/84.png,78,事,1033,圭,0.3043699264526367,0.11479297280311584,"[1033, 6702, 78, 4718, 34]"
a5d412d5932480242fdbfdd3dd39c1af93c768453f8f7feaefae542b5845ffba,CASIA-HWDB_Test/Test/二/106.png,79,二,92,亠,0.988115668296814,0.9764361102133989,"[92, 79, 1611, 1027, 407]"
d4e8909bbab057a8ef5828dfdce95f8688aa12845cfa8a4ed460a09526bfa924,CASIA-HWDB_Test/Test/二/116.png,79,二,6,三,0.6671614646911621,0.5833489298820496,"[6, 92, 1185, 79, 4453]"
433edeb8a9a04c21b00d347baca5b038eadac713c111227e3062c04e474cd84c,CASIA-HWDB_Test/Test/二/22.png,79,二,92,亠,0.999840259552002,0.99980488210349,"[92, 407, 79, 2697, 5594]"
7626fd41790ec0198beb65ced4f4238c800cbfacc939fb7e20e1c65a35905b35,CASIA-HWDB_Test/Test/二/28.png,79,二,92,亠,0.9998823404312134,0.9998213396902429,"[92, 79, 407, 1611, 411]"
e3d308babd4067f9f768074d797f25de2dc25f40b2cb6a9040e154a4c52e049a,CASIA-HWDB_Test/Test/二/40.png,79,二,92,亠,0.5530058741569519,0.10769316554069519,"[92, 79, 1611, 407, 1027]"
74ccad86052ab23b35bc2307c5881e6d3888e3b46ecc571c8a3333c8726a5bce,CASIA-HWDB_Test/Test/二/56.png,79,二,92,亠,0.7032498121261597,0.4117810130119324,"[92, 79, 407, 1611, 2697]"
eeed705b5ed13489f6dbb5b585658b59048ca99cb1cfe913b20591e5c74cd399,CASIA-HWDB_Test/Test/二/66.png,79,二,92,亠,0.8268218636512756,0.6560223549604416,"[92, 79, 1397, 411, 6]"
ffe6ea01412ac49438e0722f5fc1ff9a9be245c1adee7d63a82049e5fd0ceb2c,CASIA-HWDB_Test/Test/二/68.png,79,二,6,三,0.4933388829231262,0.29059670865535736,"[6, 79, 1611, 2962, 1813]"
ffb586ebfa96f5aa62f7298b370c2741ca1a5f413654dbdcdf2c52c51c177952,CASIA-HWDB_Test/Test/二/76.png,79,二,92,亠,0.9699497818946838,0.9401468466967344,"[92, 79, 407, 1611, 1027]"
b3a5a731ba6988fff9c5959beed0e0570362d475989a9ec9791f997919469b98,CASIA-HWDB_Test/Test/二/79.png,79,二,407,冫,0.6157292127609253,0.2437393069267273,"[407, 79, 2697, 92, 598]"
c38accb4d7cf63e26a70b10347d69dbbd10cc1b5d4a695f54eecaa9062eb6807,CASIA-HWDB_Test/Test/亍/17.png,80,亍,3786,疒,0.5514464974403381,0.3970554918050766,"[3786, 1627, 2052, 2401, 4127]"
546a25ce61a968e980e5328e1f082d167cfe4f801be2ee7c9860abd2baec92c2,CASIA-HWDB_Test/Test/亍/18.png,80,亍,81,于,0.6131061315536499,0.22723576426506042,"[81, 80, 1371, 2, 48]"
5ef57e18b1734febaaec8f3948afc860882551018ffe572b3b3a392ae301f979,CASIA-HWDB_Test/Test/亍/27.png,80,亍,2401,方,0.33450978994369507,0.08433622121810913,"[2401, 80, 4, 449, 82]"
9271de6d776b5f5fd345cb62074020d47d6475ac53559b54180b2cadb85d47c1,CASIA-HWDB_Test/Test/亍/46.png,80,亍,76,予,0.8884992003440857,0.7852321118116379,"[76, 80, 81, 667, 2052]"
77802d46d3a2b57f004469c51ccd75ae93d9f8bf98b5975a3f33234e13541301,CASIA-HWDB_Test/Test/亍/48.png,80,亍,81,于,0.6389893889427185,0.4725128710269928,"[81, 76, 1370, 1667, 576]"
c8f102a102a4a8d4893a29ccf12f6075e5575893d75a8af1547f75ecdcba0567,CASIA-HWDB_Test/Test/亍/7.png,80,亍,1776,彳,0.8886294960975647,0.845732007175684,"[1776, 80, 31, 76, 1667]"
d1bcf0899d1cc64c6ba23a3e65616438df1d4bab65b5850c4e8b6ce199238f48,CASIA-HWDB_Test/Test/亍/8.png,80,亍,76,予,0.7254146933555603,0.47249630093574524,"[76, 80, 81, 4008, 4127]"
e1f8e45670bf8ab74281b49e8fb08ac6e55762c86475c58655ae36f8ddb4e9ad,CASIA-HWDB_Test/Test/于/112.png,81,于,1667,干,0.3917415142059326,0.05067768692970276,"[1667, 81, 576, 1676, 6926]"
b6112977a4b409d612d1db754f93f0ad4f032cb83898be29a198be6ace4d3e7f,CASIA-HWDB_Test/Test/于/114.png,81,于,1667,干,0.9227772355079651,0.8751464784145355,"[1667, 81, 576, 3608, 3611]"
62b734e36d45f1a0637dfdfe2f7c9eafce9a398c1fe0b39c10fb3342b2f67cd3,CASIA-HWDB_Test/Test/于/125.png,81,于,1667,干,0.9431763887405396,0.8869764320552349,"[1667, 576, 81, 1668, 579]"
ec3c1d59b61d3781fe3949c370355807166ab467f79329576c2a296e71399b1e,CASIA-HWDB_Test/Test/于/126.png,81,于,1676,广,0.9656850695610046,0.9410455841571093,"[1676, 81, 80, 2, 5231]"
7c8d57b194b3ecb50db77d099138d85fd8d985bcd3c44c1a11139bc73e55c736,CASIA-HWDB_Test/Test/于/128.png,81,于,1667,干,0.800666093826294,0.6848848685622215,"[1667, 1483, 81, 576, 1484]"
c29f50fd32a034e966a0834684c9abbc3f31a632577f2d08490b631c7ebcd7ba,CASIA-HWDB_Test/Test/于/22.png,81,于,4174,禾,0.43712902069091797,0.2735900580883026,"[4174, 4597, 4889, 2919, 2913]"
007c465b465166e332c8bb1ab5e22fe9291d599cbfa811ebb7e2981e8be8b932,CASIA-HWDB_Test/Test/于/34.png,81,于,1370,子,0.8576398491859436,0.762252613902092,"[1370, 81, 1371, 449, 576]"
b37c868109d76b1c66edf075a820a205ac378e37ec07a5470e8cce4a1cc68c60,CASIA-HWDB_Test/Test/于/79.png,81,于,1483,尸,0.23827029764652252,0.17011598497629166,"[1483, 4, 81, 1484, 1667]"
602274eacef7c95cc7c8a7438667b6174623c01ea3cbc761a3d854f6ade1e344,CASIA-HWDB_Test/Test/于/80.png,81,于,1371,孑,0.997957706451416,0.9972191748092882,"[1371, 1370, 2053, 449, 81]"
7b8f2240116908363435739349e98d22e4bdfb2c3a98f91db9717bc9b3492411,CASIA-HWDB_Test/Test/于/83.png,81,于,1074,垂,0.549322247505188,0.30645279586315155,"[1074, 6254, 1384, 2052, 3740]"
996dd758ddba0ecc7540f0dd7b9f99863b347e4226ee515711b5a2653136ecfc,CASIA-HWDB_Test/Test/于/87.png,81,于,1667,干,0.93211829662323,0.8901463449001312,"[1667, 81, 576, 579, 2957]"
9b37511d0198491f2769150c3d0840eaf1c85aac7532c095bf25a9af2648da79,CASIA-HWDB_Test/Test/于/89.png,81,于,1667,干,0.08930560946464539,0.008386760950088501,"[1667, 3608, 81, 2052, 3786]"
f7bc1bf87583791464436f04a33f6a2037161869be8988180ce286a60e0109da,CASIA-HWDB_Test/Test/于/99.png,81,于,1667,干,0.9704799056053162,0.9421105235815048,"[1667, 576, 81, 575, 1668]"
9906ce9fe9b55953fa8c23e197ad9a6f6a7c0f19e2aea9a6310c8a0b8dcc2a33,CASIA-HWDB_Test/Test/亏/105.png,82,亏,1738,弓,0.9683607220649719,0.957740280777216,"[1738, 698, 82, 4019, 722]"
1be8e4a5a4547d21a514646d4b60a7e2edcd443f7b4151b0ecdf6ad625102cfc,CASIA-HWDB_Test/Test/亏/107.png,82,亏,1738,弓,0.9823223948478699,0.9662339650094509,"[1738, 82, 722, 2964, 674]"
b67fa70b1f449a2bbd29dc5cc49e80a226b48fad680aabbec9cc46feadedf6ac,CASIA-HWDB_Test/Test/亏/109.png,82,亏,1738,弓,0.9635715484619141,0.9278005585074425,"[1738, 82, 76, 12, 667]"
9d74e388f99341498f3c10b1833c3684d1f0592ec7bc51345e1e1c76298dc18e,CASIA-HWDB_Test/Test/亏/121.png,82,亏,674,号,0.9480061531066895,0.9194010626524687,"[674, 82, 379, 4944, 727]"
