sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.9875719547271729,0.9755544038489461,"[380, 57, 1436, 1729, 58]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,1484,尹,0.9830936193466187,0.9730724943801761,"[1484, 27, 57, 1727, 1668]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,380,兵,0.9826679825782776,0.9746256992220879,"[380, 1436, 57, 1249, 1730]"
4d7bc2687dfe5459ce166a2f1deabf5a10cdb69a34e071283db823d3843db438,CASIA-HWDB_Test/Test/乒/52.png,57,乒,380,兵,0.6966079473495483,0.39347586035728455,"[380, 57, 58, 595, 1540]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9990195035934448,0.9985742952558212,"[380, 58, 57, 4897, 3106]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9990575909614563,0.9983943318366073,"[380, 57, 58, 4977, 1436]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.8843100070953369,0.8245809562504292,"[380, 1540, 58, 57, 23]"
da403085e45c90e0ce5a8137790c276279b5b300a92499223bceb0e6a26ad740,CASIA-HWDB_Test/Test/乒/81.png,57,乒,58,乓,0.481257826089859,0.20818528532981873,"[58, 57, 4696, 5952, 3948]"
e539bd86ec70ded434966ffaf540313deaf7c69d81d530125f26ae561fabe347,CASIA-HWDB_Test/Test/乒/96.png,57,乒,380,兵,0.9815876483917236,0.9647558704018593,"[380, 57, 58, 1540, 3106]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.9993311166763306,0.9990136256674305,"[380, 57, 58, 3948, 1436]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9988466501235962,0.9984507991175633,"[380, 4010, 25, 359, 1540]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,1263,妥,0.8577283620834351,0.8255854621529579,"[1263, 5551, 1317, 1404, 4953]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.7546472549438477,0.708001147955656,"[1896, 1943, 380, 3400, 1998]"
cf9e9ae111ac637c4e16db188f7cd04f75a58f1aac39cb9dce62ee3f93848660,CASIA-HWDB_Test/Test/乓/29.png,58,乓,380,兵,0.4536147117614746,0.009513378143310547,"[380, 58, 1221, 57, 200]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.4525340795516968,0.3594333976507187,"[57, 595, 4977, 1378, 58]"
f82ae2775e25455acab989b8b4adfb5ad0999df18e8b2b2c5c36f5ac3376b495,CASIA-HWDB_Test/Test/乓/47.png,58,乓,4260,立,0.2933351397514343,0.07462796568870544,"[4260, 58, 83, 6032, 95]"
efb506da0dc7733da67b5084ee03c868b1d06d3fb569e9aac29ec82b403dfe4e,CASIA-HWDB_Test/Test/乓/59.png,58,乓,380,兵,0.39413097500801086,0.2843484580516815,"[380, 25, 4520, 1263, 1281]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.9997480511665344,0.9996052686910843,"[380, 57, 58, 1221, 4010]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.9989997744560242,0.998341539176181,"[380, 58, 57, 1540, 4897]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.9179571270942688,0.9079634668305516,"[380, 4897, 1540, 4012, 58]"
2621b8bf1731207ce073c477caf38859f3e90a18123c57ea504b39aedfba72a9,CASIA-HWDB_Test/Test/乓/79.png,58,乓,380,兵,0.8352813124656677,0.7275677546858788,"[380, 58, 57, 1217, 3106]"
66bda18df0263b007c24b1a2008b144c88f054600b8c6d93e354af8689ba603a,CASIA-HWDB_Test/Test/乔/127.png,59,乔,1529,岙,0.4331272840499878,0.17719316482543945,"[1529, 25, 59, 640, 3944]"
22f60f966401d19925565a04ce8be55253b351787b6b7c3446ff9228ad74d4a1,CASIA-HWDB_Test/Test/乔/141.png,59,乔,1219,夼,0.6478273868560791,0.3040919005870819,"[1219, 59, 123, 1628, 4956]"
9dd58c4723881e95f5bdc0cf94fede7b68cbabd865f827f776804b0a311b6e2c,CASIA-HWDB_Test/Test/乔/65.png,59,乔,4956,芥,0.5030922293663025,0.16866421699523926,"[4956, 7166, 59, 123, 2395]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,3724,瓮,0.3753328025341034,0.04613995552062988,"[3724, 4177, 359, 727, 59]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9859946966171265,0.9795484091155231,"[61, 60, 3815, 1281, 5353]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.6510021090507507,0.4296111613512039,"[61, 3486, 2594, 107, 6613]"
f155a1ccf92239670935bd4c29e8cfffa058fd0dc7e764f0240696a7e4bdaf9e,CASIA-HWDB_Test/Test/乖/128.png,60,乖,61,乘,0.7098318934440613,0.4219662845134735,"[61, 60, 2961, 2948, 3486]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9988465309143066,0.9978054787497967,"[61, 60, 3486, 3834, 107]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9986613988876343,0.9973429968813434,"[61, 60, 2663, 107, 3486]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9984177350997925,0.9968478969531134,"[61, 60, 1584, 1074, 107]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9991822838783264,0.9984642791678198,"[61, 60, 3840, 107, 3860]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.9949150085449219,0.9934373456053436,"[61, 60, 1239, 3820, 4701]"
e5b164f1ef72595ae294b2a5958882dfe630015ad24a6a71d2a22c9e439a6a4a,CASIA-HWDB_Test/Test/乖/43.png,60,乖,2993,沛,0.9818080067634583,0.9707536092028022,"[2993, 3788, 60, 2982, 3092]"
69369ba8109d228605c1086d8e65ce936bdc543bfd5c48d44fc2872e0b48eeb7,CASIA-HWDB_Test/Test/乖/47.png,60,乖,3640,珑,0.41717657446861267,0.23827657103538513,"[3640, 60, 3635, 3665, 3667]"
0ddae0516c0dca18bce2af7e5be43d824e82e8062872d34dfcc73ff4eaa76274,CASIA-HWDB_Test/Test/乖/58.png,60,乖,2948,求,0.5151440501213074,0.050672441720962524,"[2948, 60, 5133, 758, 2949]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.9979947805404663,0.9965989746851847,"[61, 60, 3486, 1239, 4415]"
d5589bb745d002eb7d18d9f69b83f15a6c4c73a4e130932e86df632798baf7bb,CASIA-HWDB_Test/Test/乖/70.png,60,乖,3818,痄,0.47209686040878296,0.05047577619552612,"[3818, 60, 3793, 2453, 1074]"
9f6cc1cbed121e21eeede799957647bd4d3919ed1522011bf05b3693148023b9,CASIA-HWDB_Test/Test/乖/75.png,60,乖,759,和,0.9995816349983215,0.9992613614303991,"[759, 60, 6135, 2079, 4181]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.2796003222465515,0.16422700881958008,"[61, 3486, 1093, 2677, 3400]"
4eaca0c7c371f064335fdea31f03bc7e3ef04800964affa8346a07588b338b85,CASIA-HWDB_Test/Test/乖/82.png,60,乖,4179,秉,0.3179900348186493,0.08955444395542145,"[4179, 4638, 386, 61, 4633]"
86ac1cbc3ea3749c454a4e73422550b33b6091539a0e791698fc5793efbf0438,CASIA-HWDB_Test/Test/乖/84.png,60,乖,1733,弈,0.47301509976387024,0.20399507880210876,"[1733, 60, 2663, 61, 1074]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.9983002543449402,0.9969506532652304,"[61, 60, 1998, 1239, 3486]"
e7a162f7d485501adf626dd03949b9d4a35667319d1d03fc1cf461e037bf7324,CASIA-HWDB_Test/Test/乖/88.png,60,乖,61,乘,0.9200153350830078,0.8400911390781403,"[61, 60, 3486, 1239, 1584]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.9373953938484192,0.8824304491281509,"[61, 60, 4179, 1074, 2628]"
70ba983f61bfda661c5bbb42bfb39ec4ac032240ac965a2dcda5bbb431abeee1,CASIA-HWDB_Test/Test/乖/95.png,60,乖,61,乘,0.34868019819259644,0.0033522844314575195,"[61, 2961, 2561, 60, 2079]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.9840131998062134,0.9680322390049696,"[61, 60, 5954, 4792, 3486]"
bec4bf03a1882c972f4005a3738de895fc2ca599d8dd7b378361e7e97c2eb8d1,CASIA-HWDB_Test/Test/乘/134.png,61,乘,4179,秉,0.9901190996170044,0.9837568993680179,"[4179, 61, 2617, 2928, 4314]"
f79ead9ee4a2fe5a3474c5b66dee85dc96c3364ab3b363daf1157d497dc079d7,CASIA-HWDB_Test/Test/乘/33.png,61,乘,60,乖,0.6874697804450989,0.3762986958026886,"[60, 61, 5954, 1584, 4333]"
c873e730e21fe74160ac69329f2e1efe35ba04da8fb810e47f7ffbe79de85ca9,CASIA-HWDB_Test/Test/乘/34.png,61,乘,60,乖,0.8509892821311951,0.7020082324743271,"[60, 61, 1074, 2961, 2945]"
db35b6abc7d8e896afd7d22a274e896085e2aa288a7c429d033d5f67fadf4090,CASIA-HWDB_Test/Test/乘/58.png,61,乘,746,味,0.5678548216819763,0.42141278088092804,"[746, 773, 61, 913, 728]"
fb17b91f1a2dbe9d10791c192cf39a42da8f0b8da0fccb522f6b24d1c4f3366a,CASIA-HWDB_Test/Test/乘/65.png,61,乘,1384,季,0.5053411722183228,0.17331978678703308,"[1384, 1281, 61, 2538, 2553]"
207679c05d6f99682f4c4ef914607ba1845ec4433980d61de7c2532f2f1b4bb4,CASIA-HWDB_Test/Test/乘/66.png,61,乘,3486,爽,0.6827106475830078,0.5487648993730545,"[3486, 61, 1239, 107, 3834]"
21f6ba30a43c1c6891b75ac11db897c3dd311ea8656960ec77ff4c6b279910d4,CASIA-HWDB_Test/Test/乘/70.png,61,乘,2663,栾,0.916288435459137,0.8360063657164574,"[2663, 61, 1231, 4392, 2564]"
089c8fafae1c21327ab38e369ee29306e9cca16e0a36b79ccf51c7db4bdeb271,CASIA-HWDB_Test/Test/乘/76.png,61,乘,60,乖,0.7935203313827515,0.5881267338991165,"[60, 61, 4174, 1074, 2079]"
8610c6352bc4718831f3db365cfcfc021e820ee606278264a93fdf731ce39d87,CASIA-HWDB_Test/Test/乘/77.png,61,乘,3515,犁,0.29852375388145447,0.17219410836696625,"[3515, 1074, 4392, 4293, 60]"
cad22914eb4a31e54a5fbeee75d915cfdcfa39cb8cd023b42581d933b7479ada,CASIA-HWDB_Test/Test/乘/81.png,61,乘,2079,承,0.47625982761383057,0.32639744877815247,"[2079, 2944, 61, 4697, 60]"
7f15683c682853b48bddb6b5b0bd0429b0514b53ae1c1be38ad2a19df6fd2cbc,CASIA-HWDB_Test/Test/乘/83.png,61,乘,2541,朱,0.8777615427970886,0.8450195752084255,"[2541, 4392, 2563, 1384, 7122]"
15cd36ed3f774727f5226b13bfec03261b21f69f6f3ae6549f9cf6b9030572ee,CASIA-HWDB_Test/Test/乘/96.png,61,乘,4179,秉,0.9691582322120667,0.9573321826756,"[4179, 61, 2628, 3046, 6254]"
a95950928e2098bf01762fb547bfec3f68f2fc9f6fda4e5029975dff9ebdd435,CASIA-HWDB_Test/Test/乙/120.png,62,乙,4965,芯,0.6670676469802856,0.5780603885650635,"[4965, 5076, 1820, 1817, 5146]"
ff9a8bbce761e060713cc0c7aabe538e6ac4f9afe988e9aed4463800277d0aa8,CASIA-HWDB_Test/Test/乙/133.png,62,乙,3750,由,0.5620952844619751,0.48853327333927155,"[3750, 3752, 393, 444, 3904]"
7f2b73022407fdbfaee540b543e84cd1a8d9e17658915205914e9c5428b93b5b,CASIA-HWDB_Test/Test/乙/35.png,62,乙,4456,红,0.1483028084039688,0.02091430127620697,"[4456, 4881, 6771, 999, 5596]"
2c4d74fd62e40ec778465715ac1b7451bd2e205df3f980f107917765c02e118b,CASIA-HWDB_Test/Test/乙/52.png,62,乙,2905,毛,0.05338205397129059,0.0148765929043293,"[2905, 71, 1401, 1738, 5609]"
88461b43ef610f5fdbc40fce9e43c308c732ba22d205eea5ba91a36427b29d99,CASIA-HWDB_Test/Test/乙/6.png,62,乙,1619,己,0.9429559707641602,0.8885490149259567,"[1619, 62, 1621, 1620, 48]"
25389b27f77ef2c12ec6a05949c6a950dab2156ba6b5f0054088fef892c3ef81,CASIA-HWDB_Test/Test/乙/8.png,62,乙,1619,己,0.8364220261573792,0.674808070063591,"[1619, 62, 1620, 5127, 5609]"
d2875df45ea4692b57f853373809928370163a66a8892b4ee8a788d154736499,CASIA-HWDB_Test/Test/乜/4.png,63,乜,66,也,0.936271607875824,0.8942821249365807,"[66, 63, 1478, 441, 1480]"
f6cf358cdd2dd9e371f443daaeda54cc7607796150bc2bcf9680657e698dc52d,CASIA-HWDB_Test/Test/乜/60.png,63,乜,66,也,0.9927043914794922,0.9862459180876613,"[66, 63, 2424, 17, 1478]"
1db044a0c05fcb989751c744c2a91683f36c8a55a09ad1a0db1452b659d192ae,CASIA-HWDB_Test/Test/九/102.png,64,九,1677,庀,0.9416976571083069,0.9246421866118908,"[1677, 1687, 64, 1678, 7181]"
4dc57b60fbf51c504c0d5e79dc5b3a324d7bdcfa364033bf564b58e29e66adc3,CASIA-HWDB_Test/Test/九/123.png,64,九,353,兀,0.8121238946914673,0.652864396572113,"[353, 64, 431, 112, 448]"
64a1651309b07d65d68f483a84e16a078d4430b158a7f536d746358f2f32b9d0,CASIA-HWDB_Test/Test/九/129.png,64,九,514,力,0.9969736337661743,0.9947955044917762,"[514, 64, 448, 516, 5091]"
337783381fdbec0e279151062ec15a9056ac73dec32a04a81731a290d29ef54a,CASIA-HWDB_Test/Test/九/142.png,64,九,516,办,0.5689496397972107,0.41612936556339264,"[516, 40, 64, 518, 514]"
377435f8c52dbcbd83da9ffb5d187705e59af7a1573d3de4173061a91eb0475c,CASIA-HWDB_Test/Test/九/6.png,64,九,431,几,0.8199272751808167,0.6510853320360184,"[431, 64, 353, 1811, 112]"
fadf030a9f0328e6c6ca4bb6b869e27a98c8ef05a59e70d2028ad716d4556f35,CASIA-HWDB_Test/Test/九/63.png,64,九,1476,尢,0.9562709927558899,0.9203590676188469,"[1476, 64, 2055, 559, 1477]"
9bec2f50223d0edd966fa285e2fc6c54dfffed528c893a8b8358520ebc6b3705,CASIA-HWDB_Test/Test/九/80.png,64,九,354,允,0.6228650808334351,0.27552327513694763,"[354, 64, 38, 3353, 5288]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,2539,札,0.9436202049255371,0.9346202993765473,"[2539, 2055, 1476, 2544, 360]"
c5d06158115f4e58e7650845379f998c9e888e0a93449bfba531e8080182fda7,CASIA-HWDB_Test/Test/九/95.png,64,九,1811,忆,0.6837733387947083,0.5742611587047577,"[1811, 2061, 64, 112, 2055]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,2936,氩,0.3179120719432831,0.21709240227937698,"[2936, 6921, 4233, 2937, 2931]"
70d536b0f210b28ac321f5170eb45821d349bc0fb60e13f24afbbc7b280e6c12,CASIA-HWDB_Test/Test/乞/111.png,65,乞,2922,气,0.8723046779632568,0.7447342425584793,"[2922, 65, 6273, 432, 55]"
0496c02efa98a693cfe1c63834b4ee24ea98001cc79ab849c9f63a52c95bafcb,CASIA-HWDB_Test/Test/乞/121.png,65,乞,6273,钅,0.6807480454444885,0.4778687059879303,"[6273, 65, 594, 94, 2922]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.9937310218811035,0.9895075564272702,"[122, 11, 3490, 594, 134]"
13a06ee27c41acff07a2e7d6711710c6f471d3ed549b4eefc45d4b8865a70616,CASIA-HWDB_Test/Test/乞/28.png,65,乞,2922,气,0.9472548961639404,0.9104448705911636,"[2922, 65, 6273, 6274, 2905]"
a1597a32f43eb945f923b36f3e06f0483b1ffaf04f75b04576cb61fd0d9edb2d,CASIA-HWDB_Test/Test/乞/62.png,65,乞,2922,气,0.3738246262073517,0.15488301217556,"[2922, 6273, 356, 65, 4946]"
ce8612fd6bb8ab9c73e7150952af4dd9d9503bcb28c9cd5c4156aa493c3e4f50,CASIA-HWDB_Test/Test/乞/68.png,65,乞,1519,岂,0.36413201689720154,0.2336016297340393,"[1519, 2922, 6273, 4946, 4459]"
de2446e757298e2f2181171d4b51d65134fa552ab5c81ac48fa0815f2b75fcfe,CASIA-HWDB_Test/Test/乞/74.png,65,乞,594,占,0.576121985912323,0.15529051423072815,"[594, 65, 595, 94, 657]"
ce446782244af140dc035e5879fc61c084fd39da8cde01153f28cbc929313df9,CASIA-HWDB_Test/Test/乞/82.png,65,乞,2922,气,0.9845728278160095,0.9715249668806791,"[2922, 6273, 65, 1033, 55]"
8de449901b0ee5e1758d28b9d1847f95aea7c2b91fa30cc30a1c6fd94ad494f3,CASIA-HWDB_Test/Test/乞/9.png,65,乞,2922,气,0.9312290549278259,0.8658645898103714,"[2922, 65, 6273, 4934, 356]"
d1c7da05954d9549f19ddc96e28bc68ce8244922d0d8a8dfbe4bc62241259358,CASIA-HWDB_Test/Test/也/112.png,66,也,1622,巴,0.9411823749542236,0.8991194516420364,"[1622, 1001, 66, 3908, 6022]"
5d46e5c1f3dfc85d7a6923d20c54ffdc03a2368aa62af35bcfd5ed57214cb995,CASIA-HWDB_Test/Test/也/125.png,66,也,63,乜,0.9622661471366882,0.9448437858372927,"[63, 66, 1399, 1513, 126]"
712b297dae725cdca05c22408c92c560d388cb05e3caea0ae4328966ecea3f3b,CASIA-HWDB_Test/Test/也/142.png,66,也,3750,由,0.48489096760749817,0.2787148207426071,"[3750, 6022, 63, 66, 6047]"
d02fcb5201d8bfa4b2d9acfa4ce3550187f4bbcf0836739cab53da39a3e477a0,CASIA-HWDB_Test/Test/也/19.png,66,也,63,乜,0.670366108417511,0.34151825308799744,"[63, 66, 441, 1478, 1399]"
93d3c1b74e7299658507140e34c9fed6d992b1fb43692d090a5802e54c1a88af,CASIA-HWDB_Test/Test/也/89.png,66,也,63,乜,0.34748589992523193,0.23696381598711014,"[63, 4984, 441, 66, 1399]"
4139bba653ffa5c0accc35d6a9a2ea8eb7ab5eb7143db8595162855d8729400e,CASIA-HWDB_Test/Test/习/100.png,67,习,1757,彐,0.9651790857315063,0.9304808378219604,"[1757, 67, 32, 550, 449]"
c199563c387cc63b06397ace2c80f5ad467a8b32362f7fdbe67dedc1682ccd32,CASIA-HWDB_Test/Test/习/104.png,67,习,448,刀,0.4327890872955322,0.04356241226196289,"[448, 449, 67, 451, 656]"
d2017e74f7f1697c4f720602f17a4c6aa9925237cfd6333807d35ef0c0a1792d,CASIA-HWDB_Test/Test/习/110.png,67,习,675,司,0.8694539070129395,0.7794916033744812,"[675, 67, 667, 550, 449]"
72cbc5e50bd028cf0c296d7fac045f179e4818727c4ed58adb2f122297841968,CASIA-HWDB_Test/Test/习/114.png,67,习,1757,彐,0.4880729913711548,0.00534936785697937,"[1757, 67, 449, 550, 2951]"
50c98c135d2ee2be97d2e0b5eeefdc5c2edbed2535d3a25fc89387218a750410,CASIA-HWDB_Test/Test/习/116.png,67,习,675,司,0.5072334408760071,0.01763281226158142,"[675, 67, 667, 449, 550]"
14753ee6483af8503117f469673972a4bdb9313dee5b8ca6d53d501dc6ed9294,CASIA-HWDB_Test/Test/习/139.png,67,习,1757,彐,0.5127775073051453,0.029382377862930298,"[1757, 67, 675, 449, 550]"
ebabc71e36c05a497b58186fd6ba553250e6940a9b22e1fac148d14731e2021f,CASIA-HWDB_Test/Test/习/14.png,67,习,392,冈,0.7631291747093201,0.6749708354473114,"[392, 67, 2522, 449, 2418]"
ea2c1ea6de2f0512879858a74d22b837bf4b249f5fb163734736e7e6ea3542e6,CASIA-HWDB_Test/Test/习/18.png,67,习,1757,彐,0.6458764672279358,0.3210771679878235,"[1757, 67, 449, 675, 550]"
a55f1852d62dc1955d1e451e3087b7d4a413f3d91313a3f6ad3fa928713555f7,CASIA-HWDB_Test/Test/习/24.png,67,习,1757,彐,0.9076838493347168,0.8181698992848396,"[1757, 67, 449, 550, 13]"
8f53a5b20b093727f7be12a3a76fbddbc8a5c20355f79150c2fce9deb5e2fdfd,CASIA-HWDB_Test/Test/习/29.png,67,习,1757,彐,0.6936026811599731,0.3877757787704468,"[1757, 67, 449, 32, 550]"
0d45a84faf9693f912ef89537272911d703c8d6d635c1ea40edaf116085f0f2b,CASIA-HWDB_Test/Test/习/40.png,67,习,1757,彐,0.8091377019882202,0.6191081702709198,"[1757, 67, 449, 32, 550]"
7ac5f143b9ddd440ef0a48179dc25ce785db135926a85f2a4bdcd8a6bde6fff4,CASIA-HWDB_Test/Test/习/44.png,67,习,667,可,0.7217309474945068,0.5437927395105362,"[667, 67, 666, 32, 678]"
350a22a1e024da8cb666c001022233f9b4b120cc92662fe9d8b4c4276716d22e,CASIA-HWDB_Test/Test/习/48.png,67,习,3525,犭,0.45546630024909973,0.06869766116142273,"[3525, 1757, 67, 449, 13]"
9ddc9437d36629865a134716f29e3ae0ffb8a69323b384eabfbb13716d362273,CASIA-HWDB_Test/Test/习/52.png,67,习,448,刀,0.8427584767341614,0.777075320482254,"[448, 67, 449, 390, 601]"
2979eae027e1e909cc228cd9e4f48c57aa3b79684de4a0eb9d5a6915413768c1,CASIA-HWDB_Test/Test/习/55.png,67,习,1757,彐,0.7459173202514648,0.535312294960022,"[1757, 67, 32, 449, 675]"
a30f7526fd3780be8588412e336a72b4f12a2b01f95ca5a9eb62c33b58f70092,CASIA-HWDB_Test/Test/习/67.png,67,习,1757,彐,0.9999926090240479,0.9999898201322139,"[1757, 67, 6832, 3557, 2943]"
b81798c105d678b6a348a6e06dd9594a3232b1313bb7d56842405516004fe5eb,CASIA-HWDB_Test/Test/习/68.png,67,习,32,丬,0.7224622964859009,0.5971997678279877,"[32, 1739, 67, 449, 5597]"
9049e38cf3fdd7717748e45b705972969f11eeea5de4789fe0008eaa9ae74f07,CASIA-HWDB_Test/Test/习/74.png,67,习,2418,日,0.4767394959926605,0.14894092082977295,"[2418, 553, 550, 67, 2522]"
d3a60327f0a3d7f82095af83488c1a6d7ab5e6b4a2e8d836cda5ca7471bee3f4,CASIA-HWDB_Test/Test/习/79.png,67,习,13,丑,0.6526830196380615,0.45403745770454407,"[13, 1484, 67, 1757, 451]"
31540aead5d2f569733374a9c01cc5b03d830eb4c564a047a8aa55ec63006420,CASIA-HWDB_Test/Test/乡/10.png,68,乡,1765,彡,0.8705856204032898,0.7427573055028915,"[1765, 68, 4453, 1200, 1672]"
c85eb3c318a2624e23f9947aeff0ccd7ef340aa35a9c1ac524048f665f5c9908,CASIA-HWDB_Test/Test/乡/109.png,68,乡,1200,多,0.8446362614631653,0.7570748999714851,"[1200, 68, 1765, 4453, 3484]"
b4045c2e434b2e503b21f346a958e620be35af14927dfba9ced035b45b70edbc,CASIA-HWDB_Test/Test/乡/112.png,68,乡,4453,纟,0.8481152653694153,0.7090651094913483,"[4453, 1765, 1200, 68, 1776]"
ed0b8bcaf7ebb924c7517ca870afcab23fc075e4f794bf3bb89988044b934e75,CASIA-HWDB_Test/Test/乡/125.png,68,乡,1765,彡,0.637730062007904,0.2836490869522095,"[1765, 68, 2401, 1738, 452]"
2a31ebdad4a8512e492657e7c2fdf760f6fe3c9a01d6c20df8346055e1fcf86c,CASIA-HWDB_Test/Test/乡/141.png,68,乡,1765,彡,0.9370244145393372,0.8751398026943207,"[1765, 68, 4453, 1200, 2401]"
1c7e8b0244fc7c465de3c999db82f864d9c9246d2f897a176b77d94090e711a5,CASIA-HWDB_Test/Test/乡/37.png,68,乡,4453,纟,0.48394960165023804,0.1871948540210724,"[4453, 1765, 68, 1200, 640]"
805808af1863983f360245fe13fd62ba7c59d967cae0c1cf3ea77518d2ddd4e0,CASIA-HWDB_Test/Test/乡/45.png,68,乡,1672,幺,0.6286675930023193,0.27125388383865356,"[1672, 68, 4453, 1765, 49]"
a59bfcde93fc9254367ebc48e6fcd3e819bc8e3897fb02d986a1bfb9cf3df964,CASIA-HWDB_Test/Test/乡/83.png,68,乡,1765,彡,0.819912314414978,0.7164393663406372,"[1765, 68, 4453, 1200, 1776]"
bf469ed9f45e7e03b21d1ce1bf7dbaf9ded842a2c1c01336b2f34125e5c171d6,CASIA-HWDB_Test/Test/乡/86.png,68,乡,4463,纩,0.9696924686431885,0.9625053242780268,"[4463, 1739, 68, 6279, 4458]"
eb815b2206bf608361bc9fcd2b681c3dbfc940932100706669edf595b1c2c119,CASIA-HWDB_Test/Test/书/108.png,69,书,6702,韦,0.9343563318252563,0.8826318457722664,"[6702, 1740, 69, 35, 6512]"
6cacd1949a78063635cba8abf955c9658b52a05da0d0cf586be0314af3693f1d,CASIA-HWDB_Test/Test/书/11.png,69,书,5010,茀,0.4891197383403778,0.32914629578590393,"[5010, 4978, 1740, 6702, 5015]"
c975690e5be53a09634d2eb1821b7ac6f081c2667363af5d90ee2f0428de37f6,CASIA-HWDB_Test/Test/书/54.png,69,书,6702,韦,0.669875979423523,0.41323232650756836,"[6702, 1740, 69, 4677, 2948]"
