sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
1a0c4a99c1f78d59499080529624d8a4c057b2ecc4dcc25b8f9f4d9b886f7095,CASIA-HWDB_Test/Test/乘/78.png,61,乘,2663,栾,0.5795667767524719,0.20030644536018372,"[2663, 61, 4392, 1231, 60]"
7f15683c682853b48bddb6b5b0bd0429b0514b53ae1c1be38ad2a19df6fd2cbc,CASIA-HWDB_Test/Test/乘/83.png,61,乘,7122,黍,0.7079405188560486,0.5205210745334625,"[7122, 61, 4392, 2945, 60]"
15cd36ed3f774727f5226b13bfec03261b21f69f6f3ae6549f9cf6b9030572ee,CASIA-HWDB_Test/Test/乘/96.png,61,乘,4179,秉,0.9828550815582275,0.9735940052196383,"[4179, 61, 2628, 6254, 1705]"
a95950928e2098bf01762fb547bfec3f68f2fc9f6fda4e5029975dff9ebdd435,CASIA-HWDB_Test/Test/乙/120.png,62,乙,5076,荭,0.08291547745466232,0.006721034646034241,"[5076, 1613, 4989, 4965, 75]"
ff9a8bbce761e060713cc0c7aabe538e6ac4f9afe988e9aed4463800277d0aa8,CASIA-HWDB_Test/Test/乙/133.png,62,乙,444,击,0.34322914481163025,0.12719734013080597,"[444, 3750, 3752, 4719, 1736]"
7f2b73022407fdbfaee540b543e84cd1a8d9e17658915205914e9c5428b93b5b,CASIA-HWDB_Test/Test/乙/35.png,62,乙,4456,红,0.17935296893119812,0.07459533214569092,"[4456, 6023, 62, 5076, 7120]"
2c4d74fd62e40ec778465715ac1b7451bd2e205df3f980f107917765c02e118b,CASIA-HWDB_Test/Test/乙/52.png,62,乙,4878,至,0.4194168150424957,0.0879957377910614,"[4878, 2905, 1401, 6274, 1619]"
d64c2fb72a13bf322f346564821db2df5d28c92041bf734e79a70fe67d80fec7,CASIA-HWDB_Test/Test/乙/68.png,62,乙,5594,讠,0.8143998384475708,0.6865458488464355,"[5594, 51, 93, 62, 6021]"
d2875df45ea4692b57f853373809928370163a66a8892b4ee8a788d154736499,CASIA-HWDB_Test/Test/乜/4.png,63,乜,66,也,0.7457712292671204,0.5380835086107254,"[66, 63, 441, 1621, 1480]"
64a1651309b07d65d68f483a84e16a078d4430b158a7f536d746358f2f32b9d0,CASIA-HWDB_Test/Test/九/129.png,64,九,514,力,0.9641780257225037,0.9308143965899944,"[514, 64, 448, 4933, 2054]"
337783381fdbec0e279151062ec15a9056ac73dec32a04a81731a290d29ef54a,CASIA-HWDB_Test/Test/九/142.png,64,九,518,加,0.7610327005386353,0.6786327958106995,"[518, 516, 40, 2424, 514]"
2cee8a661ae98739ee9c9e00221639f687b98a0490c9ec5812de666b8b617bbb,CASIA-HWDB_Test/Test/九/61.png,64,九,1476,尢,0.5133947730064392,0.029262185096740723,"[1476, 64, 353, 3, 431]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,1476,尢,0.9855119585990906,0.9793029059655964,"[1476, 2416, 1477, 64, 2055]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,2937,氪,0.16861878335475922,0.02069436013698578,"[2937, 4930, 2936, 1860, 551]"
70d536b0f210b28ac321f5170eb45821d349bc0fb60e13f24afbbc7b280e6c12,CASIA-HWDB_Test/Test/乞/111.png,65,乞,2922,气,0.5723835825920105,0.14484110474586487,"[2922, 65, 55, 356, 137]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.9872298836708069,0.9789521358907223,"[122, 11, 452, 3490, 684]"
29b13c85dc23ede42ba2e219b996f13aba039d57305f83f1e3080ff653fca761,CASIA-HWDB_Test/Test/乞/136.png,65,乞,4934,艺,0.834657609462738,0.7624490857124329,"[4934, 65, 356, 5605, 359]"
8be9da772678e081490f4d9ad0e7dbd2bb05897530861503ec80c36c93f59329,CASIA-HWDB_Test/Test/乞/142.png,65,乞,2922,气,0.5560843348503113,0.2519947290420532,"[2922, 65, 137, 55, 2923]"
ce8612fd6bb8ab9c73e7150952af4dd9d9503bcb28c9cd5c4156aa493c3e4f50,CASIA-HWDB_Test/Test/乞/68.png,65,乞,359,先,0.40861716866493225,0.11619701981544495,"[359, 2922, 1519, 65, 2905]"
ce446782244af140dc035e5879fc61c084fd39da8cde01153f28cbc929313df9,CASIA-HWDB_Test/Test/乞/82.png,65,乞,2922,气,0.9931021928787231,0.9863480846397579,"[2922, 65, 371, 681, 6273]"
8c7aa296891100ecde14cf17a9766118393ad38eed92b9aa2104ef95467ac888,CASIA-HWDB_Test/Test/也/120.png,66,也,17,世,0.9848529100418091,0.9795866967178881,"[17, 66, 1240, 1404, 4963]"
2f063dd07a624e9d47e1fd6784711785efdf0b3a6009a01bdfbd86290a1fd124,CASIA-HWDB_Test/Test/也/51.png,66,也,1622,巴,0.8314452767372131,0.6692969650030136,"[1622, 66, 3908, 3753, 6022]"
c199563c387cc63b06397ace2c80f5ad467a8b32362f7fdbe67dedc1682ccd32,CASIA-HWDB_Test/Test/习/104.png,67,习,448,刀,0.9278412461280823,0.8912989497184753,"[448, 67, 451, 449, 46]"
ebabc71e36c05a497b58186fd6ba553250e6940a9b22e1fac148d14731e2021f,CASIA-HWDB_Test/Test/习/14.png,67,习,678,叼,0.782659649848938,0.7199203744530678,"[678, 67, 453, 392, 449]"
a55f1852d62dc1955d1e451e3087b7d4a413f3d91313a3f6ad3fa928713555f7,CASIA-HWDB_Test/Test/习/24.png,67,习,1757,彐,0.681501030921936,0.381078839302063,"[1757, 67, 449, 675, 550]"
0d45a84faf9693f912ef89537272911d703c8d6d635c1ea40edaf116085f0f2b,CASIA-HWDB_Test/Test/习/40.png,67,习,1757,彐,0.8674291372299194,0.7366023659706116,"[1757, 67, 675, 32, 449]"
2979eae027e1e909cc228cd9e4f48c57aa3b79684de4a0eb9d5a6915413768c1,CASIA-HWDB_Test/Test/习/55.png,67,习,1757,彐,0.8402494192123413,0.746115118265152,"[1757, 67, 675, 449, 2053]"
a30f7526fd3780be8588412e336a72b4f12a2b01f95ca5a9eb62c33b58f70092,CASIA-HWDB_Test/Test/习/67.png,67,习,1757,彐,0.9975023865699768,0.9952411744743586,"[1757, 67, 3608, 550, 2943]"
b044a318bf50378707f9844d35a64c63778282e634a69fcfe38ff086c4762baf,CASIA-HWDB_Test/Test/习/78.png,67,习,449,刁,0.8800763487815857,0.763853132724762,"[449, 67, 451, 675, 2951]"
b4045c2e434b2e503b21f346a958e620be35af14927dfba9ced035b45b70edbc,CASIA-HWDB_Test/Test/乡/112.png,68,乡,4453,纟,0.588681161403656,0.45225146412849426,"[4453, 68, 640, 1765, 1200]"
ed0b8bcaf7ebb924c7517ca870afcab23fc075e4f794bf3bb89988044b934e75,CASIA-HWDB_Test/Test/乡/125.png,68,乡,1765,彡,0.8956860899925232,0.7933999672532082,"[1765, 68, 1738, 4453, 122]"
3b9b071aa1b6c3d9204d9433871e7528da48b199c99da704d80cfad8a73c5a2e,CASIA-HWDB_Test/Test/乡/74.png,68,乡,1765,彡,0.6109476089477539,0.22266677021980286,"[1765, 68, 4453, 122, 1197]"
bf469ed9f45e7e03b21d1ce1bf7dbaf9ded842a2c1c01336b2f34125e5c171d6,CASIA-HWDB_Test/Test/乡/86.png,68,乡,4463,纩,0.9936740398406982,0.9899885291233659,"[4463, 4456, 68, 1038, 1739]"
7129413b39588b354764f42db88bcedda23557c02f816b0087f5866492f30f50,CASIA-HWDB_Test/Test/书/104.png,69,书,1740,弗,0.5576056838035583,0.1672910749912262,"[1740, 69, 3490, 6702, 4764]"
b3204d7754a2a54236a588cb9da7c2d0d585b089267a0ae1fd40a3a047368c28,CASIA-HWDB_Test/Test/书/107.png,69,书,34,丰,0.9351868033409119,0.8981094658374786,"[34, 69, 6702, 2536, 2052]"
eb815b2206bf608361bc9fcd2b681c3dbfc940932100706669edf595b1c2c119,CASIA-HWDB_Test/Test/书/108.png,69,书,6702,韦,0.5641903877258301,0.23353374004364014,"[6702, 1740, 69, 35, 78]"
6cacd1949a78063635cba8abf955c9658b52a05da0d0cf586be0314af3693f1d,CASIA-HWDB_Test/Test/书/11.png,69,书,5010,茀,0.8199820518493652,0.7657757885754108,"[5010, 539, 4978, 1743, 5222]"
76cc9549fad302573ed4cd17105040583a90fb8f52a23d50738d4f0cabd4fa5f,CASIA-HWDB_Test/Test/书/42.png,69,书,2082,抄,0.9160529375076294,0.8907047174870968,"[2082, 69, 2568, 2070, 2089]"
119b3297143f58be3354299f1d8f41fa16f9bc78106f86596156c27189b1e263,CASIA-HWDB_Test/Test/书/48.png,69,书,521,劣,0.3878234028816223,0.15380020439624786,"[521, 69, 2948, 3745, 6702]"
1155e26c6b11863977123e12390fc029b3f885fffe7d9cb3be014c69df37e4a5,CASIA-HWDB_Test/Test/书/66.png,69,书,559,北,0.03555796295404434,0.013464504852890968,"[559, 2948, 3629, 1468, 69]"
740340b274c29a7d5151d3ac4bb5c1ff02a50c31779c3400a62b954d5ac9aece,CASIA-HWDB_Test/Test/书/88.png,69,书,3490,片,0.5942056775093079,0.43011872470378876,"[3490, 11, 595, 69, 1612]"
88ac782593ea3de0b4570d648d0e439b62106eb7ac1e7aa5c4287503446e6931,CASIA-HWDB_Test/Test/乩/59.png,70,乩,72,乱,0.6659912467002869,0.3578498065471649,"[72, 70, 7169, 796, 1530]"
552fd9c737ea42ae8a153240aa5194bcaa1932041038339da6a28717482b2db7,CASIA-HWDB_Test/Test/买/112.png,71,买,1147,堲,0.4274826645851135,0.18838880956172943,"[1147, 6253, 1079, 71, 4647]"
4d0159edf1263613a93474e6b07f25f2be1541efe366420261e9f91697d6d8c9,CASIA-HWDB_Test/Test/买/116.png,71,买,382,具,0.3460025191307068,0.2936093844473362,"[382, 1211, 6133, 395, 2894]"
4c9742051691a45a51c2d415a68d9d23bb06311f818c44e1c71385e5b50c10ab,CASIA-HWDB_Test/Test/买/125.png,71,买,1206,天,0.6805885434150696,0.36538344621658325,"[1206, 71, 1214, 1210, 2416]"
137de6b67834d63f2cd7c8f7389005411f1dcd2875e72fab6fadb5dad17bfd21,CASIA-HWDB_Test/Test/买/15.png,71,买,6832,马,0.9954826831817627,0.9915514034219086,"[6832, 1371, 1460, 52, 1459]"
4389095170128e49cb74d06d315a0554552500c5cb03948632b2e852749678b2,CASIA-HWDB_Test/Test/买/48.png,71,买,3382,炱,0.13860568404197693,0.06909125298261642,"[3382, 5468, 2944, 4928, 1417]"
1b5e8f9fb8011bfb80e7d836e584327e238615acf9ff109aebcbe8bf512241f5,CASIA-HWDB_Test/Test/买/77.png,71,买,1211,央,0.5014734268188477,0.4102674871683121,"[1211, 1213, 1206, 4010, 3355]"
6fd308d59b4a3e3815bfd252cb463d8fd024fea5c99e5414bbce52c648fe95f5,CASIA-HWDB_Test/Test/买/80.png,71,买,5744,豕,0.9878756999969482,0.9861757430480793,"[5744, 56, 1747, 3496, 4696]"
607808f306d913fc24cb8498cf08e2bd582786e21fac5cd12798ce28417b271b,CASIA-HWDB_Test/Test/买/87.png,71,买,6832,马,0.9727041125297546,0.9459476433694363,"[6832, 52, 7029, 409, 697]"
525b9841a62ee59e657712cc5421e3def00749ef34772fde0b504f5080bc12eb,CASIA-HWDB_Test/Test/买/90.png,71,买,3358,灵,0.9209505319595337,0.8503501564264297,"[3358, 71, 2464, 5300, 5059]"
57ea26faad39c7a2e9181a457cd63ab7decbd1bfa9e120e44df10a213a306d52,CASIA-HWDB_Test/Test/买/99.png,71,买,1417,实,0.9334825873374939,0.9102415926754475,"[1417, 1432, 3365, 3373, 6310]"
31bc86fcf859eb4a0b364ed18f69de7767d83edf28d290a0fd9225ad1a2e37fb,CASIA-HWDB_Test/Test/乱/103.png,72,乱,5959,轧,0.7887672781944275,0.7284232191741467,"[5959, 2055, 72, 354, 3499]"
232a0b310f0d8bdbea3f0dc96261d5e295ed0d42752962268eeedf05e3026115,CASIA-HWDB_Test/Test/乱/84.png,72,乱,5959,轧,0.7725085616111755,0.6905378773808479,"[5959, 72, 73, 2055, 3499]"
dfcd2dd04786848abd1d2e9b124c6bbdf4475b68dc45793f5bbabcf869d28180,CASIA-HWDB_Test/Test/乳/103.png,73,乳,72,乱,0.8845980763435364,0.8411187939345837,"[72, 73, 721, 4129, 1373]"
b6adf63d0cdf31fc277f7db5459d879c5b45837d21ae2fd0aaa2ed2d36482bb7,CASIA-HWDB_Test/Test/乳/135.png,73,乳,1811,忆,0.39284372329711914,0.07112300395965576,"[1811, 73, 3526, 112, 6275]"
6aeb1d066cb0f583f27b0e5f02c32459dc12f6d5786c65753fe4e92d571997ab,CASIA-HWDB_Test/Test/乳/54.png,73,乳,6274,钆,0.5898147821426392,0.4611741900444031,"[6274, 6288, 73, 6281, 6279]"
c5bb7d6503574b28112c23fcb83486f2c40352a2c759402b4b5543be2c5d460c,CASIA-HWDB_Test/Test/了/125.png,75,了,2865,歹,0.491662859916687,0.13049787282943726,"[2865, 75, 1371, 1370, 4]"
10f5d521297029f65d9a1c426b5c8ae91791fa6be8e56b348ca7d0612bb0b48c,CASIA-HWDB_Test/Test/了/131.png,75,了,2943,氵,0.8983355760574341,0.819675549864769,"[2943, 75, 1372, 1370, 407]"
8548bc68946795fd95ad88eca9a3ff2ce2e78b817b8ba44597b240695c33cfe4,CASIA-HWDB_Test/Test/了/36.png,75,了,2,丁,0.9997323155403137,0.9996695961890509,"[2, 75, 2053, 80, 81]"
6ba5c96924752b44e57f708431b07f0dd8406db7d521288acbfe029dab2a9db2,CASIA-HWDB_Test/Test/了/40.png,75,了,1738,弓,0.5568276047706604,0.1367657482624054,"[1738, 75, 4, 82, 2865]"
7f742595626fc963e43172aece24689a9e6aff9ba104cac431c20b72d206168a,CASIA-HWDB_Test/Test/了/55.png,75,了,407,冫,0.9842676520347595,0.9725396689027548,"[407, 75, 44, 2943, 1611]"
9f6c8ba7dc5f672df4abb4ad0b90d65f59add68428930c5a24721a3dcb24500e,CASIA-HWDB_Test/Test/了/64.png,75,了,1738,弓,0.8425487279891968,0.7406976521015167,"[1738, 75, 6, 2865, 82]"
400bbc2c78088d671a068050149db2dfa5c87b1eb753326f27d456c60f3774a2,CASIA-HWDB_Test/Test/予/112.png,76,予,1738,弓,0.5178082585334778,0.1110944151878357,"[1738, 76, 75, 67, 667]"
f40e496c66376e0f2505c1969f8be09a33cd3e794c4cd881e45e69a6d9ca674a,CASIA-HWDB_Test/Test/予/123.png,76,予,2600,枭,0.9977953433990479,0.9976418870210182,"[2600, 434, 5484, 5746, 2925]"
d8f321d014230bd0c49d222e3225d61f31d1e39037a766a3678ca051ed823bbb,CASIA-HWDB_Test/Test/予/73.png,76,予,2942,水,0.5417178869247437,0.4661099761724472,"[2942, 76, 54, 33, 40]"
f8d7f27901b2d429090a694b6a984a98fd64b167756b9075e745fea865df009f,CASIA-HWDB_Test/Test/予/78.png,76,予,2040,户,0.5199556946754456,0.1903305947780609,"[2040, 98, 76, 1683, 77]"
f038976ce3dca16aeb944e7890d54f498463ae0e676d0adc94284e429920ef17,CASIA-HWDB_Test/Test/予/80.png,76,予,1372,孓,0.9948099851608276,0.9939309295732528,"[1372, 6089, 76, 2942, 1760]"
d12bc2bfea49d91ec0702ed5364e4c62d1736f06bf98e9dc7f1b9985a0358aaf,CASIA-HWDB_Test/Test/争/104.png,77,争,4281,笋,0.5600040555000305,0.13451910018920898,"[4281, 77, 3482, 1187, 2600]"
780653dad3671d7f2404462bd596077b2adde7eea0c6ef15628e26ddfd293e75,CASIA-HWDB_Test/Test/争/111.png,77,争,587,单,0.9307628273963928,0.9077399540692568,"[587, 77, 586, 420, 4281]"
0a8289d8ac58fe0bba8a0d8467cd591a901b7beb1ef507cfaed17ed66debbe8e,CASIA-HWDB_Test/Test/争/136.png,77,争,6074,递,0.39932966232299805,0.10035991668701172,"[6074, 77, 1743, 4319, 6066]"
c7180d3eb75866899b1c1068ac72b98ecac677c0738ced6f077b74d7e6628044,CASIA-HWDB_Test/Test/争/47.png,77,争,456,刍,0.9982519745826721,0.9977154332445934,"[456, 77, 1759, 2936, 2932]"
bc6ae4d4a6c74b64d36d851f1ae172cf246be80795510820eb56ff3771cda8e7,CASIA-HWDB_Test/Test/争/71.png,77,争,1458,寺,0.45431044697761536,0.022590428590774536,"[1458, 77, 5071, 1460, 4624]"
f1c15967b98e2c406f901f3481aa495604687c6569a9ca79fbaea1e0dd43f177,CASIA-HWDB_Test/Test/事/117.png,78,事,34,丰,0.9791770577430725,0.9667212413623929,"[34, 78, 2052, 4677, 6011]"
825117c703bcb8eb6ef6568a164fc9b81ab107bec6241000994e064eb68328be,CASIA-HWDB_Test/Test/事/141.png,78,事,1671,幸,0.6441842317581177,0.5753037855029106,"[1671, 78, 6012, 2561, 6673]"
b4a6296a12fccde4f970e93978c388bb16c3863154b1d0e207b6326dfc050297,CASIA-HWDB_Test/Test/事/63.png,78,事,6702,韦,0.984125018119812,0.9704514993354678,"[6702, 78, 1187, 6703, 1215]"
e2cc2f53c800b790d35cdd3b84df3e655b17563dc087d2dcdf4bba814bb3b76f,CASIA-HWDB_Test/Test/事/73.png,78,事,1215,夷,0.8997399210929871,0.8731699753552675,"[1215, 78, 773, 2561, 5055]"
0a94d1a885a443d4a005995f02a90d3caf0c571cb8b5a7dc96b301f756b7c08f,CASIA-HWDB_Test/Test/事/82.png,78,事,1187,声,0.2122265249490738,0.03831443190574646,"[1187, 78, 2444, 596, 3786]"
a5d412d5932480242fdbfdd3dd39c1af93c768453f8f7feaefae542b5845ffba,CASIA-HWDB_Test/Test/二/106.png,79,二,92,亠,0.5024631023406982,0.007070004940032959,"[92, 79, 1611, 1027, 407]"
15029d7b91cf1b53123ca79a478a74ea180bacd08c3e0f3efdb9f38450e0e5f3,CASIA-HWDB_Test/Test/二/114.png,79,二,407,冫,0.9121253490447998,0.8577230088412762,"[407, 79, 92, 1611, 6]"
d4e8909bbab057a8ef5828dfdce95f8688aa12845cfa8a4ed460a09526bfa924,CASIA-HWDB_Test/Test/二/116.png,79,二,92,亠,0.43968820571899414,0.2231210619211197,"[92, 7, 6, 1185, 3608]"
433edeb8a9a04c21b00d347baca5b038eadac713c111227e3062c04e474cd84c,CASIA-HWDB_Test/Test/二/22.png,79,二,92,亠,0.9995573163032532,0.9992907552514225,"[92, 79, 407, 2697, 1397]"
7626fd41790ec0198beb65ced4f4238c800cbfacc939fb7e20e1c65a35905b35,CASIA-HWDB_Test/Test/二/28.png,79,二,92,亠,0.998080849647522,0.9963782731210813,"[92, 79, 1611, 407, 1027]"
74ccad86052ab23b35bc2307c5881e6d3888e3b46ecc571c8a3333c8726a5bce,CASIA-HWDB_Test/Test/二/56.png,79,二,92,亠,0.5214267373085022,0.04643857479095459,"[92, 79, 407, 1611, 6]"
eeed705b5ed13489f6dbb5b585658b59048ca99cb1cfe913b20591e5c74cd399,CASIA-HWDB_Test/Test/二/66.png,79,二,92,亠,0.9968542456626892,0.9939530466217548,"[92, 79, 407, 1611, 2697]"
ffe6ea01412ac49438e0722f5fc1ff9a9be245c1adee7d63a82049e5fd0ceb2c,CASIA-HWDB_Test/Test/二/68.png,79,二,6,三,0.9649267196655273,0.9449197184294462,"[6, 79, 83, 1620, 2859]"
ffb586ebfa96f5aa62f7298b370c2741ca1a5f413654dbdcdf2c52c51c177952,CASIA-HWDB_Test/Test/二/76.png,79,二,92,亠,0.932278573513031,0.8647930175065994,"[92, 79, 2697, 1027, 6]"
b3a5a731ba6988fff9c5959beed0e0570362d475989a9ec9791f997919469b98,CASIA-HWDB_Test/Test/二/79.png,79,二,407,冫,0.882496178150177,0.7699700966477394,"[407, 79, 92, 6, 1611]"
c027aa0875b32cb803ec537f3f6d9864f27b33f9d0d77cd6307e8b7704f3ba02,CASIA-HWDB_Test/Test/二/99.png,79,二,1611,工,0.7251764535903931,0.4515015184879303,"[1611, 79, 92, 62, 3598]"
c38accb4d7cf63e26a70b10347d69dbbd10cc1b5d4a695f54eecaa9062eb6807,CASIA-HWDB_Test/Test/亍/17.png,80,亍,4127,示,0.4430936872959137,0.32024435698986053,"[4127, 3786, 2401, 1627, 1403]"
546a25ce61a968e980e5328e1f082d167cfe4f801be2ee7c9860abd2baec92c2,CASIA-HWDB_Test/Test/亍/18.png,80,亍,81,于,0.9535859823226929,0.9074362032115459,"[81, 80, 1403, 4127, 449]"
9271de6d776b5f5fd345cb62074020d47d6475ac53559b54180b2cadb85d47c1,CASIA-HWDB_Test/Test/亍/46.png,80,亍,76,予,0.8743456602096558,0.7728096097707748,"[76, 80, 81, 75, 667]"
b6112977a4b409d612d1db754f93f0ad4f032cb83898be29a198be6ace4d3e7f,CASIA-HWDB_Test/Test/于/114.png,81,于,1667,干,0.967903196811676,0.944552905857563,"[1667, 576, 81, 1483, 1668]"
9e236c365901965319eda8444a3d5ded43fbc8091259d7d40aa9f581d39a6f11,CASIA-HWDB_Test/Test/于/123.png,81,于,11,与,0.23184071481227875,0.11490802466869354,"[11, 54, 1218, 5958, 1240]"
62b734e36d45f1a0637dfdfe2f7c9eafce9a398c1fe0b39c10fb3342b2f67cd3,CASIA-HWDB_Test/Test/于/125.png,81,于,1667,干,0.9204835891723633,0.8424183130264282,"[1667, 576, 81, 1668, 2052]"
ec3c1d59b61d3781fe3949c370355807166ab467f79329576c2a296e71399b1e,CASIA-HWDB_Test/Test/于/126.png,81,于,80,亍,0.537142276763916,0.1342008411884308,"[80, 1676, 81, 1483, 1398]"
7c8d57b194b3ecb50db77d099138d85fd8d985bcd3c44c1a11139bc73e55c736,CASIA-HWDB_Test/Test/于/128.png,81,于,1667,干,0.5412857532501221,0.31492894887924194,"[1667, 1483, 1676, 31, 81]"
29a284a60e960fd1f82ed48dacddff5b8de2ca90e8c0881691fc71f33b5d427e,CASIA-HWDB_Test/Test/于/135.png,81,于,2052,手,0.6976644992828369,0.4186651110649109,"[2052, 81, 54, 80, 1403]"
754ebf15199e92d9d4069c084540cbdc2d3894fa07cc012cbcadc2f1f63978a4,CASIA-HWDB_Test/Test/于/136.png,81,于,2052,手,0.5143237709999084,0.044962078332901,"[2052, 81, 54, 2429, 752]"
c29f50fd32a034e966a0834684c9abbc3f31a632577f2d08490b631c7ebcd7ba,CASIA-HWDB_Test/Test/于/22.png,81,于,4127,示,0.7255535125732422,0.5943574905395508,"[4127, 81, 4174, 80, 2052]"
007c465b465166e332c8bb1ab5e22fe9291d599cbfa811ebb7e2981e8be8b932,CASIA-HWDB_Test/Test/于/34.png,81,于,1371,孑,0.8873687982559204,0.79965490847826,"[1371, 81, 1370, 576, 76]"
b37c868109d76b1c66edf075a820a205ac378e37ec07a5470e8cce4a1cc68c60,CASIA-HWDB_Test/Test/于/79.png,81,于,2040,户,0.4390251934528351,0.2202446013689041,"[2040, 1483, 81, 54, 57]"
602274eacef7c95cc7c8a7438667b6174623c01ea3cbc761a3d854f6ade1e344,CASIA-HWDB_Test/Test/于/80.png,81,于,1371,孑,0.8583441972732544,0.7786030769348145,"[1371, 449, 2053, 1757, 81]"
7b8f2240116908363435739349e98d22e4bdfb2c3a98f91db9717bc9b3492411,CASIA-HWDB_Test/Test/于/83.png,81,于,2052,手,0.9290114045143127,0.8809142671525478,"[2052, 81, 54, 576, 1460]"
8e3c25e64b6b3af81f3f2a2e375fe56c3bf66c19c32a31a713c2413c3d61c620,CASIA-HWDB_Test/Test/于/84.png,81,于,80,亍,0.8598357439041138,0.7220711410045624,"[80, 81, 1676, 3786, 76]"
f7bc1bf87583791464436f04a33f6a2037161869be8988180ce286a60e0109da,CASIA-HWDB_Test/Test/于/99.png,81,于,1667,干,0.6950650215148926,0.5001408457756042,"[1667, 81, 576, 1370, 1727]"
9906ce9fe9b55953fa8c23e197ad9a6f6a7c0f19e2aea9a6310c8a0b8dcc2a33,CASIA-HWDB_Test/Test/亏/105.png,82,亏,1738,弓,0.9175434708595276,0.8840799815952778,"[1738, 82, 699, 700, 698]"
6bb94c26b51a2e5ec69976d72a37e24c9d65a67b482d9da1f0861a212d7c451f,CASIA-HWDB_Test/Test/亏/106.png,82,亏,1738,弓,0.5576410293579102,0.12002831697463989,"[1738, 82, 674, 2401, 14]"
1be8e4a5a4547d21a514646d4b60a7e2edcd443f7b4151b0ecdf6ad625102cfc,CASIA-HWDB_Test/Test/亏/107.png,82,亏,1738,弓,0.9647139310836792,0.9425938930362463,"[1738, 82, 674, 2964, 4944]"
b67fa70b1f449a2bbd29dc5cc49e80a226b48fad680aabbec9cc46feadedf6ac,CASIA-HWDB_Test/Test/亏/109.png,82,亏,1738,弓,0.9619703888893127,0.92456891015172,"[1738, 82, 68, 27, 2865]"
9d74e388f99341498f3c10b1833c3684d1f0592ec7bc51345e1e1c76298dc18e,CASIA-HWDB_Test/Test/亏/121.png,82,亏,674,号,0.9070957899093628,0.8911978770047426,"[674, 2401, 82, 1738, 1387]"
c4ad7fbc1366be2ac88e5a40e1d8ac36790f7cfa5498a63b8210a64ae15541a7,CASIA-HWDB_Test/Test/亏/139.png,82,亏,2401,方,0.9990636706352234,0.9987074855016544,"[2401, 4, 657, 82, 5622]"
c817d2fa81bdcd93aeec69215544213000f2471aaee1b71a60135dcc9cb92b40,CASIA-HWDB_Test/Test/亏/54.png,82,亏,1738,弓,0.9990608096122742,0.9982735901139677,"[1738, 82, 674, 4944, 2401]"
4a062ac6b6e66bbcde8d6c21e0f310d37e556cf7d2467998c5bb9ba03e8cf7e1,CASIA-HWDB_Test/Test/亏/62.png,82,亏,1738,弓,0.7590159773826599,0.5205695033073425,"[1738, 82, 674, 2401, 83]"
2dd4d8d999d495fdebc46f78df1dd680ba9655625996099bb3c98892667c034d,CASIA-HWDB_Test/Test/亏/73.png,82,亏,4669,考,0.8516215682029724,0.7038888484239578,"[4669, 1381, 4668, 4671, 14]"
57a124f0ee1b4501feed8953b28476e585cc43dd0ef46409a515c36a91e1edd2,CASIA-HWDB_Test/Test/亏/75.png,82,亏,2401,方,0.9982282519340515,0.9968184509780258,"[2401, 82, 1738, 374, 1398]"
5dde2122cda60902663b31c46b2e8194d0d421e0490c28309e414cfe2dad6c33,CASIA-HWDB_Test/Test/亏/81.png,82,亏,1738,弓,0.7286294102668762,0.5495636016130447,"[1738, 76, 82, 75, 674]"
342795dac26a750d906a2c402988a09214f1d72133ff93e2504bb8ef3e890f5b,CASIA-HWDB_Test/Test/亏/83.png,82,亏,4,万,0.992087185382843,0.9895568396896124,"[4, 62, 1613, 2401, 1738]"
294be08e82835468938b3013f32a502806d4959cac467de1954bec97fc7dfd67,CASIA-HWDB_Test/Test/亏/84.png,82,亏,1738,弓,0.9269009828567505,0.8549944385886192,"[1738, 82, 2401, 674, 2964]"
b6522de002caaa45bf1a45576d4e138e524006a9212e83fa238848e6fad4441c,CASIA-HWDB_Test/Test/亏/86.png,82,亏,1765,彡,0.40719524025917053,0.06319049000740051,"[1765, 82, 1738, 2865, 68]"
4645c44e9b87cc43b99f80299790527b6515cc407e074a4686ad5eca1af4178a,CASIA-HWDB_Test/Test/云/117.png,83,云,374,六,0.997313916683197,0.9955056544858962,"[374, 83, 1397, 355, 2697]"
9c7b7cc23ef2e4c12b405724869c77f82cf96540bba8a6508a5a23f4e16fb14f,CASIA-HWDB_Test/Test/云/128.png,83,云,355,元,0.7759924530982971,0.5898721665143967,"[355, 83, 4127, 4226, 1736]"
45e65a6cab83a1b0186bc8a339c61fee8a3cfe23ef1a589cbd0ff69b31627888,CASIA-HWDB_Test/Test/云/129.png,83,云,3607,玉,0.9974859952926636,0.9953100071288645,"[3607, 83, 3638, 4889, 1672]"
