sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
c01429b0f2dad36e802c5d016e1d4f370095592174620f3837a935218c3f7b38,CASIA-HWDB_Test/Test/五/100.png,86,五,3608,王,0.9525408148765564,0.909720953553915,"[3608, 86, 1185, 41, 3607]"
b181ce48b34a9e40e2562c92cea16edab89ee1560b3fde3bcb2b13574167ecdb,CASIA-HWDB_Test/Test/五/103.png,86,五,6030,迈,0.5970039367675781,0.22665143013000488,"[6030, 86, 6713, 6022, 84]"
d5f854828658b436c55f1d4013e969b505b2a767da81bf9e868fd8cf73c3862e,CASIA-HWDB_Test/Test/五/117.png,86,五,3608,王,0.9242759346961975,0.866590604186058,"[3608, 1185, 86, 3607, 1184]"
121480c46fa8e68b422bd3d9452b4f01cf814f31ff918c3c0888e12db4364ad3,CASIA-HWDB_Test/Test/五/119.png,86,五,3608,王,0.9621326923370361,0.9263571947813034,"[3608, 86, 41, 13, 1185]"
2dc907e2d675b3c31397281cd567f959f876d19c782dc4e0c973f771890ecf00,CASIA-HWDB_Test/Test/五/141.png,86,五,3608,王,0.5125827193260193,0.030351758003234863,"[3608, 86, 3607, 84, 89]"
04536a1b2f0be66bc552a30d00b0764731e5683a045a0ca2706dc88c853d5d97,CASIA-HWDB_Test/Test/五/38.png,86,五,2865,歹,0.8010761737823486,0.6225005984306335,"[2865, 84, 86, 4019, 6]"
2753152e72f7973144fbfa157b4ff444b2a13e4ab81bf69608e8978ae5f5f262,CASIA-HWDB_Test/Test/五/47.png,86,五,3608,王,0.5691316723823547,0.14009109139442444,"[3608, 86, 3607, 1185, 41]"
ce5be6df4a73312e18bd25682c1db9a88ed079be5e002bcb4a0b3a847d3a9ef1,CASIA-HWDB_Test/Test/五/59.png,86,五,3607,玉,0.5381048321723938,0.09034821391105652,"[3607, 86, 84, 3608, 636]"
b9593708d40ad062b6ec71f737eb5caba66494f7c6d57c562cdb3b75eabb29cf,CASIA-HWDB_Test/Test/五/62.png,86,五,3608,王,0.9151648879051208,0.8307884186506271,"[3608, 86, 3607, 3909, 84]"
dbce506c6b7519a0b16f8068168191301ee183f08511ce8db0bf6ebbfed81556,CASIA-HWDB_Test/Test/五/71.png,86,五,18,丘,0.6510958075523376,0.42685388028621674,"[18, 84, 86, 1611, 7]"
ec183fe13deb9d322f3f107d4a4a0f8b20b25955fe5c0f96aa60f6f73f39bbed,CASIA-HWDB_Test/Test/五/83.png,86,五,3608,王,0.809255063533783,0.6619502902030945,"[3608, 3607, 86, 7, 1027]"
a84763c19d45d7388135407f0a949509b3271709ece55e59974a62cf19436b0a,CASIA-HWDB_Test/Test/五/86.png,86,五,722,吾,0.9999934434890747,0.9999889215814619,"[722, 2465, 3116, 5666, 2478]"
96c89f7f680778e9ad7ff7922502bd975a346ffd5fe6d2e225251a312de5b267,CASIA-HWDB_Test/Test/井/100.png,87,井,2574,杵,0.3085854649543762,0.16955305635929108,"[2574, 3611, 580, 4941, 1065]"
18a29095727ad362e1d584802b069c3324a4402598bf5a9e25560c92e5825ad8,CASIA-HWDB_Test/Test/井/120.png,87,井,2559,杜,0.529766857624054,0.32131974399089813,"[2559, 87, 1186, 1484, 34]"
7335bf438fbcf8d2137f96a5574783df6e69e0067bc4b6365ef00bd6833eb88d,CASIA-HWDB_Test/Test/井/126.png,87,井,5610,讲,0.40703001618385315,0.11192232370376587,"[5610, 3010, 412, 413, 425]"
187cca16a622005cb727fea29199f1b38d637f38c5fb4baaf81e575bbc036702,CASIA-HWDB_Test/Test/井/16.png,87,井,3498,牛,0.729008138179779,0.4610194265842438,"[3498, 87, 149, 2522, 2541]"
a326ceb72b5e113a01dba6f964dc662bac9f496a1ab2b83c07535c1e5381500f,CASIA-HWDB_Test/Test/井/63.png,87,井,3374,炜,0.4411888122558594,0.36762557178735733,"[3374, 3385, 5313, 1065, 1271]"
bed02c0f3e6097eb6a941e993305d209002645425e7d2365723e30c514151449,CASIA-HWDB_Test/Test/井/66.png,87,井,2555,材,0.4603302776813507,0.17860332131385803,"[2555, 87, 4933, 2574, 2556]"
cc1cdab62ba2fac50cc9b34fed34aadc766ee306dea7ebfd7f2864f632ec775c,CASIA-HWDB_Test/Test/井/72.png,87,井,1740,弗,0.9570200443267822,0.9501244225539267,"[1740, 87, 6673, 6668, 35]"
0eff1ca75e796bd2501ed27f709564806793ec1f1bd2fa27e9785d0676b5c51b,CASIA-HWDB_Test/Test/井/99.png,87,井,1727,开,0.7858291268348694,0.6279117912054062,"[1727, 87, 578, 1728, 1740]"
53284da7cb22bd838c6207e1157d308f85a900b9f33bf515dea64ccc34e7d175,CASIA-HWDB_Test/Test/亘/3.png,88,亘,4875,自,0.6852179169654846,0.49618811905384064,"[4875, 88, 3933, 4696, 3891]"
44c11ab1b8497ed5a83d4a235a32d5cb34cfc49babf0e8dd175535b016ee14c9,CASIA-HWDB_Test/Test/亚/47.png,89,亚,563,匝,0.8151605129241943,0.6554543972015381,"[563, 89, 1616, 27, 1513]"
50731104f30c1d981568d532dd4c1e6748427dddd82a6502b1c3b3957be77e31,CASIA-HWDB_Test/Test/亚/83.png,89,亚,84,互,0.7200027704238892,0.5294977575540543,"[84, 89, 88, 24, 4453]"
1695a006f46420fea74be150e109fbce8dbf6f521536dd5e0388b24276a7f02f,CASIA-HWDB_Test/Test/些/37.png,90,些,3392,烂,0.7455544471740723,0.581594243645668,"[3392, 1862, 1919, 2645, 1905]"
32adcb126ae4b4d6bd6f9ac4bbf7c22cfab02177d9292e35f21c6b8510481e56,CASIA-HWDB_Test/Test/些/65.png,90,些,1297,娃,0.45967525243759155,0.020647883415222168,"[1297, 90, 2095, 780, 5644]"
30c574f470c44cb08c37f3e0119d3941b97a86107245c764e3e85734908fe8dc,CASIA-HWDB_Test/Test/亟/12.png,91,亟,3400,烝,0.9341210722923279,0.9023397974669933,"[3400, 3449, 5196, 1998, 3454]"
7955b145681a61b44eff1d029c242b4145bb2084a65925f14d3b7228783417fa,CASIA-HWDB_Test/Test/亟/20.png,91,亟,24,丞,0.9913514852523804,0.9832882340997458,"[24, 91, 2079, 6072, 3400]"
bbfceb18b903e40d606bf827bfe47705f3c81492048ba1734dfe1c9f38467f08,CASIA-HWDB_Test/Test/亡/105.png,93,亡,134,仝,0.561275839805603,0.2040635645389557,"[134, 6780, 4231, 373, 93]"
787051f67f164bd392dd7568448281f22efa2ec3cc9cc12284e53d71f7a8fdec,CASIA-HWDB_Test/Test/亡/116.png,93,亡,5594,讠,0.5569527745246887,0.2424403429031372,"[5594, 93, 4260, 1677, 6021]"
0eed3cd1a2524b10192bbcdb3fd5e3940ebb1f009ab3971ae5549a8676dffe4c,CASIA-HWDB_Test/Test/亡/122.png,93,亡,41,主,0.6538628935813904,0.405812531709671,"[41, 6273, 2905, 25, 3608]"
2f5eece4dc1c2b4c3b1a5a65950af72cfbf9a56609d3f7181d53ebfca60a78f1,CASIA-HWDB_Test/Test/亡/19.png,93,亡,6780,饣,0.3691544532775879,0.023097068071365356,"[6780, 5594, 4453, 134, 93]"
9373f4a0001067b0d9826e7487c6f96bd3b0f6ef5663db86f41defb9eae7dedf,CASIA-HWDB_Test/Test/亡/40.png,93,亡,51,之,0.9701238870620728,0.9565857425332069,"[51, 6021, 5594, 92, 93]"
9acab5d8572bd4079b6e543b6f172e2274a6bc80732974f6c0eb85ccf2c55589,CASIA-HWDB_Test/Test/亡/45.png,93,亡,51,之,0.9954783320426941,0.9910203511826694,"[51, 93, 62, 1611, 86]"
0cbb2ecb816b13c6dd90ee9ece7c86799a2b6777faa119a7eb0908997bb7fa34,CASIA-HWDB_Test/Test/亡/48.png,93,亡,1619,己,0.5650753974914551,0.15711632370948792,"[1619, 93, 3608, 51, 6]"
7712da123ed6e4f1ad29e8fda0053eec2fdec8c8489e60562f54f6a00e87b046,CASIA-HWDB_Test/Test/亡/54.png,93,亡,5594,讠,0.5612227916717529,0.12365657091140747,"[5594, 93, 1678, 5601, 83]"
63c426f1f8fe33d4402e2f43a8a611a23cc9d51c8a43cb1b5709285fd6af5b21,CASIA-HWDB_Test/Test/亡/67.png,93,亡,1619,己,0.5583973526954651,0.12021574378013611,"[1619, 93, 3608, 1620, 48]"
93354d3a2757a43f6cdcc75dbdacd12d27bc1c0af58a344c5488ea0dd47a2afb,CASIA-HWDB_Test/Test/亡/68.png,93,亡,5594,讠,0.8243292570114136,0.66991226375103,"[5594, 93, 62, 64, 1611]"
1e8a7a3ed778e7e971e2c3059ddaf812a7c45a064c63b75b6cc7107de0315ab5,CASIA-HWDB_Test/Test/亡/80.png,93,亡,5594,讠,0.9937134385108948,0.9875061791390181,"[5594, 93, 3608, 83, 5601]"
77c8d17fe99a17ec500b4b86603321dcd987923f555997ee49466284809e0dbe,CASIA-HWDB_Test/Test/亡/83.png,93,亡,6021,辶,0.9473134875297546,0.9185612108558416,"[6021, 4260, 5594, 51, 93]"
b57fcf487a8e6a74e6b3439de121cfac6fd67282ac85af6417cd707a7a474a00,CASIA-HWDB_Test/Test/亡/98.png,93,亡,1397,宀,0.9999959468841553,0.9999949669788748,"[1397, 398, 3893, 374, 1676]"
79a1848c4e92a8f04611648ca85e1e5138e0a6ae280b8937163c7294f7e7eb46,CASIA-HWDB_Test/Test/亢/105.png,94,亢,373,公,0.7325890064239502,0.6381239667534828,"[373, 163, 18, 399, 2843]"
684b75c1a889188ea9745097655162057eea55143cac0e48acffaa26e45b5f1d,CASIA-HWDB_Test/Test/亢/133.png,94,亢,357,充,0.5487760305404663,0.482923187315464,"[357, 355, 1409, 100, 1407]"
22fbf25087e76012604d8300d9b59d59d4f5fb43f255c4406fb9f24fb41df102,CASIA-HWDB_Test/Test/亢/27.png,94,亢,2091,抗,0.9998094439506531,0.9996349059074419,"[2091, 2569, 1051, 4744, 6308]"
22cbe7a0d35c212877391360fc959a41bfb84492adacbccbc5265f6207591d5c,CASIA-HWDB_Test/Test/亢/44.png,94,亢,355,元,0.8642343878746033,0.7290836721658707,"[355, 94, 354, 5609, 357]"
663d1bd594d6c4d59eda49c13575bf8fbf6471017d0110bb544df5786fa24a19,CASIA-HWDB_Test/Test/亢/73.png,94,亢,41,主,0.9906522035598755,0.9826845480129123,"[41, 4260, 1678, 94, 3605]"
148f227fdef4d40592b78182fcc839b373bfbe8480cc3fa8ce83be52a533c0d4,CASIA-HWDB_Test/Test/交/127.png,95,交,5036,茭,0.39660581946372986,0.19121643900871277,"[5036, 1408, 95, 4953, 1302]"
f38fd059a30e6dfccf1bfd320d5f6c21aec5dfc39726d83dfc1e36b3ab8ec289,CASIA-HWDB_Test/Test/交/131.png,95,交,1240,女,0.406917929649353,0.1292257308959961,"[1240, 2865, 644, 95, 1518]"
b2837c95db5aa81579e6b50b05d2bc0489fa567323f6f2766da357cf9976272d,CASIA-HWDB_Test/Test/交/72.png,95,交,651,变,0.76421058177948,0.7037081867456436,"[651, 95, 1682, 6021, 1302]"
d1de64042720c243854e8e38045d4093a223ab0a82e219a723a9ff7a938b4f9b,CASIA-HWDB_Test/Test/亥/50.png,96,亥,4474,纵,0.8555646538734436,0.7202429324388504,"[4474, 96, 5598, 4456, 4529]"
ab82e085c427bbbb935f603100667eaec5b184a232022bb95b1cd2bd8d868f99,CASIA-HWDB_Test/Test/亥/96.png,96,亥,4011,矣,0.4387054443359375,0.2091801017522812,"[4011, 4453, 3605, 362, 1235]"
f7dde9f36e75189b5fb66a7443d72922180b2aa6d6d963a7a92465eb46c7e339,CASIA-HWDB_Test/Test/亦/143.png,97,亦,6058,迹,0.9999691247940063,0.9999405192684208,"[6058, 97, 4513, 6037, 3172]"
c96c3843bbeeace2820690782c39b88918d536374953aef62d456289e3b03038,CASIA-HWDB_Test/Test/亦/51.png,97,亦,1377,孙,0.7259060740470886,0.5080374479293823,"[1377, 97, 516, 5469, 1198]"
f63d298381b1f0006361a3d38c2a0d49675cc4a17709c6c3f2ddf9dc194742de,CASIA-HWDB_Test/Test/亦/72.png,97,亦,102,京,0.7936276793479919,0.7436430640518665,"[102, 4179, 1692, 1440, 2371]"
43cac537692753ba4dbe406dc25985f154d9b3f2c531e091cd10d4968bc93b4e,CASIA-HWDB_Test/Test/亦/80.png,97,亦,1669,年,0.9710266590118408,0.9630241226404905,"[1669, 5958, 97, 1730, 6011]"
3a8ae0e6bb264ce138a2aed045c455b5e0ae3dc8669855a158b2d688567934bc,CASIA-HWDB_Test/Test/亦/81.png,97,亦,1247,如,0.2991281747817993,0.12484881281852722,"[1247, 97, 3816, 5044, 6066]"
cbf4d54191a9f35e1ec01b419696f5a25e9738996f4c3ee893a25ad1eeb45c1b,CASIA-HWDB_Test/Test/亦/83.png,97,亦,2401,方,0.34040457010269165,0.016731441020965576,"[2401, 97, 85, 3786, 1627]"
0654b0ae30e4ead3257bae9f325ae027dae31f0304b6b748d231da26abd680c8,CASIA-HWDB_Test/Test/产/111.png,98,产,6011,辛,0.9897923469543457,0.9827726376242936,"[6011, 98, 41, 585, 4260]"
2ed76e12addbebc449001d19a11dcae4889aa9e7cc7b593284c8c5a2bfae2a2b,CASIA-HWDB_Test/Test/产/131.png,98,产,1676,广,0.9999668598175049,0.9999443342330778,"[1676, 31, 615, 3786, 2040]"
83ef65b7d8041c367266f7040d480884dda6620f035c3a5d83190c07f0ca13e5,CASIA-HWDB_Test/Test/产/140.png,98,产,2040,户,0.518785834312439,0.03956723213195801,"[2040, 98, 1676, 27, 4957]"
1c46b924d41c8af78b7144f2832b942217c05f7e4517232e59e127e46705c25b,CASIA-HWDB_Test/Test/产/59.png,98,产,76,予,0.8205082416534424,0.718305341899395,"[76, 98, 2052, 77, 4274]"
13e4161812737dffe95db689edee746aa8c8d6ed46d9cffc1bc6e0f2672d38b5,CASIA-HWDB_Test/Test/产/67.png,98,产,2040,户,0.8633148074150085,0.7277735620737076,"[2040, 98, 5468, 1684, 76]"
adef4183d0234f20b034575b36244d9efcb357b75ef2d99fdf76ef4e414f1b2e,CASIA-HWDB_Test/Test/产/70.png,98,产,27,严,0.6231350898742676,0.28992873430252075,"[27, 98, 57, 1483, 1263]"
5290a17b8db0b69325cefa77b295b886141213ac26bdd12414f686d9751ee780,CASIA-HWDB_Test/Test/产/79.png,98,产,68,乡,0.8491909503936768,0.7813226655125618,"[68, 98, 4948, 4453, 96]"
c56fa09a7ac848756e66d8eb5bdeda53576658d6e614c98e8c1377002df327f7,CASIA-HWDB_Test/Test/产/82.png,98,产,4972,芹,0.9178938269615173,0.8624991960823536,"[4972, 1671, 4941, 6011, 98]"
a38a0bb8cd6de1044fd3dff64da32baae63609fbb6d7f9e261ab6e078853709b,CASIA-HWDB_Test/Test/产/99.png,98,产,68,乡,0.9608559608459473,0.9355276674032211,"[68, 98, 1765, 4453, 1200]"
2c6e0fe14dce275b41513ed5e38f51e4cd29ffaef9cf388d9986ccd1b389cfd9,CASIA-HWDB_Test/Test/亨/100.png,99,亨,199,余,0.3644128143787384,0.13024209439754486,"[199, 1375, 101, 709, 1374]"
87ce28c244fe87e809f7084a0e2c94abc5a5be7987e28775040a7cd40e46d84c,CASIA-HWDB_Test/Test/亨/101.png,99,亨,101,享,0.999962568283081,0.9999284873338183,"[101, 99, 3412, 1389, 3175]"
59c7a7787e63297545cd4200294bad69c4549f43fb2f79fbf08317e1c092f6a0,CASIA-HWDB_Test/Test/亨/11.png,99,亨,101,享,0.9985374212265015,0.997082888148725,"[101, 99, 6011, 6553, 3412]"
d170723b6e91c9a294ad0819770d3de9f1cdb55edfafa03b63a0f6ca8556dade,CASIA-HWDB_Test/Test/亨/111.png,99,亨,101,享,0.9874067902565002,0.9748464301228523,"[101, 99, 3412, 1378, 6021]"
712978b4c43df422a9a572b91ef413b7c4789de6fd0172ee612a547fb64c8d9e,CASIA-HWDB_Test/Test/亨/116.png,99,亨,101,享,0.9990745782852173,0.9985698481905274,"[101, 99, 1389, 4160, 1466]"
1a0b2cf29f44a79d61c37780dbad36bad4af55bfc7263cedad388b348a54a1d9,CASIA-HWDB_Test/Test/亨/125.png,99,亨,101,享,0.9986138343811035,0.9974568546749651,"[101, 99, 3412, 1389, 1273]"
f9b565ddb089c3a4ea5cb38c6478d56a414ff0c59324e1e372bc6617c7f25fbb,CASIA-HWDB_Test/Test/亨/127.png,99,亨,101,享,0.9329834580421448,0.9161235447973013,"[101, 3412, 105, 1389, 1966]"
115879098cd0c3b24479743df1cb2c3b9e177634a17dcedb11ac2b04b48c0140,CASIA-HWDB_Test/Test/亨/133.png,99,亨,101,享,0.9755293130874634,0.9511744473129511,"[101, 99, 1389, 3412, 4160]"
f8a530a2d66b03ee26746543c3555ecef39599fec6b002a2f2f31d8d38c3dc70,CASIA-HWDB_Test/Test/亨/24.png,99,亨,103,亭,0.8251652121543884,0.6770529597997665,"[103, 99, 98, 1683, 76]"
7cf15a81e8bf64822233efe1ad49e380d6e090515a559a5a4a96c7a6ddb0900f,CASIA-HWDB_Test/Test/亨/25.png,99,亨,101,享,0.9978868365287781,0.9957779487594962,"[101, 99, 2155, 102, 78]"
748a895bad8a57d45270b72b3d4bd7244aa2211cb1aecc27bb10746d143ac635,CASIA-HWDB_Test/Test/亨/27.png,99,亨,101,享,0.9998652935028076,0.9997418588900473,"[101, 99, 3412, 1389, 4160]"
20e93273eababe6cdfa6c9cfe00d20d0755d41f3715b782a4ea773813435c662,CASIA-HWDB_Test/Test/亨/52.png,99,亨,101,享,0.9964408278465271,0.9930178190115839,"[101, 99, 102, 1375, 1249]"
3b81227f52b019b34cf283b96d689ff31c220ca35dae07e71ca1a22e24b2472b,CASIA-HWDB_Test/Test/亨/56.png,99,亨,101,享,0.9969004392623901,0.9944811551831663,"[101, 99, 103, 102, 4160]"
c9a0c0b31cb39dd2a184192fa363de2986379a637830e5bd7a3582186c81c909,CASIA-HWDB_Test/Test/亨/63.png,99,亨,101,享,0.9605520963668823,0.9211539141833782,"[101, 99, 102, 2373, 3412]"
029f456f5e1fc1238a5439ae1b997169dfea032e37286e01c22701aa02b4c13a,CASIA-HWDB_Test/Test/亨/67.png,99,亨,2811,横,0.9996280670166016,0.9995378533567418,"[2811, 2796, 3877, 2838, 2640]"
5ff457dc66186377f9cd4cb2e6144ccc322b2c16e884c6ddd2d754d330b3fe34,CASIA-HWDB_Test/Test/亨/70.png,99,亨,101,享,0.8358094096183777,0.6726953983306885,"[101, 99, 102, 3412, 6902]"
b732799d37a8ea38f9dc3315a0fc533f5784c716939378e07b49cfdf3e2a9036,CASIA-HWDB_Test/Test/亨/71.png,99,亨,5581,言,0.605008602142334,0.33141404390335083,"[5581, 99, 6710, 101, 2404]"
6f755e0ca2b8474a0ff315a2c16d285135fa992e4301f67001392613800a621e,CASIA-HWDB_Test/Test/亨/72.png,99,亨,98,产,0.33033689856529236,0.1385824829339981,"[98, 101, 102, 5468, 99]"
3dccdc02eadb509b101b20a4748df3aba3520180d05222b6ca8bbbf33508e0ed,CASIA-HWDB_Test/Test/亨/80.png,99,亨,1470,尕,0.3117794096469879,0.011248737573623657,"[1470, 1378, 5097, 101, 1817]"
fedb4f1ae098ced612f86a11e8ba17dca469dc8670e85c3b4a85e0a0211afe9f,CASIA-HWDB_Test/Test/亨/83.png,99,亨,76,予,0.8689632415771484,0.8184283077716827,"[76, 75, 2052, 1776, 1765]"
9138a11622703f489c8a75befe42edcb8707ce552615ea69abb202174cee4bed,CASIA-HWDB_Test/Test/亨/90.png,99,亨,101,享,0.976000964641571,0.9520189091563225,"[101, 99, 3412, 5581, 105]"
17ec31b40693553167c93778f9b5f7c62a4c17a255bd5e5e5feec7eb077c3314,CASIA-HWDB_Test/Test/亩/104.png,100,亩,1226,奋,0.8621677756309509,0.7852198332548141,"[1226, 658, 100, 3749, 4287]"
0d5169bb2f3695fe35a95cc5a72b1aab4cb54f75a05248f76a37c841538ad981,CASIA-HWDB_Test/Test/亩/82.png,100,亩,1424,宦,0.21370843052864075,0.13248951733112335,"[1424, 1387, 1376, 4747, 1411]"
806a800d8bdef53baddcc882721939eb7e4f4c0059dcdcd57b6f812ba3185d3f,CASIA-HWDB_Test/Test/亩/85.png,100,亩,1412,宙,0.723461925983429,0.6736635901033878,"[1412, 552, 549, 4991, 1404]"
ec5a5842f50b70243020505b098852413c028e89c1e0cb2da91ad4ef8df2b273,CASIA-HWDB_Test/Test/亩/99.png,100,亩,594,占,0.5503807067871094,0.38974758982658386,"[594, 1412, 1627, 1678, 4287]"
104209bcfc88c747a9e08211ff4744e37859c394985c67f4e729c6524e42c32a,CASIA-HWDB_Test/Test/享/103.png,101,享,1375,字,0.9922091960906982,0.9878880027681589,"[1375, 1410, 1379, 101, 1374]"
ce8ce968a1c453675dfd8255072be1e6a8732dc6e71adc47de8f965afa6f7ed6,CASIA-HWDB_Test/Test/享/107.png,101,享,1375,字,0.5087356567382812,0.018235445022583008,"[1375, 101, 1430, 99, 1410]"
94d66a0bc0c05b30edc61f51d0f0f3925d651ffc53ae6e6ce9db93e93a96a833,CASIA-HWDB_Test/Test/享/132.png,101,享,99,亨,0.7439634799957275,0.48827821016311646,"[99, 101, 1389, 105, 3412]"
781133934ece7225f61179bd36214eab7ab5304630d53fd7715df223d8de8744,CASIA-HWDB_Test/Test/享/20.png,101,享,103,亭,0.9983017444610596,0.9969527551438659,"[103, 312, 5178, 1683, 6902]"
3227ccbc8f5805bd4870098479d5c95f67c1b314c98708944726fdf8b26516ca,CASIA-HWDB_Test/Test/享/26.png,101,享,102,京,0.891245424747467,0.7917880043387413,"[102, 101, 99, 1481, 789]"
292f1181c000055df9ef40ef43b982a6a9be4ff1299e3c7ddaf7052db64cfc25,CASIA-HWDB_Test/Test/享/66.png,101,享,4439,索,0.2764660716056824,0.09752318263053894,"[4439, 4437, 101, 5153, 102]"
a1b4b5504e8cf791b6c8b46ee7d16b636ba62b2d94f49ba9b099e23e30a14177,CASIA-HWDB_Test/Test/享/72.png,101,享,1378,孚,0.5443888306617737,0.2814371883869171,"[1378, 6832, 101, 5740, 4696]"
7aaf7263b5fbf92d8d5c596e0bc9d4c0fe22785a5729d5e91259276d8d1b3f3b,CASIA-HWDB_Test/Test/享/79.png,101,享,1393,孳,0.7509524822235107,0.6579670533537865,"[1393, 101, 4437, 1978, 99]"
a37284ee81e6dbed925a9d8f5292faf82e97277d8e33ac223fde8e556ec8187e,CASIA-HWDB_Test/Test/京/104.png,102,京,1375,字,0.9879105091094971,0.9834193969145417,"[1375, 4127, 82, 101, 1370]"
2af58d3e2595b47641251c4f4277fadf67174bc85cbca0e75a8fa1ffc2361eba,CASIA-HWDB_Test/Test/京/105.png,102,京,1469,尔,0.9569101333618164,0.9516687537543476,"[1469, 4128, 1470, 4436, 2841]"
764127ff30024636224c0c46635759a6a48933445a53876fcd1e698d2ab4a64c,CASIA-HWDB_Test/Test/京/129.png,102,京,101,享,0.9984264373779297,0.9976328181219287,"[101, 99, 102, 3412, 2941]"
46c13673fb0535975243ad0116fc5201f160aa15e091c33fd953f651205a6c15,CASIA-HWDB_Test/Test/京/18.png,102,京,4436,系,0.5119513273239136,0.057802408933639526,"[4436, 4438, 4435, 102, 105]"
34e2d9ac727668c2ed1d7cbef2ad9d8546d771e7b0cd81b0088cfa2bde870a07,CASIA-HWDB_Test/Test/京/44.png,102,京,1683,序,0.9170705080032349,0.8536442071199417,"[1683, 102, 1686, 627, 1681]"
ad4713d3a06bf15c3c436d4b77eecea2067a20b5eb4d8094feb3dacc68cde5e3,CASIA-HWDB_Test/Test/京/52.png,102,京,101,享,0.9762327671051025,0.9604472033679485,"[101, 99, 102, 3412, 1249]"
31fc81fb291a3ea749d5d14aad88f7c07bf5d317bd9c2ff8a94a502f9507a018,CASIA-HWDB_Test/Test/京/59.png,102,京,101,享,0.8554099798202515,0.8164746090769768,"[101, 102, 5958, 99, 1249]"
96914a071530dcc213db15b1d6eec385c83b3f74c0b4bf07febc2a48ac624e81,CASIA-HWDB_Test/Test/京/79.png,102,京,105,亲,0.9471138119697571,0.921492014080286,"[105, 102, 101, 2674, 99]"
c6c1e7123eb8d48f241956b3f7559a811a5ed3987e62673576692ad85ebf0e3b,CASIA-HWDB_Test/Test/京/83.png,102,京,4127,示,0.8362548351287842,0.7344108894467354,"[4127, 102, 4128, 1410, 1375]"
9f61444f2d8ae3e3fd5a4917f454219d0e437fe50a29fc4eee3f0d191e936e24,CASIA-HWDB_Test/Test/京/84.png,102,京,101,享,0.9912469983100891,0.9868248249404132,"[101, 99, 4436, 1378, 102]"
9a776fa94f62cd604d9de4b5c7a89544c0688c7ce6af13a3f1186273eec0c8f7,CASIA-HWDB_Test/Test/京/86.png,102,京,101,享,0.8142647743225098,0.6430564224720001,"[101, 1375, 99, 1249, 1379]"
e14d349ac1805ce0ee2117e627bc3d28c50fd5897f6cde040057a93813754279,CASIA-HWDB_Test/Test/京/91.png,102,京,101,享,0.7568075060844421,0.6595987379550934,"[101, 105, 102, 3412, 5749]"
2fc18f2a7a85b136b01c5236e8f64031b4fa25deb5e7d36a9e9454d6adb471bf,CASIA-HWDB_Test/Test/亭/104.png,103,亭,4341,管,0.914819061756134,0.8731930926442146,"[4341, 1567, 6940, 1203, 2924]"
1bdaf98cc887218e6018be555f70fc18aed90d6d8375062cb4f2cadd53dddff0,CASIA-HWDB_Test/Test/亭/122.png,103,亭,104,亮,0.5144342184066772,0.3536969870328903,"[104, 1426, 103, 1690, 6902]"
e9ec8d2f10430e15e5d939349f12ef36e25e1c9212ae9ac5e482fc789c355a53,CASIA-HWDB_Test/Test/亮/137.png,104,亮,1188,壳,0.7880047559738159,0.5767571032047272,"[1188, 104, 2925, 2923, 357]"
5ab61f98b5314426a66fde5dfd48e7dea22e6412ab105f97839604523d4c39bb,CASIA-HWDB_Test/Test/亲/101.png,105,亲,2617,柔,0.39109137654304504,0.21426209807395935,"[2617, 5494, 5201, 105, 4438]"
a4a59c4dccf5714f84ba1e25780068529a2d5a988da55bce267a397a4d04305a,CASIA-HWDB_Test/Test/亲/105.png,105,亲,2563,条,0.3941471576690674,0.117852121591568,"[2563, 199, 105, 725, 4436]"
206c9c0667dded9e6e2b516bc5e0b3696a9ec10865d727a727ac98f1f1479eb6,CASIA-HWDB_Test/Test/亲/109.png,105,亲,101,享,0.9944480657577515,0.9920860920101404,"[101, 99, 4436, 105, 6553]"
ccbc59258b32822165b67e390d5e5de407140b83bf11cb93434b5c5e514b4dfc,CASIA-HWDB_Test/Test/亲/33.png,105,亲,2563,条,0.9119364619255066,0.8283395394682884,"[2563, 105, 2600, 199, 4521]"
e3952f4a58d74259370f26819e9d09a5f5ff106dfc12055f9ab9830137ce2bc1,CASIA-HWDB_Test/Test/亲/64.png,105,亲,2541,朱,0.1974707543849945,0.02548794448375702,"[2541, 6250, 2563, 105, 2633]"
6e6ccf2e468af944a4284a1ad1416a4bfec67145a440384db548fb8f5bc61bff,CASIA-HWDB_Test/Test/亲/73.png,105,亲,4436,系,0.5227910280227661,0.06672891974449158,"[4436, 105, 4438, 4437, 5494]"
aac72b5f63e344f04a353f03f2ea9ac32b0b90e43e8b99ca6470fb6eb33dd261,CASIA-HWDB_Test/Test/亳/15.png,106,亳,2908,毫,0.9999206066131592,0.9998636643140344,"[2908, 4268, 7143, 2934, 106]"
dacb829874b43d4d0edb911feb9520ac36fa790b603e083846d21fe8a4f08264,CASIA-HWDB_Test/Test/亳/26.png,106,亳,5025,茔,0.7989899516105652,0.6039553731679916,"[5025, 106, 1401, 5026, 1033]"
8ef73b0b5fa7a9b350029e2b35098f1a416c245cbe47879906010eb9fb760277,CASIA-HWDB_Test/Test/亳/28.png,106,亳,2908,毫,0.8471692204475403,0.8032508194446564,"[2908, 4670, 4973, 4284, 4233]"
