sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
7b8f2240116908363435739349e98d22e4bdfb2c3a98f91db9717bc9b3492411,CASIA-HWDB_Test/Test/于/83.png,81,于,2052,手,0.9345118403434753,0.8943378254771233,"[2052, 54, 76, 81, 1459]"
5ea5b628bed88a064bed177a33ce40b9bbe7f888b25a6194c22ba067ad896d5f,CASIA-HWDB_Test/Test/于/98.png,81,于,576,千,0.7150896787643433,0.4432406723499298,"[576, 81, 2052, 1667, 48]"
f7bc1bf87583791464436f04a33f6a2037161869be8988180ce286a60e0109da,CASIA-HWDB_Test/Test/于/99.png,81,于,1667,干,0.9749167561531067,0.9583959598094225,"[1667, 576, 81, 579, 4941]"
9906ce9fe9b55953fa8c23e197ad9a6f6a7c0f19e2aea9a6310c8a0b8dcc2a33,CASIA-HWDB_Test/Test/亏/105.png,82,亏,1738,弓,0.9292683005332947,0.8742058053612709,"[1738, 82, 674, 684, 2401]"
b67fa70b1f449a2bbd29dc5cc49e80a226b48fad680aabbec9cc46feadedf6ac,CASIA-HWDB_Test/Test/亏/109.png,82,亏,1738,弓,0.9001235961914062,0.802164614200592,"[1738, 82, 674, 76, 5765]"
f9c102a23c703515db5d17397120daa5ba60a6b6edc4023ca9a326470fb23fb4,CASIA-HWDB_Test/Test/亏/116.png,82,亏,2401,方,0.5091894865036011,0.029474258422851562,"[2401, 82, 4260, 1738, 3605]"
9d74e388f99341498f3c10b1833c3684d1f0592ec7bc51345e1e1c76298dc18e,CASIA-HWDB_Test/Test/亏/121.png,82,亏,674,号,0.8008798956871033,0.6505244076251984,"[674, 82, 1738, 375, 4944]"
c4ad7fbc1366be2ac88e5a40e1d8ac36790f7cfa5498a63b8210a64ae15541a7,CASIA-HWDB_Test/Test/亏/139.png,82,亏,2401,方,0.986081600189209,0.9727053539827466,"[2401, 82, 83, 1738, 4260]"
18a574f48ba0cf476c72992f2585e50a04b587be5754864303a42250c4c15500,CASIA-HWDB_Test/Test/亏/141.png,82,亏,1765,彡,0.6506622433662415,0.3274039924144745,"[1765, 82, 619, 2401, 375]"
d9a2973b1fd2215cc65010b9b4d50eb6f453363ad609746a8b6e8acb1d607266,CASIA-HWDB_Test/Test/亏/17.png,82,亏,375,兮,0.5013277530670166,0.2059916853904724,"[375, 82, 2943, 80, 1032]"
7de46e7514b1d9a45d97703af95dcf5a5aa55dc04fcb09ee3e9d67ba42d81a8b,CASIA-HWDB_Test/Test/亏/23.png,82,亏,375,兮,0.6785857677459717,0.5546563044190407,"[375, 82, 2401, 4, 1777]"
387438ad8f15b746e98a3522a2018342854de516ed98ba81ea15bf47748eb39c,CASIA-HWDB_Test/Test/亏/28.png,82,亏,375,兮,0.3347097635269165,0.21823760867118835,"[375, 82, 1032, 4944, 2980]"
d8c47584a90902288ac365dc919e50a0064c929da8139886708cbc665e51cb57,CASIA-HWDB_Test/Test/亏/35.png,82,亏,2401,方,0.6734903454780579,0.5416763126850128,"[2401, 4, 82, 4019, 1738]"
c817d2fa81bdcd93aeec69215544213000f2471aaee1b71a60135dcc9cb92b40,CASIA-HWDB_Test/Test/亏/54.png,82,亏,1738,弓,0.9946516156196594,0.9900251519866288,"[1738, 674, 82, 4944, 2964]"
4a062ac6b6e66bbcde8d6c21e0f310d37e556cf7d2467998c5bb9ba03e8cf7e1,CASIA-HWDB_Test/Test/亏/62.png,82,亏,1738,弓,0.9769936203956604,0.9576768726110458,"[1738, 82, 674, 375, 4944]"
2dd4d8d999d495fdebc46f78df1dd680ba9655625996099bb3c98892667c034d,CASIA-HWDB_Test/Test/亏/73.png,82,亏,4669,考,0.6894205212593079,0.42487069964408875,"[4669, 1381, 4668, 4672, 5148]"
57a124f0ee1b4501feed8953b28476e585cc43dd0ef46409a515c36a91e1edd2,CASIA-HWDB_Test/Test/亏/75.png,82,亏,2401,方,0.9701321721076965,0.954132592305541,"[2401, 82, 375, 1738, 546]"
342795dac26a750d906a2c402988a09214f1d72133ff93e2504bb8ef3e890f5b,CASIA-HWDB_Test/Test/亏/83.png,82,亏,4,万,0.9572855234146118,0.944718049839139,"[4, 1738, 2401, 46, 82]"
ff111706207eb72cec7f62f3a4e16ebfb39dbf45ab405348cf227649211786cb,CASIA-HWDB_Test/Test/云/106.png,83,云,3355,灭,0.46408548951148987,0.04672291874885559,"[3355, 83, 3607, 1668, 4982]"
4645c44e9b87cc43b99f80299790527b6515cc407e074a4686ad5eca1af4178a,CASIA-HWDB_Test/Test/云/117.png,83,云,374,六,0.9830130934715271,0.9665858373045921,"[374, 83, 4128, 85, 4226]"
3a4c9756ceb7395a4114974ffe481cacddf246cd03d2ef225e3fc40c06fad176,CASIA-HWDB_Test/Test/云/119.png,83,云,93,亡,0.8494406938552856,0.8131818361580372,"[93, 83, 65, 3607, 62]"
bd4179e2d77c90034392267f13bb3784a45900ff77c9b1b93c1c222078cdc97e,CASIA-HWDB_Test/Test/云/120.png,83,云,3607,玉,0.5028366446495056,0.2869173735380173,"[3607, 83, 1676, 79, 4127]"
5cbfc67efac5a297eba37c2ceb8648e7603f8e7b27cd605f3541aa50162e4813,CASIA-HWDB_Test/Test/云/14.png,83,云,82,亏,0.5452909469604492,0.0922362208366394,"[82, 83, 355, 94, 636]"
84ac8c3960b6726c85aa2b379f4445404b81e3cf03bf48f116cbbc1dc339c8d1,CASIA-HWDB_Test/Test/云/141.png,83,云,374,六,0.5141534209251404,0.36698487401008606,"[374, 662, 83, 1672, 10]"
8b26b15c2dae6f253474e727331e1283e527530a29955d0f1431d67db73c78dd,CASIA-HWDB_Test/Test/云/46.png,83,云,82,亏,0.994178056716919,0.9894212624058127,"[82, 83, 85, 355, 2401]"
78a30376bea08213f3530815e44169de69b99eda972ada85bc2b3ebe77775aa0,CASIA-HWDB_Test/Test/云/52.png,83,云,1672,幺,0.9937688708305359,0.9897772422991693,"[1672, 49, 83, 635, 25]"
b75b6804e9f24f03a9cdc073e7bbc7907a9b735dc2d0c55bd2fa5ead334b4ede,CASIA-HWDB_Test/Test/云/71.png,83,云,82,亏,0.9688888788223267,0.9485534001141787,"[82, 83, 2401, 5594, 1738]"
75f61d77a62578722cbc206651ab64806d20aa1a6787b69ee87ccda4f6e0c2cf,CASIA-HWDB_Test/Test/云/89.png,83,云,1611,工,0.48014557361602783,0.26857858896255493,"[1611, 62, 83, 79, 656]"
65cd13153c68aa5652dd022963648f9c6252f166f07bca9505d241954cd391e0,CASIA-HWDB_Test/Test/云/99.png,83,云,82,亏,0.9859625697135925,0.9731097295880318,"[82, 83, 4260, 3605, 2401]"
d3ee128015421c673b0d31059cae1d09c68575a3d9a0f04da4de1419ea5e0444,CASIA-HWDB_Test/Test/互/119.png,84,互,6832,马,0.3671312630176544,0.1173604428768158,"[6832, 84, 1093, 602, 664]"
570f3bd84414d0f4f7522b9c1cddaa315c9e1fa47c577a5d8ee504e4197c91f8,CASIA-HWDB_Test/Test/互/123.png,84,互,15,且,0.7663463354110718,0.6855947449803352,"[15, 18, 3933, 84, 4696]"
1d00b9a42d3f23ec482a26dcef21c6fc59fba0d53cccf23a91f9fd3059f55b16,CASIA-HWDB_Test/Test/互/141.png,84,互,18,丘,0.371021032333374,0.009490519762039185,"[18, 84, 6030, 4260, 1668]"
91d7791afccdfd3ce77d2f6a3da37e6c884fb5fdf86f40145080ed538c927016,CASIA-HWDB_Test/Test/互/68.png,84,互,62,乙,0.8936651945114136,0.8603178784251213,"[62, 84, 3608, 6771, 3723]"
328538144ed6415f965770998e11f8ec3db62960a18580c06ff98f0940b8c094,CASIA-HWDB_Test/Test/互/84.png,84,互,18,丘,0.48466673493385315,0.3873560428619385,"[18, 6030, 84, 646, 3933]"
c37cec35665cacd1fd83bfb53d3fa4aba2089405376319b1dcf1fa4c6b9b0bd2,CASIA-HWDB_Test/Test/亓/8.png,85,亓,355,元,0.7871588468551636,0.6110565513372421,"[355, 4127, 85, 94, 1530]"
c01429b0f2dad36e802c5d016e1d4f370095592174620f3837a935218c3f7b38,CASIA-HWDB_Test/Test/五/100.png,86,五,3608,王,0.8711997270584106,0.7554711177945137,"[3608, 86, 3607, 1185, 41]"
b181ce48b34a9e40e2562c92cea16edab89ee1560b3fde3bcb2b13574167ecdb,CASIA-HWDB_Test/Test/五/103.png,86,五,4019,石,0.1297125667333603,0.024400413036346436,"[4019, 355, 16, 86, 6040]"
47302be0a46b0f9e24fa8c8c5da16048ab9843a2b0bb2ef2c336b71e7d854f1c,CASIA-HWDB_Test/Test/五/106.png,86,五,3607,玉,0.6415567398071289,0.4974075257778168,"[3607, 86, 3679, 3461, 2571]"
d5f854828658b436c55f1d4013e969b505b2a767da81bf9e868fd8cf73c3862e,CASIA-HWDB_Test/Test/五/117.png,86,五,3608,王,0.7297830581665039,0.5105035752058029,"[3608, 86, 1185, 3607, 1027]"
121480c46fa8e68b422bd3d9452b4f01cf814f31ff918c3c0888e12db4364ad3,CASIA-HWDB_Test/Test/五/119.png,86,五,3608,王,0.3782724440097809,0.09005549550056458,"[3608, 86, 690, 13, 1472]"
2c6adbed8d397586fce1bc06d0d188908ed2931c14ec98bcb3c1a0f1f9f3852c,CASIA-HWDB_Test/Test/五/133.png,86,五,2416,无,0.36965489387512207,0.21698278188705444,"[2416, 1373, 64, 86, 120]"
2dc907e2d675b3c31397281cd567f959f876d19c782dc4e0c973f771890ecf00,CASIA-HWDB_Test/Test/五/141.png,86,五,3608,王,0.5521036386489868,0.11746782064437866,"[3608, 86, 89, 84, 3607]"
04536a1b2f0be66bc552a30d00b0764731e5683a045a0ca2706dc88c853d5d97,CASIA-HWDB_Test/Test/五/38.png,86,五,2865,歹,0.6795515418052673,0.4248487055301666,"[2865, 84, 6, 4019, 16]"
2753152e72f7973144fbfa157b4ff444b2a13e4ab81bf69608e8978ae5f5f262,CASIA-HWDB_Test/Test/五/47.png,86,五,3608,王,0.6090875864028931,0.24230840802192688,"[3608, 86, 3607, 1382, 2859]"
ce5be6df4a73312e18bd25682c1db9a88ed079be5e002bcb4a0b3a847d3a9ef1,CASIA-HWDB_Test/Test/五/59.png,86,五,3607,玉,0.8602601289749146,0.7329722791910172,"[3607, 86, 722, 446, 3608]"
b9593708d40ad062b6ec71f737eb5caba66494f7c6d57c562cdb3b75eabb29cf,CASIA-HWDB_Test/Test/五/62.png,86,五,3608,王,0.9949264526367188,0.9923287911806256,"[3608, 86, 3607, 3740, 41]"
106f3c7ae374c6553236e0d97a3cc8c2a721652df53c410e751800c0075166ce,CASIA-HWDB_Test/Test/五/68.png,86,五,3608,王,0.45900964736938477,0.10875490307807922,"[3608, 86, 89, 24, 41]"
dbce506c6b7519a0b16f8068168191301ee183f08511ce8db0bf6ebbfed81556,CASIA-HWDB_Test/Test/五/71.png,86,五,18,丘,0.46623820066452026,0.10649079084396362,"[18, 86, 7, 84, 1721]"
ec183fe13deb9d322f3f107d4a4a0f8b20b25955fe5c0f96aa60f6f73f39bbed,CASIA-HWDB_Test/Test/五/83.png,86,五,3607,玉,0.32492321729660034,0.17936667799949646,"[3607, 86, 3608, 1209, 6021]"
a84763c19d45d7388135407f0a949509b3271709ece55e59974a62cf19436b0a,CASIA-HWDB_Test/Test/五/86.png,86,五,722,吾,0.9997890591621399,0.9996861663748859,"[722, 86, 3116, 2184, 5666]"
7335bf438fbcf8d2137f96a5574783df6e69e0067bc4b6365ef00bd6833eb88d,CASIA-HWDB_Test/Test/井/126.png,87,井,5610,讲,0.3332698345184326,0.1673254817724228,"[5610, 425, 1047, 393, 413]"
cc1cdab62ba2fac50cc9b34fed34aadc766ee306dea7ebfd7f2864f632ec775c,CASIA-HWDB_Test/Test/井/72.png,87,井,5100,莰,0.10083466023206711,0.0355178564786911,"[5100, 1740, 6668, 5133, 5004]"
53284da7cb22bd838c6207e1157d308f85a900b9f33bf515dea64ccc34e7d175,CASIA-HWDB_Test/Test/亘/3.png,88,亘,4875,自,0.43093782663345337,0.10748022794723511,"[4875, 88, 3891, 3890, 1614]"
1bcbb5b8256338114b94966064076fc9451a84414f4ede0c9f988d51f1af5835,CASIA-HWDB_Test/Test/些/102.png,90,些,441,凸,0.24470014870166779,0.11636306345462799,"[441, 4984, 1042, 90, 20]"
1695a006f46420fea74be150e109fbce8dbf6f521536dd5e0388b24276a7f02f,CASIA-HWDB_Test/Test/些/37.png,90,些,2645,栏,0.10993798822164536,0.015506818890571594,"[2645, 1854, 2601, 1638, 1891]"
30c574f470c44cb08c37f3e0119d3941b97a86107245c764e3e85734908fe8dc,CASIA-HWDB_Test/Test/亟/12.png,91,亟,3400,烝,0.6303911209106445,0.45777527987957,"[3400, 3449, 1998, 383, 380]"
7955b145681a61b44eff1d029c242b4145bb2084a65925f14d3b7228783417fa,CASIA-HWDB_Test/Test/亟/20.png,91,亟,24,丞,0.9659467339515686,0.9568338003009558,"[24, 91, 2079, 446, 761]"
bbfceb18b903e40d606bf827bfe47705f3c81492048ba1734dfe1c9f38467f08,CASIA-HWDB_Test/Test/亡/105.png,93,亡,2840,欠,0.9178187251091003,0.9064664198085666,"[2840, 93, 354, 126, 7]"
0eed3cd1a2524b10192bbcdb3fd5e3940ebb1f009ab3971ae5549a8676dffe4c,CASIA-HWDB_Test/Test/亡/122.png,93,亡,41,主,0.6743981242179871,0.3886699974536896,"[41, 2905, 3608, 93, 6273]"
74f8faad843c8ff53ed26f3df5dbfb23eab48a23d0d1442ffb26b6f090710ecb,CASIA-HWDB_Test/Test/亡/140.png,93,亡,1619,己,0.5585097074508667,0.22771567106246948,"[1619, 93, 355, 41, 1620]"
961377a087dbe8febbbfe8cf319109633bb282314b4fdc3fe54ed97ef73ee773,CASIA-HWDB_Test/Test/亡/15.png,93,亡,6021,辶,0.7648950219154358,0.618375688791275,"[6021, 41, 93, 51, 3786]"
2f5eece4dc1c2b4c3b1a5a65950af72cfbf9a56609d3f7181d53ebfca60a78f1,CASIA-HWDB_Test/Test/亡/19.png,93,亡,6780,饣,0.47518306970596313,0.09421095252037048,"[6780, 93, 5594, 4453, 0]"
e008e4037e5aac9e1bff089c67ddb3e62f63bcce207bc430d11d93768fffc864,CASIA-HWDB_Test/Test/亡/25.png,93,亡,6021,辶,0.8966543078422546,0.8017172887921333,"[6021, 93, 92, 51, 5594]"
9373f4a0001067b0d9826e7487c6f96bd3b0f6ef5663db86f41defb9eae7dedf,CASIA-HWDB_Test/Test/亡/40.png,93,亡,51,之,0.9802306294441223,0.9676821175962687,"[51, 93, 92, 4260, 2962]"
15d0ca84613578d18e18154b66103bb0287a7628199e7c71957efb6d36a192ba,CASIA-HWDB_Test/Test/亡/42.png,93,亡,5594,讠,0.7434280514717102,0.4942616671323776,"[5594, 93, 51, 6021, 41]"
9acab5d8572bd4079b6e543b6f172e2274a6bc80732974f6c0eb85ccf2c55589,CASIA-HWDB_Test/Test/亡/45.png,93,亡,51,之,0.7186672687530518,0.4793936014175415,"[51, 93, 5594, 92, 1397]"
0cbb2ecb816b13c6dd90ee9ece7c86799a2b6777faa119a7eb0908997bb7fa34,CASIA-HWDB_Test/Test/亡/48.png,93,亡,1619,己,0.5877125263214111,0.3458833247423172,"[1619, 51, 93, 3608, 62]"
7f821f7025757de66512c7de79d4e30f8d33b636017bd21fdceabeb6d5360e93,CASIA-HWDB_Test/Test/亡/52.png,93,亡,5594,讠,0.4749683141708374,0.2020035684108734,"[5594, 93, 51, 6021, 92]"
7712da123ed6e4f1ad29e8fda0053eec2fdec8c8489e60562f54f6a00e87b046,CASIA-HWDB_Test/Test/亡/54.png,93,亡,5594,讠,0.638538658618927,0.27858397364616394,"[5594, 93, 6780, 5601, 48]"
1e8a7a3ed778e7e971e2c3059ddaf812a7c45a064c63b75b6cc7107de0315ab5,CASIA-HWDB_Test/Test/亡/80.png,93,亡,5594,讠,0.7003031969070435,0.4008302092552185,"[5594, 93, 51, 83, 6128]"
77c8d17fe99a17ec500b4b86603321dcd987923f555997ee49466284809e0dbe,CASIA-HWDB_Test/Test/亡/83.png,93,亡,51,之,0.8632863759994507,0.7479724436998367,"[51, 62, 93, 1611, 1721]"
b57fcf487a8e6a74e6b3439de121cfac6fd67282ac85af6417cd707a7a474a00,CASIA-HWDB_Test/Test/亡/98.png,93,亡,1397,宀,0.9988419413566589,0.9984870385087561,"[1397, 4226, 1398, 1399, 1514]"
79a1848c4e92a8f04611648ca85e1e5138e0a6ae280b8937163c7294f7e7eb46,CASIA-HWDB_Test/Test/亢/105.png,94,亢,373,公,0.7295511364936829,0.588591679930687,"[373, 399, 4260, 126, 163]"
b21b5f4e9dab0877dbfbe5b458bbcd3d3fa35fecd8b87933ce41f9a5642057e1,CASIA-HWDB_Test/Test/亢/115.png,94,亢,355,元,0.6237562298774719,0.44556136429309845,"[355, 353, 1677, 94, 85]"
1d466dfa5fc27ec468d7377accbc8c8a9b75acdeafafcd238f6827361d08ce17,CASIA-HWDB_Test/Test/亢/116.png,94,亢,355,元,0.655192494392395,0.3135991096496582,"[355, 94, 711, 357, 2982]"
684b75c1a889188ea9745097655162057eea55143cac0e48acffaa26e45b5f1d,CASIA-HWDB_Test/Test/亢/133.png,94,亢,699,吝,0.31283047795295715,0.1849949061870575,"[699, 2416, 357, 1685, 1400]"
2031a27d7ac5969532fd71fb01a083e2fdace345e50c32a1bf5566dc1a36722f,CASIA-HWDB_Test/Test/亢/141.png,94,亢,355,元,0.7437480092048645,0.5042921602725983,"[355, 94, 357, 360, 356]"
22fbf25087e76012604d8300d9b59d59d4f5fb43f255c4406fb9f24fb41df102,CASIA-HWDB_Test/Test/亢/27.png,94,亢,2091,抗,0.9971156120300293,0.9962645584018901,"[2091, 2093, 2569, 2077, 1051]"
22cbe7a0d35c212877391360fc959a41bfb84492adacbccbc5265f6207591d5c,CASIA-HWDB_Test/Test/亢/44.png,94,亢,355,元,0.6239424347877502,0.3011147379875183,"[355, 94, 353, 1677, 2416]"
440b63e92127764a751aafea950206f12dcafa49800fb55954fec87e50f237a5,CASIA-HWDB_Test/Test/亢/67.png,94,亢,399,冗,0.45488154888153076,0.14688950777053833,"[399, 94, 431, 353, 356]"
260d9f0bfaa441935fccfdfd1635f5681fc9d4cea2b774dc1d14e73df4d88e04,CASIA-HWDB_Test/Test/亢/82.png,94,亢,93,亡,0.5323787331581116,0.2629224956035614,"[93, 94, 1612, 657, 4260]"
148f227fdef4d40592b78182fcc839b373bfbe8480cc3fa8ce83be52a533c0d4,CASIA-HWDB_Test/Test/交/127.png,95,交,4953,芟,0.22421011328697205,0.005791008472442627,"[4953, 95, 4958, 4954, 5036]"
b2837c95db5aa81579e6b50b05d2bc0489fa567323f6f2766da357cf9976272d,CASIA-HWDB_Test/Test/交/72.png,95,交,651,变,0.6804077625274658,0.5525275617837906,"[651, 1682, 95, 1273, 2383]"
570e2e29c0bc5dbe843611d23c9b0b967e01124f948c927db0555b1bd0729acb,CASIA-HWDB_Test/Test/交/80.png,95,交,1821,忘,0.6600961089134216,0.3368076682090759,"[1821, 95, 1408, 1875, 357]"
7448f9cb79c919072f266aa5b3482fdac9a29c56d44b572d28b695073bb75ee4,CASIA-HWDB_Test/Test/交/81.png,95,交,6021,辶,0.5674776434898376,0.5342135988175869,"[6021, 95, 2943, 2477, 51]"
af01d611396999de593c698fd842806618f6987d2d08ff17bc7fb9bd810f0980,CASIA-HWDB_Test/Test/交/84.png,95,交,7113,麦,0.11404906213283539,0.047169238328933716,"[7113, 3478, 4966, 2383, 789]"
d1de64042720c243854e8e38045d4093a223ab0a82e219a723a9ff7a938b4f9b,CASIA-HWDB_Test/Test/亥/50.png,96,亥,4474,纵,0.6390259265899658,0.3068523108959198,"[4474, 96, 4461, 4491, 4469]"
ab82e085c427bbbb935f603100667eaec5b184a232022bb95b1cd2bd8d868f99,CASIA-HWDB_Test/Test/亥/96.png,96,亥,4453,纟,0.8192566633224487,0.7849817760288715,"[4453, 4260, 96, 3605, 4626]"
919ce5cca3a158c68b07fed357787a3df697a5dd9231d13ee4a61422799f7312,CASIA-HWDB_Test/Test/亦/114.png,97,亦,4127,示,0.9748790264129639,0.9532041177153587,"[4127, 97, 5830, 85, 2638]"
0aa5bd561835cb071c52c7d7d981f77bb344cee074d0acfea57dc7c2bce079ef,CASIA-HWDB_Test/Test/亦/135.png,97,亦,4174,禾,0.8366644978523254,0.6932083070278168,"[4174, 97, 4127, 1405, 1681]"
f7dde9f36e75189b5fb66a7443d72922180b2aa6d6d963a7a92465eb46c7e339,CASIA-HWDB_Test/Test/亦/143.png,97,亦,6058,迹,0.9999209642410278,0.9998815816252318,"[6058, 6037, 97, 1557, 6040]"
5945e5b39e124d030b1de17f08ed2218034d0a40d1ac1fa43a085b8eeb0b3868,CASIA-HWDB_Test/Test/亦/16.png,97,亦,3787,疔,0.8565643429756165,0.7371374815702438,"[3787, 97, 3789, 3786, 3794]"
ee67f3671253450553f35c577bdf9f81a1fcafc0d62761e3ba910cf6caf9c30f,CASIA-HWDB_Test/Test/亦/33.png,97,亦,85,亓,0.6422399878501892,0.5285976454615593,"[85, 97, 1777, 3794, 5830]"
1e6a3ef7a8f874c084c18a768e7f14486436ed9f2fdaccc716209509b09a553c,CASIA-HWDB_Test/Test/亦/39.png,97,亦,4127,示,0.6584745049476624,0.42862558364868164,"[4127, 85, 97, 4674, 6130]"
c96c3843bbeeace2820690782c39b88918d536374953aef62d456289e3b03038,CASIA-HWDB_Test/Test/亦/51.png,97,亦,1377,孙,0.3115675151348114,0.022927582263946533,"[1377, 97, 1198, 5469, 1192]"
d26a725ba80444887bb06fca2b5796e54a71f1a396d49838106bb9eaed19898f,CASIA-HWDB_Test/Test/亦/67.png,97,亦,1627,市,0.576115071773529,0.30611881613731384,"[1627, 97, 2944, 3788, 2062]"
f63d298381b1f0006361a3d38c2a0d49675cc4a17709c6c3f2ddf9dc194742de,CASIA-HWDB_Test/Test/亦/72.png,97,亦,4128,礻,0.28502047061920166,0.1717522069811821,"[4128, 4727, 1682, 102, 5468]"
43cac537692753ba4dbe406dc25985f154d9b3f2c531e091cd10d4968bc93b4e,CASIA-HWDB_Test/Test/亦/80.png,97,亦,1669,年,0.8711034655570984,0.7930315509438515,"[1669, 4260, 2386, 58, 1730]"
cbf4d54191a9f35e1ec01b419696f5a25e9738996f4c3ee893a25ad1eeb45c1b,CASIA-HWDB_Test/Test/亦/83.png,97,亦,3786,疒,0.3961297273635864,0.21029473841190338,"[3786, 2401, 3787, 85, 1726]"
fa42dd0148faadc5b2dbc4331c546898d618c23253f2e0d70e9c01204ce730e0,CASIA-HWDB_Test/Test/亦/87.png,97,亦,4127,示,0.689848780632019,0.537925660610199,"[4127, 97, 5830, 85, 2961]"
b32eb9f4035607385794c368e925291fe93bfffaa46cab98d6d89e2910cbf970,CASIA-HWDB_Test/Test/产/103.png,98,产,122,今,0.4933984875679016,0.05548053979873657,"[122, 98, 99, 4959, 4229]"
0654b0ae30e4ead3257bae9f325ae027dae31f0304b6b748d231da26abd680c8,CASIA-HWDB_Test/Test/产/111.png,98,产,6011,辛,0.7357417941093445,0.6539973095059395,"[6011, 41, 98, 585, 3605]"
2ed76e12addbebc449001d19a11dcae4889aa9e7cc7b593284c8c5a2bfae2a2b,CASIA-HWDB_Test/Test/产/131.png,98,产,1676,广,0.997383177280426,0.9958408107049763,"[1676, 31, 98, 596, 2040]"
48831149f1ff9a4c1f84c562a6bc96f6bef5540a128945e35b3bc9cf7e4d1df2,CASIA-HWDB_Test/Test/产/135.png,98,产,6011,辛,0.5752528309822083,0.236251562833786,"[6011, 98, 77, 1821, 3098]"
9a6f474daa6e0fb8a858a7aa379e7d932c6ff57fc5c219096b812cc855f7c8a4,CASIA-HWDB_Test/Test/产/66.png,98,产,27,严,0.6003290414810181,0.2757857143878937,"[27, 98, 1187, 596, 4957]"
5290a17b8db0b69325cefa77b295b886141213ac26bdd12414f686d9751ee780,CASIA-HWDB_Test/Test/产/79.png,98,产,68,乡,0.28549516201019287,0.07548633217811584,"[68, 1765, 98, 4948, 1738]"
c56fa09a7ac848756e66d8eb5bdeda53576658d6e614c98e8c1377002df327f7,CASIA-HWDB_Test/Test/产/82.png,98,产,636,去,0.5454461574554443,0.3733300417661667,"[636, 98, 6011, 3605, 14]"
a38a0bb8cd6de1044fd3dff64da32baae63609fbb6d7f9e261ab6e078853709b,CASIA-HWDB_Test/Test/产/99.png,98,产,1765,彡,0.4287719130516052,0.13458728790283203,"[1765, 68, 98, 640, 2052]"
2c6e0fe14dce275b41513ed5e38f51e4cd29ffaef9cf388d9986ccd1b389cfd9,CASIA-HWDB_Test/Test/亨/100.png,99,亨,1375,字,0.6927850246429443,0.43735817074775696,"[1375, 101, 1381, 1384, 7029]"
87ce28c244fe87e809f7084a0e2c94abc5a5be7987e28775040a7cd40e46d84c,CASIA-HWDB_Test/Test/亨/101.png,99,亨,101,享,0.9999101161956787,0.9998693669986096,"[101, 99, 2735, 3175, 4160]"
98771154d2ad5b8cac5cbd404de584b78da75eb9db34d8e5caaaecb24e2afac3,CASIA-HWDB_Test/Test/亨/107.png,99,亨,101,享,0.7456158399581909,0.49506184458732605,"[101, 99, 102, 1375, 7076]"
59c7a7787e63297545cd4200294bad69c4549f43fb2f79fbf08317e1c092f6a0,CASIA-HWDB_Test/Test/亨/11.png,99,亨,101,享,0.9206758141517639,0.841871589422226,"[101, 99, 2735, 1933, 1572]"
d170723b6e91c9a294ad0819770d3de9f1cdb55edfafa03b63a0f6ca8556dade,CASIA-HWDB_Test/Test/亨/111.png,99,亨,101,享,0.9822080731391907,0.9646397959440947,"[101, 99, 7076, 1933, 102]"
712978b4c43df422a9a572b91ef413b7c4789de6fd0172ee612a547fb64c8d9e,CASIA-HWDB_Test/Test/亨/116.png,99,亨,101,享,0.9979296922683716,0.9962041570106521,"[101, 99, 1389, 3412, 4160]"
25771005bc58d2d6170579f9b9b9201dedbe02ab67b0ded796979cf16db7fe82,CASIA-HWDB_Test/Test/亨/124.png,99,亨,3605,玄,0.705025315284729,0.5848249346017838,"[3605, 82, 99, 96, 98]"
1a0b2cf29f44a79d61c37780dbad36bad4af55bfc7263cedad388b348a54a1d9,CASIA-HWDB_Test/Test/亨/125.png,99,亨,101,享,0.9466108679771423,0.915892232209444,"[101, 99, 3412, 5749, 105]"
f9b565ddb089c3a4ea5cb38c6478d56a414ff0c59324e1e372bc6617c7f25fbb,CASIA-HWDB_Test/Test/亨/127.png,99,亨,101,享,0.9211421012878418,0.8976997956633568,"[101, 1249, 99, 105, 1273]"
e73012f0b8b40c269530d791357fabdaa02a6968a9fc7403a25ea6c394f7abe5,CASIA-HWDB_Test/Test/亨/130.png,99,亨,3412,烹,0.6723626255989075,0.5125703364610672,"[3412, 99, 101, 5749, 3770]"
115879098cd0c3b24479743df1cb2c3b9e177634a17dcedb11ac2b04b48c0140,CASIA-HWDB_Test/Test/亨/133.png,99,亨,101,享,0.9609336853027344,0.9245928525924683,"[101, 99, 4160, 102, 1389]"
7cf15a81e8bf64822233efe1ad49e380d6e090515a559a5a4a96c7a6ddb0900f,CASIA-HWDB_Test/Test/亨/25.png,99,亨,101,享,0.995996356010437,0.9920534589327872,"[101, 99, 78, 3412, 2155]"
748a895bad8a57d45270b72b3d4bd7244aa2211cb1aecc27bb10746d143ac635,CASIA-HWDB_Test/Test/亨/27.png,99,亨,101,享,0.9990624785423279,0.9983720866730437,"[101, 99, 3412, 1933, 1572]"
20e93273eababe6cdfa6c9cfe00d20d0755d41f3715b782a4ea773813435c662,CASIA-HWDB_Test/Test/亨/52.png,99,亨,101,享,0.9965785145759583,0.9951653043972328,"[101, 1375, 99, 102, 1378]"
3b81227f52b019b34cf283b96d689ff31c220ca35dae07e71ca1a22e24b2472b,CASIA-HWDB_Test/Test/亨/56.png,99,亨,101,享,0.997326135635376,0.9953461659606546,"[101, 99, 1572, 103, 1933]"
