sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
cf8af06ebb0b47483c9116c3a4c54228fdd57d60e2520dbd3ab7d518bd7cf4ed,CASIA-HWDB_Test/Test/乏/73.png,55,乏,134,仝,0.9703847169876099,0.9495105035603046,"[134, 55, 375, 137, 4339]"
737d1f050a4db9f2f6343bed6c3b2b8b7d55f0770fb90fe6f2c1786186c24d50,CASIA-HWDB_Test/Test/乏/79.png,55,乏,134,仝,0.5455722212791443,0.38061434030532837,"[134, 55, 375, 139, 3033]"
f2b1a62ee3cc4c59ef528a018960613c957bafc1bf2e214dfcb658a6d4128e6e,CASIA-HWDB_Test/Test/乏/82.png,55,乏,6021,辶,0.7963041663169861,0.65709388256073,"[6021, 55, 139, 134, 4238]"
6cb4df12bca46cb291b7ee6e601775b12f4fdbeee49d0c11d47be888d834a1ac,CASIA-HWDB_Test/Test/乏/84.png,55,乏,5852,足,0.4768756926059723,0.24837352335453033,"[5852, 55, 139, 1413, 6023]"
a4b915d77a61e12c5d9768f38835dc88498ec9631dee3fc3753ba89752e33ce2,CASIA-HWDB_Test/Test/乏/88.png,55,乏,134,仝,0.41676270961761475,0.06239631772041321,"[134, 55, 5594, 2943, 4453]"
8773a86db18de0f64d236120188379c8d676383514073906bac80c1b16596b14,CASIA-HWDB_Test/Test/乏/89.png,55,乏,5594,讠,0.7037865519523621,0.600631833076477,"[5594, 41, 93, 94, 51]"
ec850ae53484b2d63720184cf5019836295f88aeee562da1d715324954e25691,CASIA-HWDB_Test/Test/乐/107.png,56,乐,4174,禾,0.6648153066635132,0.4063480496406555,"[4174, 56, 6250, 2052, 4179]"
71d47cc57e1b8525b1e67e30c5cf7061e77dfddafba2bc1eb450406c3058a56f,CASIA-HWDB_Test/Test/乐/119.png,56,乐,3937,盾,0.31193190813064575,0.13562767207622528,"[3937, 56, 6829, 2443, 1801]"
0fe73975dc0b204d79e99a373169e20478fc1633237a176ba840dce34cf2dfe1,CASIA-HWDB_Test/Test/乐/130.png,56,乐,22,东,0.6672182679176331,0.46077801287174225,"[22, 56, 2546, 4127, 3496]"
95353b60c44e26155bc614f6e1a4877470863027e14298b2d40fd744e710c7bd,CASIA-HWDB_Test/Test/乐/142.png,56,乐,5958,车,0.5565192103385925,0.24059829115867615,"[5958, 3496, 56, 622, 2052]"
8930157db2f2842b50966056dd6e35c1cc16117db5a4dd45c79b530ee49c35c7,CASIA-HWDB_Test/Test/乐/43.png,56,乐,4174,禾,0.7495318055152893,0.5042213797569275,"[4174, 56, 1672, 2919, 4889]"
c357241fb1873b4999028a3d2fb0e66ef447d27fffa4b12fb74347ce2ee38135,CASIA-HWDB_Test/Test/乐/56.png,56,乐,4174,禾,0.7283621430397034,0.4621177911758423,"[4174, 56, 4127, 3050, 2644]"
bba2d0243b29f2e02a0bedbafe4ead1b11c1f232a9ecd6335d5b598fc6b48c24,CASIA-HWDB_Test/Test/乐/59.png,56,乐,4174,禾,0.8806084990501404,0.8098331838846207,"[4174, 56, 2919, 4876, 3050]"
a8af30619f9156ffe6f6383a38613f354d08ddef55a5a9b6fd27869fba84e857,CASIA-HWDB_Test/Test/乐/65.png,56,乐,22,东,0.9573575258255005,0.9354450665414333,"[22, 5958, 5977, 56, 11]"
19447459500beac2b32ae72e1d853c88a5420bc3c8d32c071497e626648263bc,CASIA-HWDB_Test/Test/乐/73.png,56,乐,5755,貂,0.13471965491771698,0.00635179877281189,"[5755, 4194, 4435, 1846, 1642]"
9ab54025f1ebc71ce62ee0c0d4ab245904f8ae465684e18fe50e82a66dab7dac,CASIA-HWDB_Test/Test/乐/78.png,56,乐,4174,禾,0.4679138958454132,0.23546691238880157,"[4174, 56, 2541, 3740, 2052]"
b052e79a9f20fc9096e79519666cc6b228e01e41d01eaf94475c49bbf555c8d7,CASIA-HWDB_Test/Test/乐/82.png,56,乐,2394,斥,0.23892426490783691,0.12970677763223648,"[2394, 3525, 4453, 579, 1375]"
281ebfac0804fca7ec2ffbf67d4ecc92d8f5b1e04e7d0c0626414801fbff4bfd,CASIA-HWDB_Test/Test/乐/84.png,56,乐,2052,手,0.33904680609703064,0.033889979124069214,"[2052, 56, 4174, 3498, 4889]"
f6ba15e7d5334b079b4013206d3ee8b5154f8361cbc891f8d47a2ebd6a85912d,CASIA-HWDB_Test/Test/乒/108.png,57,乒,380,兵,0.9208003282546997,0.8519874960184097,"[380, 57, 1436, 4888, 327]"
d2bcedcc59899417bd73a3930329c4c9adadadf8b97a29fac8940f55a32a9665,CASIA-HWDB_Test/Test/乒/116.png,57,乒,380,兵,0.9234558939933777,0.8517035841941833,"[380, 57, 3106, 58, 1540]"
e47e408036f6195e7f3bc494826a7b40e652642ce14f8279c5d116ce843f343e,CASIA-HWDB_Test/Test/乒/137.png,57,乒,380,兵,0.7043273448944092,0.5339948385953903,"[380, 57, 3106, 58, 3518]"
aa0b7ce2b19cd8db9440005dc502859629eed195f8386bda6636bc2b6446d578,CASIA-HWDB_Test/Test/乒/14.png,57,乒,380,兵,0.8881646990776062,0.7886730134487152,"[380, 57, 3106, 595, 382]"
599ecc5e8d5d039eb3f3ad099934c35c11064ad6946e55bd0b75cca4516745d8,CASIA-HWDB_Test/Test/乒/34.png,57,乒,148,仵,0.49803465604782104,0.4539901651442051,"[148, 3744, 6172, 4884, 18]"
13c0eb9bf21e10aa32e2b5929ba1273de34aa90352eacad47f467ec960cd19d8,CASIA-HWDB_Test/Test/乒/35.png,57,乒,380,兵,0.8810691237449646,0.7634451538324356,"[380, 57, 3106, 58, 382]"
82a66b7d6de90cdf1826002d75b63cd7c3a331144335ab21103879eb6a4353dc,CASIA-HWDB_Test/Test/乒/39.png,57,乒,27,严,0.8147130608558655,0.755118552595377,"[27, 1484, 57, 6127, 3651]"
c0ab3e0a2e13173bda06fe644f8571951fd4c8cc1ec821b7efcb6e2493b3bf7f,CASIA-HWDB_Test/Test/乒/47.png,57,乒,1436,宾,0.5460625290870667,0.15640798211097717,"[1436, 380, 3106, 4264, 102]"
249ac8d434853f7ba1f114ce98b5238cd4f87f280d4519e90e9c2fdd6703b7ff,CASIA-HWDB_Test/Test/乒/63.png,57,乒,380,兵,0.9739652872085571,0.958996769040823,"[380, 3106, 57, 58, 382]"
84ff84bd2163f6e43378b768e48b2a4bc28c31457f96b45dc9a82bdb288f18c8,CASIA-HWDB_Test/Test/乒/67.png,57,乒,380,兵,0.9754289388656616,0.9593733008950949,"[380, 57, 58, 3106, 377]"
c09a25b9292f1f161bcd7ebbe64c1570b9263475e9efe1cc33355417ab75d9cc,CASIA-HWDB_Test/Test/乒/71.png,57,乒,380,兵,0.5693828463554382,0.2560461759567261,"[380, 57, 4453, 1540, 141]"
e539bd86ec70ded434966ffaf540313deaf7c69d81d530125f26ae561fabe347,CASIA-HWDB_Test/Test/乒/96.png,57,乒,380,兵,0.8621650338172913,0.7277262061834335,"[380, 57, 3106, 58, 56]"
407b85714a2d98fe3a9b14e0724a7f5f7a661b59c17acd085488447bfc545675,CASIA-HWDB_Test/Test/乓/101.png,58,乓,380,兵,0.5671073198318481,0.14932486414909363,"[380, 58, 3106, 1540, 57]"
342d6c823a1a828af8d278379deb614261ae18eb8e28f6de303b027ada4f7ff3,CASIA-HWDB_Test/Test/乓/106.png,58,乓,380,兵,0.9972609281539917,0.9966032091178931,"[380, 57, 1540, 4010, 56]"
49c8268ecb7c1545621192cc2fdebeb7276f6258c533d979f4e6fffd2a405f52,CASIA-HWDB_Test/Test/乓/120.png,58,乓,18,丘,0.992750883102417,0.9865461993031204,"[18, 58, 57, 7, 6033]"
d3801314a5ccd8237b75f60a8a0567ff8c21c98fc4295bd5bbda5822f3c42be1,CASIA-HWDB_Test/Test/乓/124.png,58,乓,1263,妥,0.3685104250907898,0.0698988139629364,"[1263, 651, 89, 650, 690]"
78785c45562a52db639a91a8565858584068d6818ffc5de225405840fa85a577,CASIA-HWDB_Test/Test/乓/138.png,58,乓,1896,恶,0.35779568552970886,0.22079969942569733,"[1896, 722, 380, 28, 4668]"
1ca50c685ee7867304a92886008490784ce14f7687dcaeabb0caf91985f12d6a,CASIA-HWDB_Test/Test/乓/42.png,58,乓,57,乒,0.5394651889801025,0.2236916720867157,"[57, 1540, 58, 380, 1378]"
416688ed245befd2ff2e19eb837563aa44e6a87b338126623663b1cfdb8f86b4,CASIA-HWDB_Test/Test/乓/62.png,58,乓,380,兵,0.899608850479126,0.8390171192586422,"[380, 58, 1221, 1211, 57]"
b6915ec81ee863e8b94b25bc9c78b1d670487882f316a37988a7c690f7b8dee7,CASIA-HWDB_Test/Test/乓/7.png,58,乓,380,兵,0.930518627166748,0.8740872740745544,"[380, 58, 57, 3106, 1221]"
72b61533be5a74f57573b990e490833187b569d5fc9b71d01a1be9b4dfa38dbe,CASIA-HWDB_Test/Test/乓/75.png,58,乓,380,兵,0.8338657021522522,0.7623387724161148,"[380, 1221, 4897, 58, 3744]"
2e65534b794bdd426bd21b9caafcd0d996a1ab8fab45984d6f037549314a6842,CASIA-HWDB_Test/Test/乓/89.png,58,乓,18,丘,0.6439511179924011,0.30483463406562805,"[18, 58, 57, 7, 1221]"
854374501f28101f002326db4880baff529f3d0ae639114fc4806fa0afd1aa50,CASIA-HWDB_Test/Test/乔/116.png,59,乔,4174,禾,0.5366767048835754,0.23125913739204407,"[4174, 2540, 59, 2535, 2542]"
22f60f966401d19925565a04ce8be55253b351787b6b7c3446ff9228ad74d4a1,CASIA-HWDB_Test/Test/乔/141.png,59,乔,1219,夼,0.6576287746429443,0.3245067894458771,"[1219, 59, 1628, 1529, 4699]"
f2ab6bbbf42c6005f412e169f7434388e363590b44546c68c0210d5a89dcbccb,CASIA-HWDB_Test/Test/乔/35.png,59,乔,4174,禾,0.7427862286567688,0.5146866291761398,"[4174, 59, 85, 3913, 1384]"
e328e3bccd79d426b4fc21ff99b5e81e5f6b224d20791dd85a5c9b6a59023c27,CASIA-HWDB_Test/Test/乔/84.png,59,乔,700,吞,0.3839806616306305,0.1776900738477707,"[700, 59, 1529, 1823, 1219]"
52bb1abb18aa44c92295ee815dfcc668ceda35d6d3d09ab33ef0788d1bb6374d,CASIA-HWDB_Test/Test/乔/85.png,59,乔,359,先,0.7048413753509521,0.5257362425327301,"[359, 59, 4177, 2922, 727]"
4eccde00c570090fb67ea8e8cfd38d25626c74ffa3e24185ab4af3e27654267c,CASIA-HWDB_Test/Test/乖/106.png,60,乖,61,乘,0.9958068132400513,0.9924080688506365,"[61, 60, 503, 1074, 6932]"
dfbecc0cf457c087642215991797387055af42ac77e3e89b6fbd213c9226149d,CASIA-HWDB_Test/Test/乖/113.png,60,乖,5018,茈,0.15301844477653503,0.06965388357639313,"[5018, 3667, 3805, 2936, 2910]"
f756ad2a87bd8f6f4386847f3cc8b67cb06536304ac1b8c1857f3d7c23316429,CASIA-HWDB_Test/Test/乖/123.png,60,乖,61,乘,0.9906585216522217,0.9868798826355487,"[61, 2594, 60, 3486, 1215]"
d7b9534dccb5ef144fe858e62360bc0080fc32b7a86673fcd2d3f80cafe33aca,CASIA-HWDB_Test/Test/乖/133.png,60,乖,61,乘,0.9359188675880432,0.8724270984530449,"[61, 60, 503, 5954, 3486]"
d8857b0463069d96cc7f26186a47175bad3b0c89785602f477bfa4cc7a96f794,CASIA-HWDB_Test/Test/乖/15.png,60,乖,61,乘,0.9989713430404663,0.998479979520198,"[61, 1584, 60, 3651, 3107]"
840720f0ef8a7997e908388d0e5926b8afc0f4b74cf20ed1ed32e16715c3c4d6,CASIA-HWDB_Test/Test/乖/18.png,60,乖,61,乘,0.9702059030532837,0.9408921245485544,"[61, 60, 503, 1584, 6651]"
b7bd4c1259fb6604accb4cb2034d1aff5cbbd8e740c859e8e437954249e817c1,CASIA-HWDB_Test/Test/乖/19.png,60,乖,61,乘,0.9968254566192627,0.9943482903763652,"[61, 60, 1584, 503, 2663]"
33d7565eb5506445bc9f3fb2e4304778de20471aecac5d18c3695744c9e29b93,CASIA-HWDB_Test/Test/乖/2.png,60,乖,61,乘,0.9989976286888123,0.9982637371867895,"[61, 60, 1239, 3486, 503]"
ddbe68e13f850cfc189ab324a5f925f35ff42f90b77930d419b09e36aea01d1b,CASIA-HWDB_Test/Test/乖/59.png,60,乖,61,乘,0.9982183575630188,0.9975727493292652,"[61, 5222, 60, 5101, 2961]"
9f6cc1cbed121e21eeede799957647bd4d3919ed1522011bf05b3693148023b9,CASIA-HWDB_Test/Test/乖/75.png,60,乖,759,和,0.7840636968612671,0.6228833645582199,"[759, 60, 6135, 4185, 4181]"
0033a46ac59a03fc24710508a2e9abeee8715f395806e69e369d59fde08a1941,CASIA-HWDB_Test/Test/乖/77.png,60,乖,61,乘,0.2038286328315735,0.08199483156204224,"[61, 1074, 2936, 3597, 1769]"
61049ef37c3fe94d84711a9ea127e5dbfaef9c178075d1da78e80a0c9699b407,CASIA-HWDB_Test/Test/乖/81.png,60,乖,4902,航,0.28771746158599854,0.07155625522136688,"[4902, 60, 4792, 249, 4911]"
4eaca0c7c371f064335fdea31f03bc7e3ef04800964affa8346a07588b338b85,CASIA-HWDB_Test/Test/乖/82.png,60,乖,61,乘,0.38768017292022705,0.23744888603687286,"[61, 4179, 886, 5101, 60]"
90524a9111984bd3303996c8be70c59c90ad062e5f480bb438209b6c9e98cb2b,CASIA-HWDB_Test/Test/乖/86.png,60,乖,61,乘,0.9848169684410095,0.9709347309544683,"[61, 60, 3486, 4701, 1239]"
9ff254aab636497bc9f431aaeebd0c275c8352eeba2142fa40b612d2bde4a82d,CASIA-HWDB_Test/Test/乖/94.png,60,乖,61,乘,0.9751231670379639,0.9569156114012003,"[61, 60, 6633, 4179, 2628]"
618de3087cb444231bb5bce7ca80df5d533b4efa6612dff5ce1e3dcc9dce41b8,CASIA-HWDB_Test/Test/乖/98.png,60,乖,61,乘,0.8523370027542114,0.7049995809793472,"[61, 60, 2463, 3796, 1584]"
5c67be90719b9421c939ca55eaed2fe7c4d769e444967bf2d05b19418e91c536,CASIA-HWDB_Test/Test/乘/117.png,61,乘,4179,秉,0.8142309784889221,0.7669723629951477,"[4179, 61, 2628, 2515, 6254]"
bec4bf03a1882c972f4005a3738de895fc2ca599d8dd7b378361e7e97c2eb8d1,CASIA-HWDB_Test/Test/乘/134.png,61,乘,4314,策,0.5216881036758423,0.20914936065673828,"[4314, 61, 2541, 4295, 4179]"
db35b6abc7d8e896afd7d22a274e896085e2aa288a7c429d033d5f67fadf4090,CASIA-HWDB_Test/Test/乘/58.png,61,乘,2663,栾,0.13261353969573975,0.036257244646549225,"[2663, 61, 4677, 3064, 786]"
fb17b91f1a2dbe9d10791c192cf39a42da8f0b8da0fccb522f6b24d1c4f3366a,CASIA-HWDB_Test/Test/乘/65.png,61,乘,3913,盉,0.1242099329829216,0.015254676342010498,"[3913, 4175, 1281, 1384, 1074]"
21f6ba30a43c1c6891b75ac11db897c3dd311ea8656960ec77ff4c6b279910d4,CASIA-HWDB_Test/Test/乘/70.png,61,乘,2663,栾,0.5417689085006714,0.3281172066926956,"[2663, 61, 3796, 4392, 60]"
8610c6352bc4718831f3db365cfcfc021e820ee606278264a93fdf731ce39d87,CASIA-HWDB_Test/Test/乘/77.png,61,乘,3515,犁,0.4120360314846039,0.33092276006937027,"[3515, 584, 61, 3981, 503]"
1a0c4a99c1f78d59499080529624d8a4c057b2ecc4dcc25b8f9f4d9b886f7095,CASIA-HWDB_Test/Test/乘/78.png,61,乘,4392,籴,0.6106191277503967,0.4166344404220581,"[4392, 61, 2663, 7108, 2945]"
c0023c61679239132985a5b9406905d47091587f5c5fd11e835b1d21b989fe23,CASIA-HWDB_Test/Test/乙/106.png,62,乙,1619,己,0.7048793435096741,0.427888959646225,"[1619, 62, 1620, 1516, 1371]"
a95950928e2098bf01762fb547bfec3f68f2fc9f6fda4e5029975dff9ebdd435,CASIA-HWDB_Test/Test/乙/120.png,62,乙,3609,玎,0.23495255410671234,0.13149961084127426,"[3609, 1619, 1613, 2058, 472]"
ff9a8bbce761e060713cc0c7aabe538e6ac4f9afe988e9aed4463800277d0aa8,CASIA-HWDB_Test/Test/乙/133.png,62,乙,6614,隶,0.15357257425785065,0.04053864628076553,"[6614, 3752, 4719, 444, 2537]"
4ef92c4e1272ff311d5ef48e4f2130f81b37ba95d9dc2646edebf00d6f8c93a8,CASIA-HWDB_Test/Test/乙/137.png,62,乙,1611,工,0.6299656629562378,0.27096661925315857,"[1611, 62, 79, 51, 1027]"
81cfa7c7a5e809df97a9b62e4606960e14b8b8fddcab9cc0b3813da6adfa8ae3,CASIA-HWDB_Test/Test/乙/31.png,62,乙,561,匚,0.4464264214038849,0.006396114826202393,"[561, 62, 48, 353, 439]"
7f2b73022407fdbfaee540b543e84cd1a8d9e17658915205914e9c5428b93b5b,CASIA-HWDB_Test/Test/乙/35.png,62,乙,352,儿,0.32386165857315063,0.06620049476623535,"[352, 62, 439, 48, 635]"
ee6eebe9e70b73f992e3d7bcbd58b975b9d2c7e846e0094bc4546667fb17274a,CASIA-HWDB_Test/Test/乙/5.png,62,乙,1619,己,0.8317379355430603,0.6764665246009827,"[1619, 62, 1516, 1620, 1757]"
2c4d74fd62e40ec778465715ac1b7451bd2e205df3f980f107917765c02e118b,CASIA-HWDB_Test/Test/乙/52.png,62,乙,2905,毛,0.777158260345459,0.7446954697370529,"[2905, 3605, 1489, 1813, 1401]"
88461b43ef610f5fdbc40fce9e43c308c732ba22d205eea5ba91a36427b29d99,CASIA-HWDB_Test/Test/乙/6.png,62,乙,48,乇,0.7797605395317078,0.6927513480186462,"[48, 62, 1619, 3609, 1371]"
133359b6af3dfae344671d8b04be31d07d5be639b89b45119cb490d692c9b1ef,CASIA-HWDB_Test/Test/乙/80.png,62,乙,5594,讠,0.6405366063117981,0.43845313787460327,"[5594, 62, 561, 48, 353]"
91d947444c83d4870d46e2e8d7efb720dc3433f84a90177dd4f813426ddc98be,CASIA-HWDB_Test/Test/九/101.png,64,九,5594,讠,0.7152543067932129,0.5270817130804062,"[5594, 64, 48, 63, 62]"
64a1651309b07d65d68f483a84e16a078d4430b158a7f536d746358f2f32b9d0,CASIA-HWDB_Test/Test/九/129.png,64,九,514,力,0.954062819480896,0.9106129184365273,"[514, 64, 1209, 63, 115]"
329ca16c8410d211816f3d9ed980f824ea0ddd30317c9e99b91787f6ce5488b7,CASIA-HWDB_Test/Test/九/15.png,64,九,1476,尢,0.7842625379562378,0.6416176706552505,"[1476, 353, 64, 1677, 4935]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,1476,尢,0.902245819568634,0.8159864619374275,"[1476, 2055, 2053, 2630, 2539]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,6921,鬼,0.16065117716789246,0.05555548518896103,"[6921, 597, 4930, 2906, 6273]"
d127edb7eba6b30d91aa7420b94acb2340165628ce9ae3460f551d94457ce551,CASIA-HWDB_Test/Test/乞/115.png,65,乞,6273,钅,0.2525990307331085,0.013753741979598999,"[6273, 65, 134, 2955, 6780]"
257d8fdc59db7b246473f55dbd397e9c05de8ad448206de31f630b2f58817729,CASIA-HWDB_Test/Test/乞/12.png,65,乞,6273,钅,0.8682180047035217,0.8030610308051109,"[6273, 134, 65, 6780, 2922]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.9651858806610107,0.9525136137381196,"[122, 65, 134, 373, 3490]"
29b13c85dc23ede42ba2e219b996f13aba039d57305f83f1e3080ff653fca761,CASIA-HWDB_Test/Test/乞/136.png,65,乞,4934,艺,0.49656912684440613,0.094174325466156,"[4934, 65, 2922, 354, 62]"
8be9da772678e081490f4d9ad0e7dbd2bb05897530861503ec80c36c93f59329,CASIA-HWDB_Test/Test/乞/142.png,65,乞,137,仡,0.8470309972763062,0.8109137341380119,"[137, 65, 2955, 134, 1031]"
6cf45fa5988b3a77deb7cf39791f39963b303eab755b59977f970d28f71326b9,CASIA-HWDB_Test/Test/乞/41.png,65,乞,6273,钅,0.36656564474105835,0.09304407238960266,"[6273, 134, 65, 4453, 6780]"
a1597a32f43eb945f923b36f3e06f0483b1ffaf04f75b04576cb61fd0d9edb2d,CASIA-HWDB_Test/Test/乞/62.png,65,乞,134,仝,0.4012835919857025,0.08385062217712402,"[134, 65, 6273, 456, 6780]"
b20e10ff7d512696637d21c40c13bf6fb2c6c605883c642b8ddb8bec37091079,CASIA-HWDB_Test/Test/乞/64.png,65,乞,4453,纟,0.8515545725822449,0.8209204562008381,"[4453, 0, 6780, 1672, 1765]"
ce8612fd6bb8ab9c73e7150952af4dd9d9503bcb28c9cd5c4156aa493c3e4f50,CASIA-HWDB_Test/Test/乞/68.png,65,乞,2922,气,0.9828367233276367,0.9719760306179523,"[2922, 65, 359, 4459, 681]"
de6d0637562257d671c5b2ed687fdc23f9eaec868244efbc8bbe05fb2a26f233,CASIA-HWDB_Test/Test/乞/72.png,65,乞,134,仝,0.953620195388794,0.9310148861259222,"[134, 65, 5594, 6273, 137]"
ce446782244af140dc035e5879fc61c084fd39da8cde01153f28cbc929313df9,CASIA-HWDB_Test/Test/乞/82.png,65,乞,2922,气,0.9946966171264648,0.9919559138361365,"[2922, 6273, 2923, 1837, 6784]"
996b6addba489f940c99ab26ef6d3af51ee707f86eefc6a33be3e3d678aea0b6,CASIA-HWDB_Test/Test/也/105.png,66,也,63,乜,0.7184585928916931,0.47103580832481384,"[63, 66, 6022, 562, 1622]"
735b8a485c0ccc5a192fef6248cf65a7b9b526d102fcb4e06a8a9deec155ff59,CASIA-HWDB_Test/Test/也/109.png,66,也,63,乜,0.5255427360534668,0.13516533374786377,"[63, 66, 1622, 1532, 6199]"
d1c7da05954d9549f19ddc96e28bc68ce8244922d0d8a8dfbe4bc62241259358,CASIA-HWDB_Test/Test/也/112.png,66,也,1622,巴,0.9888379573822021,0.9833279117010534,"[1622, 66, 6022, 1001, 442]"
0795c66f48989ff3edd268b036fef2270d89c43255cfea4f80fb7eff2323d226,CASIA-HWDB_Test/Test/也/119.png,66,也,63,乜,0.5552785992622375,0.11931571364402771,"[63, 66, 6047, 6022, 1532]"
8c7aa296891100ecde14cf17a9766118393ad38eed92b9aa2104ef95467ac888,CASIA-HWDB_Test/Test/也/120.png,66,也,1240,女,0.5024034380912781,0.18276876211166382,"[1240, 66, 17, 1250, 63]"
712b297dae725cdca05c22408c92c560d388cb05e3caea0ae4328966ecea3f3b,CASIA-HWDB_Test/Test/也/142.png,66,也,63,乜,0.6515178680419922,0.4910915642976761,"[63, 66, 6022, 2858, 3750]"
658d40784114f35645a272a8ed4735493a944bc3bc3a9458505adba7cb80c14f,CASIA-HWDB_Test/Test/也/23.png,66,也,63,乜,0.8869748115539551,0.7836446315050125,"[63, 66, 115, 6022, 6047]"
9ab9f3c41e67059457f835916a6436f2cca0e2262903381dcb822fdd48603363,CASIA-HWDB_Test/Test/也/25.png,66,也,63,乜,0.5386228561401367,0.08947843313217163,"[63, 66, 445, 562, 17]"
c8b607455f94c5a53cd703b9066166212d5985067811bd001bb4363b9134add8,CASIA-HWDB_Test/Test/也/27.png,66,也,63,乜,0.7729425430297852,0.5501507520675659,"[63, 66, 1621, 48, 1532]"
238b8c3d71a61d067940cc65a35281e9675ff33916971fe3d1d7cb563c386d01,CASIA-HWDB_Test/Test/也/30.png,66,也,63,乜,0.682888925075531,0.37380483746528625,"[63, 66, 6047, 1036, 562]"
49ce924b5cf184a370c6943eee78c2de13481a298de709c98ff1b025327271d2,CASIA-HWDB_Test/Test/也/33.png,66,也,63,乜,0.9540810585021973,0.9093645438551903,"[63, 66, 48, 1726, 1735]"
8cdb9e1fc8f6425da9f9d97893c97e8eee47d181872b050a51140ea8f88c421c,CASIA-HWDB_Test/Test/也/39.png,66,也,63,乜,0.9623380899429321,0.9375488348305225,"[63, 66, 3750, 1397, 516]"
3f2277bfbe7ae5618eb0620d1c3c35257b5a639e6d51c1b799e7f106a3d677be,CASIA-HWDB_Test/Test/也/46.png,66,也,63,乜,0.7974027395248413,0.6067096441984177,"[63, 66, 1622, 4933, 1532]"
2f063dd07a624e9d47e1fd6784711785efdf0b3a6009a01bdfbd86290a1fd124,CASIA-HWDB_Test/Test/也/51.png,66,也,1622,巴,0.6894992589950562,0.43264928460121155,"[1622, 66, 3908, 1621, 562]"
5e9ecf67e4b4f5b7e742ff9a6c82942df1184528ebf7f6d4d42caa519cd7797d,CASIA-HWDB_Test/Test/也/57.png,66,也,63,乜,0.5571569800376892,0.13142266869544983,"[63, 66, 6047, 5582, 6022]"
b3a623db2f52ddf5ae590bf2f0844c79336e3001631512f2743e501e89b45313,CASIA-HWDB_Test/Test/也/58.png,66,也,63,乜,0.6746757626533508,0.3959735929965973,"[63, 66, 6022, 6047, 391]"
8c5a6fe8480bf95d6ffc10e5d80c6697a73623b93bef5142f58c8d46104fb0fe,CASIA-HWDB_Test/Test/也/70.png,66,也,63,乜,0.49619486927986145,0.045155107975006104,"[63, 66, 2596, 6047, 1478]"
19ecd7d9f0d7a00d9bfe122254378688cafac6fbb35db547f86134336d59d214,CASIA-HWDB_Test/Test/也/72.png,66,也,63,乜,0.6200311779975891,0.35247567296028137,"[63, 66, 6022, 6047, 562]"
c5c0eb5ea6c9079cbe6b8cd55eb359f77f2ac8aefbd25a457c821487cd45347b,CASIA-HWDB_Test/Test/也/76.png,66,也,63,乜,0.6187556385993958,0.3992886394262314,"[63, 66, 1622, 1532, 562]"
cc1e0e8d56855521d9ccb30ded9557b20914931a38fa10e4d212118f0a698ec2,CASIA-HWDB_Test/Test/也/83.png,66,也,63,乜,0.66898113489151,0.3851304352283478,"[63, 66, 3753, 6022, 1532]"
6f17c055224fff14e9b15406fbd7c6da8e6c51324d8e691743ebab5411493102,CASIA-HWDB_Test/Test/也/84.png,66,也,63,乜,0.46142542362213135,0.011673897504806519,"[63, 66, 115, 6047, 6022]"
93d3c1b74e7299658507140e34c9fed6d992b1fb43692d090a5802e54c1a88af,CASIA-HWDB_Test/Test/也/89.png,66,也,63,乜,0.44504988193511963,0.29379037022590637,"[63, 4984, 66, 4933, 1726]"
c199563c387cc63b06397ace2c80f5ad467a8b32362f7fdbe67dedc1682ccd32,CASIA-HWDB_Test/Test/习/104.png,67,习,448,刀,0.9637821912765503,0.9317039400339127,"[448, 449, 67, 451, 4]"
d2017e74f7f1697c4f720602f17a4c6aa9925237cfd6333807d35ef0c0a1792d,CASIA-HWDB_Test/Test/习/110.png,67,习,675,司,0.24923662841320038,0.11411848664283752,"[675, 1739, 550, 67, 451]"
72cbc5e50bd028cf0c296d7fac045f179e4818727c4ed58adb2f122297841968,CASIA-HWDB_Test/Test/习/114.png,67,习,1757,彐,0.6333390474319458,0.2740139067173004,"[1757, 67, 449, 32, 1371]"
5816571f5f74e61afb6d027dbd3970bedaf2aada319c982104d1d3124df0e4fa,CASIA-HWDB_Test/Test/习/119.png,67,习,449,刁,0.5799949169158936,0.23314520716667175,"[449, 67, 667, 675, 451]"
4be5084ed5d5489f0f6e2eb81086418e4f26b401d6ebf2621442642803d137d5,CASIA-HWDB_Test/Test/习/129.png,67,习,32,丬,0.5057356953620911,0.2855262756347656,"[32, 67, 449, 450, 667]"
d71ac4b51ede05091139afde4402b206fe765a9b1d05c74d6f776c96789c0f51,CASIA-HWDB_Test/Test/习/133.png,67,习,449,刁,0.4196207821369171,0.008858829736709595,"[449, 67, 667, 1371, 9]"
