sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
329ca16c8410d211816f3d9ed980f824ea0ddd30317c9e99b91787f6ce5488b7,CASIA-HWDB_Test/Test/九/15.png,64,九,1476,尢,0.8339588046073914,0.7416013553738594,"[1476, 64, 353, 1478, 4935]"
2b3b1a4f9c7dc377e57b3b69cbef80368b69e911de58059087c401d850a89077,CASIA-HWDB_Test/Test/九/55.png,64,九,431,几,0.5093691945075989,0.030799955129623413,"[431, 64, 353, 4935, 2923]"
377435f8c52dbcbd83da9ffb5d187705e59af7a1573d3de4173061a91eb0475c,CASIA-HWDB_Test/Test/九/6.png,64,九,431,几,0.9037644863128662,0.8168486952781677,"[431, 64, 112, 353, 352]"
fadf030a9f0328e6c6ca4bb6b869e27a98c8ef05a59e70d2028ad716d4556f35,CASIA-HWDB_Test/Test/九/63.png,64,九,1476,尢,0.9142670035362244,0.8540581651031971,"[1476, 64, 1811, 63, 353]"
11dbdcaf95ef242fc968691baf7f09e7def9cabf956f3e660eb60e249048f630,CASIA-HWDB_Test/Test/九/82.png,64,九,1476,尢,0.9524019956588745,0.9470088873058558,"[1476, 669, 3, 2055, 6274]"
5592bb5bf47e1cf8fb763fafb039a599769d4db41813deec5909188aa0623efb,CASIA-HWDB_Test/Test/乞/11.png,65,乞,2896,每,0.1580946445465088,0.0661831647157669,"[2896, 4233, 6273, 4930, 801]"
257d8fdc59db7b246473f55dbd397e9c05de8ad448206de31f630b2f58817729,CASIA-HWDB_Test/Test/乞/12.png,65,乞,6273,钅,0.5257536172866821,0.1384161114692688,"[6273, 65, 134, 2922, 209]"
ecdbe63fa448ccdccf64735f096fb71450e65520527aa70b705b9b7f0ce148b6,CASIA-HWDB_Test/Test/乞/132.png,65,乞,122,今,0.9604771733283997,0.9356058612465858,"[122, 65, 134, 3490, 11]"
b20e10ff7d512696637d21c40c13bf6fb2c6c605883c642b8ddb8bec37091079,CASIA-HWDB_Test/Test/乞/64.png,65,乞,4453,纟,0.7760644555091858,0.7300025038421154,"[4453, 1672, 65, 6273, 84]"
ce8612fd6bb8ab9c73e7150952af4dd9d9503bcb28c9cd5c4156aa493c3e4f50,CASIA-HWDB_Test/Test/乞/68.png,65,乞,2922,气,0.7650149464607239,0.6792160347104073,"[2922, 4459, 2955, 65, 137]"
de6d0637562257d671c5b2ed687fdc23f9eaec868244efbc8bbe05fb2a26f233,CASIA-HWDB_Test/Test/乞/72.png,65,乞,134,仝,0.6576262712478638,0.5640927031636238,"[134, 5594, 65, 6273, 2955]"
ce446782244af140dc035e5879fc61c084fd39da8cde01153f28cbc929313df9,CASIA-HWDB_Test/Test/乞/82.png,65,乞,2922,气,0.992405354976654,0.987820602953434,"[2922, 6273, 2923, 1837, 137]"
996b6addba489f940c99ab26ef6d3af51ee707f86eefc6a33be3e3d678aea0b6,CASIA-HWDB_Test/Test/也/105.png,66,也,63,乜,0.6872600317001343,0.4510711580514908,"[63, 66, 6022, 1513, 562]"
735b8a485c0ccc5a192fef6248cf65a7b9b526d102fcb4e06a8a9deec155ff59,CASIA-HWDB_Test/Test/也/109.png,66,也,63,乜,0.6666386127471924,0.3464663326740265,"[63, 66, 1622, 1735, 1621]"
d1c7da05954d9549f19ddc96e28bc68ce8244922d0d8a8dfbe4bc62241259358,CASIA-HWDB_Test/Test/也/112.png,66,也,1622,巴,0.959243893623352,0.9214105308055878,"[1622, 66, 1001, 6022, 3908]"
ad716f5ec5a0f2c726d5caea95aa66a77e5d7a9ca2df9dc0ab28a2038e0f70b8,CASIA-HWDB_Test/Test/也/123.png,66,也,63,乜,0.6645467281341553,0.3305962085723877,"[63, 66, 1036, 2963, 1735]"
004e45e3c41bb47b2f9dc47a189ea0fd917a7bea90f3f369d28e86307a44ac0f,CASIA-HWDB_Test/Test/也/21.png,66,也,63,乜,0.749405562877655,0.5931606888771057,"[63, 66, 6022, 115, 1267]"
9ab9f3c41e67059457f835916a6436f2cca0e2262903381dcb822fdd48603363,CASIA-HWDB_Test/Test/也/25.png,66,也,63,乜,0.8004896640777588,0.6044715940952301,"[63, 66, 6022, 1726, 562]"
8397bb201c7a849069234cb831d2b13585ff983ee6d2514c8b5bf8c04e6d5da9,CASIA-HWDB_Test/Test/也/34.png,66,也,6047,迦,0.6747035384178162,0.5448825657367706,"[6047, 66, 63, 562, 445]"
8cdb9e1fc8f6425da9f9d97893c97e8eee47d181872b050a51140ea8f88c421c,CASIA-HWDB_Test/Test/也/39.png,66,也,63,乜,0.6639825105667114,0.47384917736053467,"[63, 66, 3750, 1209, 1467]"
2f063dd07a624e9d47e1fd6784711785efdf0b3a6009a01bdfbd86290a1fd124,CASIA-HWDB_Test/Test/也/51.png,66,也,1622,巴,0.4864024817943573,0.07989951968193054,"[1622, 66, 1621, 63, 672]"
b3a623db2f52ddf5ae590bf2f0844c79336e3001631512f2743e501e89b45313,CASIA-HWDB_Test/Test/也/58.png,66,也,63,乜,0.7486906051635742,0.6053845435380936,"[63, 66, 6022, 6047, 1625]"
b1b8e5dec3728d98196a1003d0303c980ea2c979a7c61e2ecfbaf23760d4e20d,CASIA-HWDB_Test/Test/也/74.png,66,也,6022,边,0.3980121314525604,0.17757372558116913,"[6022, 66, 6047, 63, 562]"
c5c0eb5ea6c9079cbe6b8cd55eb359f77f2ac8aefbd25a457c821487cd45347b,CASIA-HWDB_Test/Test/也/76.png,66,也,63,乜,0.7924547791481018,0.6213980466127396,"[63, 66, 1622, 1209, 3782]"
c199563c387cc63b06397ace2c80f5ad467a8b32362f7fdbe67dedc1682ccd32,CASIA-HWDB_Test/Test/习/104.png,67,习,448,刀,0.9982605576515198,0.9968868161085993,"[448, 449, 67, 451, 46]"
d2017e74f7f1697c4f720602f17a4c6aa9925237cfd6333807d35ef0c0a1792d,CASIA-HWDB_Test/Test/习/110.png,67,习,550,匀,0.18232277035713196,0.07129692286252975,"[550, 2951, 3487, 449, 675]"
d71ac4b51ede05091139afde4402b206fe765a9b1d05c74d6f776c96789c0f51,CASIA-HWDB_Test/Test/习/133.png,67,习,449,刁,0.5848096013069153,0.2740364670753479,"[449, 67, 2946, 667, 1457]"
fcef8c1845e0517456b461990ed8700956c6543e0e875f6b2108955ffb49dac0,CASIA-HWDB_Test/Test/习/135.png,67,习,1757,彐,0.8249577283859253,0.7257701680064201,"[1757, 67, 550, 449, 675]"
ebabc71e36c05a497b58186fd6ba553250e6940a9b22e1fac148d14731e2021f,CASIA-HWDB_Test/Test/习/14.png,67,习,449,刁,0.6518845558166504,0.457402765750885,"[449, 67, 2522, 392, 39]"
39e8ac5da80c2c0414c72b2e54d4c03314bac8b85d82a83149df338b717e2d49,CASIA-HWDB_Test/Test/习/15.png,67,习,3609,玎,0.42375704646110535,0.02035275101661682,"[3609, 67, 1757, 3786, 550]"
9ddc9437d36629865a134716f29e3ae0ffb8a69323b384eabfbb13716d362273,CASIA-HWDB_Test/Test/习/52.png,67,习,449,刁,0.5042286515235901,0.2968408167362213,"[449, 67, 390, 601, 448]"
a791ac49161795a580bc6d043f113a1d92c60b195d6b67e93df7d98e18940dfc,CASIA-HWDB_Test/Test/习/54.png,67,习,32,丬,0.41217973828315735,0.04627874493598938,"[32, 67, 2053, 3786, 1371]"
2979eae027e1e909cc228cd9e4f48c57aa3b79684de4a0eb9d5a6915413768c1,CASIA-HWDB_Test/Test/习/55.png,67,习,449,刁,0.38157057762145996,0.039629459381103516,"[449, 67, 1757, 6832, 2512]"
45cca4b9d13f7d6590e6f2f84570701974967b11cc4f0176ff2fd42389a3a02f,CASIA-HWDB_Test/Test/习/63.png,67,习,449,刁,0.5344095230102539,0.08632898330688477,"[449, 67, 1757, 550, 32]"
a30f7526fd3780be8588412e336a72b4f12a2b01f95ca5a9eb62c33b58f70092,CASIA-HWDB_Test/Test/习/67.png,67,习,1757,彐,0.98809415102005,0.9762682924047112,"[1757, 67, 32, 13, 2512]"
73aefea6a7bc8537cc36862e67970e1985a35c8aac419b21716a1f2eeeda9bab,CASIA-HWDB_Test/Test/习/73.png,67,习,32,丬,0.35108646750450134,0.14848299324512482,"[32, 1371, 1757, 2951, 3786]"
08d3dcd3234bf3f79c6e3fd8f902742eac5bef16b6e0c4437fc0e88cbc69b8cf,CASIA-HWDB_Test/Test/习/76.png,67,习,449,刁,0.33192670345306396,0.18620333075523376,"[449, 67, 601, 1371, 448]"
b044a318bf50378707f9844d35a64c63778282e634a69fcfe38ff086c4762baf,CASIA-HWDB_Test/Test/习/78.png,67,习,449,刁,0.7123619914054871,0.5951621383428574,"[449, 1757, 67, 2951, 448]"
3f9330f4eb49fc7945db2b0895bd06162537507acee9c06003a55d957d66c8fd,CASIA-HWDB_Test/Test/习/82.png,67,习,667,可,0.23605389893054962,0.09394605457782745,"[667, 2053, 3786, 32, 67]"
122a5a2302503c82af1eb65ecbb9f8ac86af0050f26580ef188fea040d21aff7,CASIA-HWDB_Test/Test/习/89.png,67,习,449,刁,0.3294511139392853,0.039285749197006226,"[449, 675, 67, 1757, 3609]"
0c67d54216fdcd3eb89384f27c37bbbf6f22de127e77616b618d6084041bf8df,CASIA-HWDB_Test/Test/习/9.png,67,习,1757,彐,0.985511302947998,0.9813068360090256,"[1757, 67, 2951, 1371, 32]"
820dfbe7198d03170a1e1302137c82923aad9b1263e38efc3f860e4a47581cb3,CASIA-HWDB_Test/Test/习/99.png,67,习,449,刁,0.7583434581756592,0.520331934094429,"[449, 67, 2951, 2946, 451]"
31540aead5d2f569733374a9c01cc5b03d830eb4c564a047a8aa55ec63006420,CASIA-HWDB_Test/Test/乡/10.png,68,乡,1765,彡,0.771112859249115,0.5596858263015747,"[1765, 68, 4453, 1776, 375]"
de542a0829b791eea6823900c1dfd23a12938d40dae5daee17971ff79a0020fa,CASIA-HWDB_Test/Test/乡/107.png,68,乡,1765,彡,0.423869252204895,0.20507746934890747,"[1765, 1776, 1672, 68, 4453]"
b4045c2e434b2e503b21f346a958e620be35af14927dfba9ced035b45b70edbc,CASIA-HWDB_Test/Test/乡/112.png,68,乡,1765,彡,0.9776983857154846,0.9696074621751904,"[1765, 4453, 1200, 68, 1776]"
1c7e8b0244fc7c465de3c999db82f864d9c9246d2f897a176b77d94090e711a5,CASIA-HWDB_Test/Test/乡/37.png,68,乡,1765,彡,0.5297859907150269,0.31159910559654236,"[1765, 4453, 68, 4435, 1776]"
3d67a6fe1561a28cb8e560de1985c9859d5c5013a4379ac4cc1cc3d3b36dacfc,CASIA-HWDB_Test/Test/乡/54.png,68,乡,4453,纟,0.5010325908660889,0.09104424715042114,"[4453, 68, 1672, 4463, 456]"
3b487913849c92c087a574cee4df418abd48f78512b31d1d4162cede272db7cf,CASIA-HWDB_Test/Test/乡/72.png,68,乡,4453,纟,0.37279507517814636,0.005064219236373901,"[4453, 68, 1765, 4948, 1672]"
16b9650acb01518e136b2519a73438216dd3f4aacd0c80d38599a4424b89cd2e,CASIA-HWDB_Test/Test/乡/73.png,68,乡,4453,纟,0.46129515767097473,0.05233269929885864,"[4453, 68, 1672, 1765, 4948]"
a59bfcde93fc9254367ebc48e6fcd3e819bc8e3897fb02d986a1bfb9cf3df964,CASIA-HWDB_Test/Test/乡/83.png,68,乡,1765,彡,0.7834213376045227,0.734067689627409,"[1765, 4453, 375, 1776, 68]"
87dfae302959292324fdb0423611cf1c45f80ab169c78d56bf47b9996288c7e8,CASIA-HWDB_Test/Test/乡/9.png,68,乡,4453,纟,0.8265209197998047,0.6598608195781708,"[4453, 68, 1672, 23, 4463]"
6cacd1949a78063635cba8abf955c9658b52a05da0d0cf586be0314af3693f1d,CASIA-HWDB_Test/Test/书/11.png,69,书,78,事,0.23382733762264252,0.11050260066986084,"[78, 69, 1740, 1215, 6134]"
7b0ba3745612d14bbe1adfd1cca443d143fa02aace495262300d061f75cc35e2,CASIA-HWDB_Test/Test/书/23.png,69,书,1209,夬,0.463128000497818,0.2516547590494156,"[1209, 69, 4937, 4935, 2584]"
c975690e5be53a09634d2eb1821b7ac6f081c2667363af5d90ee2f0428de37f6,CASIA-HWDB_Test/Test/书/54.png,69,书,6702,韦,0.6586924195289612,0.5407593548297882,"[6702, 69, 6041, 1215, 2016]"
1155e26c6b11863977123e12390fc029b3f885fffe7d9cb3be014c69df37e4a5,CASIA-HWDB_Test/Test/书/66.png,69,书,443,出,0.05219715088605881,0.01969536766409874,"[443, 3750, 69, 1042, 20]"
862620d3aa66bbbb240f7f38f96b73cb18d299338c82a81a6294628a6a376e87,CASIA-HWDB_Test/Test/书/73.png,69,书,1209,夬,0.23224352300167084,0.15928080677986145,"[1209, 69, 6568, 2426, 6554]"
740340b274c29a7d5151d3ac4bb5c1ff02a50c31779c3400a62b954d5ac9aece,CASIA-HWDB_Test/Test/书/88.png,69,书,3490,片,0.45463278889656067,0.023860841989517212,"[3490, 69, 122, 452, 6302]"
c2577982f767ec3162cf5fa8c02648ca91d3da34d56fb2fe49b9a95685a766b9,CASIA-HWDB_Test/Test/买/134.png,71,买,1417,实,0.5867236256599426,0.1953502893447876,"[1417, 71, 588, 5075, 5059]"
137de6b67834d63f2cd7c8f7389005411f1dcd2875e72fab6fadb5dad17bfd21,CASIA-HWDB_Test/Test/买/15.png,71,买,6832,马,0.9890503883361816,0.9785983450710773,"[6832, 1460, 52, 400, 1729]"
4389095170128e49cb74d06d315a0554552500c5cb03948632b2e852749678b2,CASIA-HWDB_Test/Test/买/48.png,71,买,77,争,0.11216849833726883,0.007730066776275635,"[77, 1417, 588, 4626, 1860]"
6fd308d59b4a3e3815bfd252cb463d8fd024fea5c99e5414bbce52c648fe95f5,CASIA-HWDB_Test/Test/买/80.png,71,买,5744,豕,0.8454960584640503,0.8226234056055546,"[5744, 6153, 56, 4677, 71]"
895205d19674f63526b8b3076ea8959c600e064e80239685c26231673d4d6f38,CASIA-HWDB_Test/Test/买/83.png,71,买,1206,天,0.38880568742752075,0.25638148188591003,"[1206, 1209, 71, 1485, 67]"
607808f306d913fc24cb8498cf08e2bd582786e21fac5cd12798ce28417b271b,CASIA-HWDB_Test/Test/买/87.png,71,买,6832,马,0.9921473860740662,0.9857733626849949,"[6832, 52, 409, 1460, 400]"
525b9841a62ee59e657712cc5421e3def00749ef34772fde0b504f5080bc12eb,CASIA-HWDB_Test/Test/买/90.png,71,买,3358,灵,0.8063603639602661,0.6202488392591476,"[3358, 71, 1760, 4951, 2464]"
57ea26faad39c7a2e9181a457cd63ab7decbd1bfa9e120e44df10a213a306d52,CASIA-HWDB_Test/Test/买/99.png,71,买,1417,实,0.725702702999115,0.4673897325992584,"[1417, 71, 6730, 588, 6437]"
4728cdf6c252c3080f5a9efb05e21b3d54004c8c895d41409e3f633c4b506377,CASIA-HWDB_Test/Test/乱/17.png,72,乱,70,乩,0.5976144075393677,0.19596704840660095,"[70, 72, 4955, 473, 7039]"
ab0c56cb882b8c7c06867f83f7a13e220c8ef9bd77f2ef549cee0fd18fbb1f75,CASIA-HWDB_Test/Test/乱/42.png,72,乱,70,乩,0.7536522150039673,0.5211348831653595,"[70, 72, 5298, 5959, 1199]"
232a0b310f0d8bdbea3f0dc96261d5e295ed0d42752962268eeedf05e3026115,CASIA-HWDB_Test/Test/乱/84.png,72,乱,2055,扎,0.5339223146438599,0.4087899327278137,"[2055, 72, 5959, 73, 721]"
b6adf63d0cdf31fc277f7db5459d879c5b45837d21ae2fd0aaa2ed2d36482bb7,CASIA-HWDB_Test/Test/乳/135.png,73,乳,1811,忆,0.438777357339859,0.1939927190542221,"[1811, 73, 6275, 2079, 2944]"
7f1a4655286d4c8dcb95e1098adb14d9cddeed8c858444ca46cf80ef630b8281,CASIA-HWDB_Test/Test/乳/80.png,73,乳,3499,牝,0.3260997235774994,0.06081560254096985,"[3499, 6274, 73, 4955, 1373]"
c5bb7d6503574b28112c23fcb83486f2c40352a2c759402b4b5543be2c5d460c,CASIA-HWDB_Test/Test/了/125.png,75,了,1371,孑,0.6882273554801941,0.5283699333667755,"[1371, 75, 1721, 1372, 1738]"
8548bc68946795fd95ad88eca9a3ff2ce2e78b817b8ba44597b240695c33cfe4,CASIA-HWDB_Test/Test/了/36.png,75,了,2,丁,0.9978188276290894,0.9966833655489609,"[2, 75, 116, 390, 80]"
6ba5c96924752b44e57f708431b07f0dd8406db7d521288acbfe029dab2a9db2,CASIA-HWDB_Test/Test/了/40.png,75,了,1738,弓,0.4411158263683319,0.2161351889371872,"[1738, 1371, 4944, 75, 1721]"
c7e5f80973e5e00eb2718768f5267a43ff3ed862ac4d9aedf2b3e04c0a063799,CASIA-HWDB_Test/Test/了/41.png,75,了,1371,孑,0.3192410469055176,0.056827276945114136,"[1371, 75, 1765, 1721, 44]"
05f12d99a7b7f79536c1bfede8d74443ac9e92b4468c747c849ca566c2b32edd,CASIA-HWDB_Test/Test/了/73.png,75,了,2943,氵,0.7084357738494873,0.582124724984169,"[2943, 407, 75, 2955, 6021]"
a731dc8fd63b2b5e80ddc3ee800a783ad37bd10efc8e9e1e5ebb20f5508523dc,CASIA-HWDB_Test/Test/了/83.png,75,了,546,勹,0.5145737528800964,0.2853408604860306,"[546, 75, 390, 44, 450]"
661f72df4647197b042893921f81890cc647fe4d470461fd857e7939ce45186a,CASIA-HWDB_Test/Test/了/9.png,75,了,1371,孑,0.8360926508903503,0.7912893444299698,"[1371, 407, 75, 601, 80]"
cdd6d452752c3071c53e689ceecce9deddf7e26ef7e88fa06071dd91853d864c,CASIA-HWDB_Test/Test/了/92.png,75,了,4,万,0.8906221389770508,0.8333842530846596,"[4, 75, 1738, 2865, 84]"
f40e496c66376e0f2505c1969f8be09a33cd3e794c4cd881e45e69a6d9ca674a,CASIA-HWDB_Test/Test/予/123.png,76,予,1410,宗,0.6485037207603455,0.4983859062194824,"[1410, 2600, 1438, 1743, 1405]"
31d6205a2ec5004782fd0b007eb6279ab1ceea745b366ad39b17aa245f7b9bd9,CASIA-HWDB_Test/Test/予/54.png,76,予,1371,孑,0.5189781188964844,0.044278740882873535,"[1371, 76, 4008, 1459, 80]"
53c5e57c7b4804dae268f2c223e10076b15226a03ee425bb5ccea9b5e3a7390a,CASIA-HWDB_Test/Test/予/77.png,76,予,1371,孑,0.3869416415691376,0.09721007943153381,"[1371, 76, 27, 98, 1738]"
f038976ce3dca16aeb944e7890d54f498463ae0e676d0adc94284e429920ef17,CASIA-HWDB_Test/Test/予/80.png,76,予,1760,录,0.7208563685417175,0.5556446611881256,"[1760, 1372, 4127, 4128, 1757]"
780653dad3671d7f2404462bd596077b2adde7eea0c6ef15628e26ddfd293e75,CASIA-HWDB_Test/Test/争/111.png,77,争,587,单,0.7275932431221008,0.5567524284124374,"[587, 77, 3053, 420, 586]"
c7180d3eb75866899b1c1068ac72b98ecac677c0738ced6f077b74d7e6628044,CASIA-HWDB_Test/Test/争/47.png,77,争,456,刍,0.9912025928497314,0.9875382301397622,"[456, 597, 77, 4930, 5752]"
f1c15967b98e2c406f901f3481aa495604687c6569a9ca79fbaea1e0dd43f177,CASIA-HWDB_Test/Test/事/117.png,78,事,34,丰,0.6715016961097717,0.35600346326828003,"[34, 78, 6702, 6011, 2564]"
e2cc2f53c800b790d35cdd3b84df3e655b17563dc087d2dcdf4bba814bb3b76f,CASIA-HWDB_Test/Test/事/73.png,78,事,2561,束,0.41134634613990784,0.2521204948425293,"[2561, 78, 2564, 2025, 6702]"
0a94d1a885a443d4a005995f02a90d3caf0c571cb8b5a7dc96b301f756b7c08f,CASIA-HWDB_Test/Test/事/82.png,78,事,1187,声,0.7290341258049011,0.6806877516210079,"[1187, 78, 2444, 6663, 2897]"
5f5b7d4162d85520cc71ab5ce10a6d7fb2d024884029d6c0bfa789a34392a988,CASIA-HWDB_Test/Test/二/11.png,79,二,1,一,0.7393925189971924,0.48057249188423157,"[1, 79, 1611, 92, 561]"
19c000ae3fd36cbd5572e826e89806b0c9c17eddd405902f645083ed6bb12218,CASIA-HWDB_Test/Test/二/110.png,79,二,1,一,0.2779998481273651,0.040719375014305115,"[1, 51, 79, 1611, 92]"
d4e8909bbab057a8ef5828dfdce95f8688aa12845cfa8a4ed460a09526bfa924,CASIA-HWDB_Test/Test/二/116.png,79,二,92,亠,0.8017281889915466,0.6835031658411026,"[92, 79, 2943, 6, 407]"
433edeb8a9a04c21b00d347baca5b038eadac713c111227e3062c04e474cd84c,CASIA-HWDB_Test/Test/二/22.png,79,二,92,亠,0.9998732805252075,0.9998129163323028,"[92, 2697, 1, 79, 6021]"
7626fd41790ec0198beb65ced4f4238c800cbfacc939fb7e20e1c65a35905b35,CASIA-HWDB_Test/Test/二/28.png,79,二,92,亠,0.9997476935386658,0.9996525916358223,"[92, 6021, 407, 1397, 45]"
dccbb41dd268b555fb832b258f1e46cc6e10709964507a81ac46d072b8d9a559,CASIA-HWDB_Test/Test/二/29.png,79,二,92,亠,0.5791501402854919,0.18613079190254211,"[92, 79, 407, 2697, 37]"
f93d843b28b4f0d334967c0ead2dec6ab578b29d515f5d4a67aef6956746d101,CASIA-HWDB_Test/Test/二/37.png,79,二,407,冫,0.7077978849411011,0.4538244903087616,"[407, 79, 2697, 80, 2943]"
e3d308babd4067f9f768074d797f25de2dc25f40b2cb6a9040e154a4c52e049a,CASIA-HWDB_Test/Test/二/40.png,79,二,92,亠,0.8896998763084412,0.7807149067521095,"[92, 79, 407, 1611, 1757]"
acbe2cde3de394dd37615bc29ef799c0d5ca744eae4b8befdb5b97478d29ecbc,CASIA-HWDB_Test/Test/二/41.png,79,二,92,亠,0.7363288402557373,0.49103227257728577,"[92, 79, 1, 2697, 407]"
c34728ab8cd64cae1c8b94f3d005bcb1f3b12086b6cf336d04d2e34aefbcae10,CASIA-HWDB_Test/Test/二/55.png,79,二,92,亠,0.6862407326698303,0.4464361220598221,"[92, 79, 407, 2943, 2697]"
74ccad86052ab23b35bc2307c5881e6d3888e3b46ecc571c8a3333c8726a5bce,CASIA-HWDB_Test/Test/二/56.png,79,二,92,亠,0.809065043926239,0.6191735714673996,"[92, 79, 1611, 407, 6]"
eeed705b5ed13489f6dbb5b585658b59048ca99cb1cfe913b20591e5c74cd399,CASIA-HWDB_Test/Test/二/66.png,79,二,92,亠,0.9612046480178833,0.9330464489758015,"[92, 79, 1397, 407, 6]"
ffe6ea01412ac49438e0722f5fc1ff9a9be245c1adee7d63a82049e5fd0ceb2c,CASIA-HWDB_Test/Test/二/68.png,79,二,6,三,0.9151119589805603,0.8851146344095469,"[6, 1721, 1611, 1371, 1757]"
bb4e1b6c931962dc5c78f455475fb01094cda166b9fed2171258bdb9eab06b4b,CASIA-HWDB_Test/Test/二/84.png,79,二,1,一,0.9954278469085693,0.9927911339327693,"[1, 561, 62, 92, 439]"
c027aa0875b32cb803ec537f3f6d9864f27b33f9d0d77cd6307e8b7704f3ba02,CASIA-HWDB_Test/Test/二/99.png,79,二,1611,工,0.7502832412719727,0.5023421794176102,"[1611, 79, 1027, 62, 602]"
546a25ce61a968e980e5328e1f082d167cfe4f801be2ee7c9860abd2baec92c2,CASIA-HWDB_Test/Test/亍/18.png,80,亍,81,于,0.9550492167472839,0.9120154231786728,"[81, 80, 1185, 1371, 1459]"
e1f8e45670bf8ab74281b49e8fb08ac6e55762c86475c58655ae36f8ddb4e9ad,CASIA-HWDB_Test/Test/于/112.png,81,于,576,千,0.7456113696098328,0.57547527551651,"[576, 81, 1667, 575, 5600]"
2aa2c4db5aa6c6c607a067ac02705195e7bebf4d74cbf9726b3fdb4fa45fdf40,CASIA-HWDB_Test/Test/于/113.png,81,于,1667,干,0.6999704241752625,0.4102838337421417,"[1667, 81, 576, 1727, 1206]"
b6112977a4b409d612d1db754f93f0ad4f032cb83898be29a198be6ace4d3e7f,CASIA-HWDB_Test/Test/于/114.png,81,于,1667,干,0.9147670865058899,0.8569937571883202,"[1667, 81, 576, 1727, 1206]"
4a8c5613848ae32b489c1f131ef0878a9d67937e8e1deeb9565770740c80a210,CASIA-HWDB_Test/Test/于/121.png,81,于,80,亍,0.8792837858200073,0.7889804467558861,"[80, 81, 2, 1676, 1667]"
9e236c365901965319eda8444a3d5ded43fbc8091259d7d40aa9f581d39a6f11,CASIA-HWDB_Test/Test/于/123.png,81,于,1371,孑,0.7952766418457031,0.7636196799576283,"[1371, 80, 3496, 1030, 2053]"
62b734e36d45f1a0637dfdfe2f7c9eafce9a398c1fe0b39c10fb3342b2f67cd3,CASIA-HWDB_Test/Test/于/125.png,81,于,1667,干,0.9556189179420471,0.9119747839868069,"[1667, 576, 81, 1727, 1370]"
ec3c1d59b61d3781fe3949c370355807166ab467f79329576c2a296e71399b1e,CASIA-HWDB_Test/Test/于/126.png,81,于,1676,广,0.4646315276622772,0.16219601035118103,"[1676, 80, 81, 2, 3786]"
7c8d57b194b3ecb50db77d099138d85fd8d985bcd3c44c1a11139bc73e55c736,CASIA-HWDB_Test/Test/于/128.png,81,于,1667,干,0.8556200265884399,0.7724168300628662,"[1667, 1676, 1483, 576, 31]"
f01da8a79b716c600217970862012d7420f1ab2d32a8cad794478f9bbc99ee43,CASIA-HWDB_Test/Test/于/144.png,81,于,54,乎,0.7816687822341919,0.6861299350857735,"[54, 2052, 81, 1371, 602]"
76f8def3d2b89c6b3038c9f4ab96b2453c95b1fe8b07572af2f0c0e184d36c64,CASIA-HWDB_Test/Test/于/19.png,81,于,576,千,0.701569676399231,0.5837352201342583,"[576, 81, 48, 1815, 4455]"
7520c9eebcda9adb9c0e56af8cf9cba261dcb82d617eb4de903110d1891f48f5,CASIA-HWDB_Test/Test/于/30.png,81,于,1371,孑,0.5464662313461304,0.3268308639526367,"[1371, 80, 2053, 81, 407]"
007c465b465166e332c8bb1ab5e22fe9291d599cbfa811ebb7e2981e8be8b932,CASIA-HWDB_Test/Test/于/34.png,81,于,80,亍,0.4770355522632599,0.2143421471118927,"[80, 1371, 1378, 3787, 1372]"
3ac9182d8ffeea089f9d5611c6f5168c3b27d2dc7f132c84f47c649e95c21fb1,CASIA-HWDB_Test/Test/于/48.png,81,于,1371,孑,0.8453590869903564,0.6923498064279556,"[1371, 81, 4455, 2053, 2052]"
1f2878596525be614b01cf42d12ce6543c57a6e428da30396924ebf1c9b2c0c2,CASIA-HWDB_Test/Test/于/73.png,81,于,1371,孑,0.722732424736023,0.6078089699149132,"[1371, 2053, 80, 1726, 5600]"
dde08c7b5beba69da48c968658d4f198677347c8f5ce37b619b1780da2cb86b5,CASIA-HWDB_Test/Test/于/75.png,81,于,1667,干,0.6017494797706604,0.3086395859718323,"[1667, 81, 576, 5600, 1371]"
b37c868109d76b1c66edf075a820a205ac378e37ec07a5470e8cce4a1cc68c60,CASIA-HWDB_Test/Test/于/79.png,81,于,1483,尸,0.4675390422344208,0.3163253664970398,"[1483, 1484, 1667, 3355, 81]"
7b8f2240116908363435739349e98d22e4bdfb2c3a98f91db9717bc9b3492411,CASIA-HWDB_Test/Test/于/83.png,81,于,2943,氵,0.15281543135643005,0.010958164930343628,"[2943, 2052, 48, 1371, 576]"
9b37511d0198491f2769150c3d0840eaf1c85aac7532c095bf25a9af2648da79,CASIA-HWDB_Test/Test/于/89.png,81,于,1667,干,0.6973586082458496,0.41544222831726074,"[1667, 81, 3608, 576, 3611]"
5ea5b628bed88a064bed177a33ce40b9bbe7f888b25a6194c22ba067ad896d5f,CASIA-HWDB_Test/Test/于/98.png,81,于,576,千,0.7003521919250488,0.4385223686695099,"[576, 81, 2052, 4455, 48]"
f7bc1bf87583791464436f04a33f6a2037161869be8988180ce286a60e0109da,CASIA-HWDB_Test/Test/于/99.png,81,于,1667,干,0.9503398537635803,0.9014372751116753,"[1667, 576, 81, 1370, 1727]"
