sample_id,source_file,target,target_label,prediction,prediction_label,confidence,margin,top5
6fd308d59b4a3e3815bfd252cb463d8fd024fea5c99e5414bbce52c648fe95f5,CASIA-HWDB_Test/Test/买/80.png,71,买,5744,豕,0.6181849837303162,0.43440842628479004,"[5744, 4436, 2079, 3046, 56]"
895205d19674f63526b8b3076ea8959c600e064e80239685c26231673d4d6f38,CASIA-HWDB_Test/Test/买/83.png,71,买,1214,头,0.5104745626449585,0.04505321383476257,"[1214, 71, 3358, 1206, 1485]"
607808f306d913fc24cb8498cf08e2bd582786e21fac5cd12798ce28417b271b,CASIA-HWDB_Test/Test/买/87.png,71,买,6832,马,0.9397185444831848,0.883921641856432,"[6832, 52, 456, 11, 697]"
525b9841a62ee59e657712cc5421e3def00749ef34772fde0b504f5080bc12eb,CASIA-HWDB_Test/Test/买/90.png,71,买,3358,灵,0.9805317521095276,0.9627358131110668,"[3358, 71, 4951, 2464, 1760]"
57ea26faad39c7a2e9181a457cd63ab7decbd1bfa9e120e44df10a213a306d52,CASIA-HWDB_Test/Test/买/99.png,71,买,1417,实,0.9281983375549316,0.8854521661996841,"[1417, 4283, 588, 3362, 3373]"
232a0b310f0d8bdbea3f0dc96261d5e295ed0d42752962268eeedf05e3026115,CASIA-HWDB_Test/Test/乱/84.png,72,乱,2055,扎,0.8961054682731628,0.829782210290432,"[2055, 72, 73, 3499, 5959]"
0333cf17c0971f9b34b7e58fede9e3ed14849f7f47a1c005ba277e20374b4af6,CASIA-HWDB_Test/Test/乾/55.png,74,乾,6689,鞔,0.9558547735214233,0.9352460820227861,"[6689, 74, 5391, 5985, 1178]"
90538cf635eb177c9fd116c6fa77454a79620ac7edb43de4d0aee13c9fd2686c,CASIA-HWDB_Test/Test/乾/72.png,74,乾,7170,龁,0.4675421118736267,0.02815854549407959,"[7170, 74, 4685, 2892, 5350]"
c5bb7d6503574b28112c23fcb83486f2c40352a2c759402b4b5543be2c5d460c,CASIA-HWDB_Test/Test/了/125.png,75,了,2865,歹,0.744062602519989,0.6005286574363708,"[2865, 75, 4, 1371, 3891]"
10f5d521297029f65d9a1c426b5c8ae91791fa6be8e56b348ca7d0612bb0b48c,CASIA-HWDB_Test/Test/了/131.png,75,了,1370,子,0.5742858052253723,0.18975526094436646,"[1370, 75, 4436, 2943, 5472]"
e616758aca3bf8a65301ceb66475f1906fc1c2b41998622f2d7dc5382409086a,CASIA-HWDB_Test/Test/了/33.png,75,了,2,丁,0.9991438388824463,0.9986651204235386,"[2, 75, 546, 390, 6657]"
8548bc68946795fd95ad88eca9a3ff2ce2e78b817b8ba44597b240695c33cfe4,CASIA-HWDB_Test/Test/了/36.png,75,了,2,丁,0.9999587535858154,0.9999465397922904,"[2, 6194, 546, 1611, 81]"
e44c17b78bf5f40012c9e85190159e020adf634acad5f6cf6559c500f334b7de,CASIA-HWDB_Test/Test/了/4.png,75,了,1371,孑,0.9836047291755676,0.9757134895771742,"[1371, 1738, 75, 1370, 3525]"
6ba5c96924752b44e57f708431b07f0dd8406db7d521288acbfe029dab2a9db2,CASIA-HWDB_Test/Test/了/40.png,75,了,4,万,0.6718190312385559,0.43019266426563263,"[4, 1738, 75, 2865, 82]"
9f6c8ba7dc5f672df4abb4ad0b90d65f59add68428930c5a24721a3dcb24500e,CASIA-HWDB_Test/Test/了/64.png,75,了,1738,弓,0.7990201115608215,0.6202824711799622,"[1738, 75, 4, 4019, 2865]"
05f12d99a7b7f79536c1bfede8d74443ac9e92b4468c747c849ca566c2b32edd,CASIA-HWDB_Test/Test/了/73.png,75,了,6,三,0.520551323890686,0.4560660347342491,"[6, 75, 80, 1620, 51]"
47bf1e19119a23dd3552ae57636c1392cbde6c510937268709216bff921f2eab,CASIA-HWDB_Test/Test/了/76.png,75,了,2,丁,0.98945552110672,0.9789840476587415,"[2, 75, 80, 666, 4]"
661f72df4647197b042893921f81890cc647fe4d470461fd857e7939ce45186a,CASIA-HWDB_Test/Test/了/9.png,75,了,2,丁,0.7567160129547119,0.6078114956617355,"[2, 75, 601, 8, 44]"
cdd6d452752c3071c53e689ceecce9deddf7e26ef7e88fa06071dd91853d864c,CASIA-HWDB_Test/Test/了/92.png,75,了,1738,弓,0.7655245661735535,0.5794774293899536,"[1738, 4, 75, 2865, 68]"
f40e496c66376e0f2505c1969f8be09a33cd3e794c4cd881e45e69a6d9ca674a,CASIA-HWDB_Test/Test/予/123.png,76,予,2600,枭,0.6580181121826172,0.5199453830718994,"[2600, 2482, 3020, 105, 2925]"
53c5e57c7b4804dae268f2c223e10076b15226a03ee425bb5ccea9b5e3a7390a,CASIA-HWDB_Test/Test/予/77.png,76,予,1738,弓,0.34107470512390137,0.007172256708145142,"[1738, 4008, 76, 4669, 54]"
f8d7f27901b2d429090a694b6a984a98fd64b167756b9075e745fea865df009f,CASIA-HWDB_Test/Test/予/78.png,76,予,2040,户,0.9655313491821289,0.9522716281935573,"[2040, 4957, 596, 713, 4778]"
780653dad3671d7f2404462bd596077b2adde7eea0c6ef15628e26ddfd293e75,CASIA-HWDB_Test/Test/争/111.png,77,争,587,单,0.7647853493690491,0.6709426045417786,"[587, 2934, 4718, 586, 4719]"
63b21b459ac4af4d47fbe45f58dcce8c8ce711876a0ec63b16f565163233d2a6,CASIA-HWDB_Test/Test/争/72.png,77,争,420,净,0.811739444732666,0.662924513220787,"[420, 77, 2172, 5658, 6085]"
f1c15967b98e2c406f901f3481aa495604687c6569a9ca79fbaea1e0dd43f177,CASIA-HWDB_Test/Test/事/117.png,78,事,34,丰,0.5053043961524963,0.22698819637298584,"[34, 78, 6011, 1671, 2564]"
4a0410ec5196a4ecea70f23ed3af416f246f6e91a350413c45fc2f347658472a,CASIA-HWDB_Test/Test/事/129.png,78,事,4624,羊,0.35778841376304626,0.12289026379585266,"[4624, 1743, 78, 3046, 587]"
825117c703bcb8eb6ef6568a164fc9b81ab107bec6241000994e064eb68328be,CASIA-HWDB_Test/Test/事/141.png,78,事,6012,辜,0.6513370275497437,0.46255096793174744,"[6012, 78, 1671, 3606, 3509]"
b4a6296a12fccde4f970e93978c388bb16c3863154b1d0e207b6326dfc050297,CASIA-HWDB_Test/Test/事/63.png,78,事,6702,韦,0.9580209851264954,0.9410435054451227,"[6702, 78, 1187, 1215, 6703]"
e2cc2f53c800b790d35cdd3b84df3e655b17563dc087d2dcdf4bba814bb3b76f,CASIA-HWDB_Test/Test/事/73.png,78,事,1215,夷,0.20404881238937378,0.04119196534156799,"[1215, 78, 4295, 2561, 1237]"
080b9603df244ccf7986941376f1fe98982f349d33c9a1d6ce31da5c7154d37f,CASIA-HWDB_Test/Test/事/79.png,78,事,7058,鸾,0.6619611382484436,0.562204971909523,"[7058, 77, 78, 101, 5023]"
a5d412d5932480242fdbfdd3dd39c1af93c768453f8f7feaefae542b5845ffba,CASIA-HWDB_Test/Test/二/106.png,79,二,92,亠,0.9130922555923462,0.8262665197253227,"[92, 79, 1611, 1027, 80]"
19c000ae3fd36cbd5572e826e89806b0c9c17eddd405902f645083ed6bb12218,CASIA-HWDB_Test/Test/二/110.png,79,二,1611,工,0.5410835146903992,0.08630940318107605,"[1611, 79, 92, 1027, 2023]"
15029d7b91cf1b53123ca79a478a74ea180bacd08c3e0f3efdb9f38450e0e5f3,CASIA-HWDB_Test/Test/二/114.png,79,二,407,冫,0.6164251565933228,0.23614490032196045,"[407, 79, 2943, 92, 6]"
d4e8909bbab057a8ef5828dfdce95f8688aa12845cfa8a4ed460a09526bfa924,CASIA-HWDB_Test/Test/二/116.png,79,二,6,三,0.530964732170105,0.37824858725070953,"[6, 2943, 92, 6972, 6021]"
438c8c5ef4fb6b5c9e8a30a08919a055a79495e20f9953ffcd99e8ad4c805939,CASIA-HWDB_Test/Test/二/118.png,79,二,1611,工,0.8922522068023682,0.8317783623933792,"[1611, 79, 2859, 16, 1667]"
10eb3adc2441200d40da630aabb7fda02241f6f70eae0c0d2373ae051060aea5,CASIA-HWDB_Test/Test/二/135.png,79,二,7,上,0.6623873710632324,0.4071331024169922,"[7, 79, 6, 11, 579]"
433edeb8a9a04c21b00d347baca5b038eadac713c111227e3062c04e474cd84c,CASIA-HWDB_Test/Test/二/22.png,79,二,92,亠,0.9998717308044434,0.9998075741605135,"[92, 79, 407, 2697, 1397]"
7626fd41790ec0198beb65ced4f4238c800cbfacc939fb7e20e1c65a35905b35,CASIA-HWDB_Test/Test/二/28.png,79,二,92,亠,0.9985062479972839,0.9971333157736808,"[92, 79, 1397, 407, 80]"
f93d843b28b4f0d334967c0ead2dec6ab578b29d515f5d4a67aef6956746d101,CASIA-HWDB_Test/Test/二/37.png,79,二,2697,梅,0.5894281268119812,0.18279314041137695,"[2697, 79, 598, 6, 93]"
cd178c656559ed24f9f0a4dbaa519e9093783068e5adc3acd047abe0a1e02a04,CASIA-HWDB_Test/Test/二/48.png,79,二,407,冫,0.7878177165985107,0.5776641666889191,"[407, 79, 92, 4608, 31]"
74ccad86052ab23b35bc2307c5881e6d3888e3b46ecc571c8a3333c8726a5bce,CASIA-HWDB_Test/Test/二/56.png,79,二,92,亠,0.49865299463272095,6.645917892456055e-06,"[92, 79, 407, 80, 1611]"
eeed705b5ed13489f6dbb5b585658b59048ca99cb1cfe913b20591e5c74cd399,CASIA-HWDB_Test/Test/二/66.png,79,二,92,亠,0.6402537822723389,0.33114469051361084,"[92, 79, 1397, 80, 6]"
ffe6ea01412ac49438e0722f5fc1ff9a9be245c1adee7d63a82049e5fd0ceb2c,CASIA-HWDB_Test/Test/二/68.png,79,二,1611,工,0.35354024171829224,0.016813665628433228,"[1611, 6, 16, 79, 62]"
ffb586ebfa96f5aa62f7298b370c2741ca1a5f413654dbdcdf2c52c51c177952,CASIA-HWDB_Test/Test/二/76.png,79,二,92,亠,0.9741893410682678,0.9484960064291954,"[92, 79, 1611, 407, 1397]"
b3a5a731ba6988fff9c5959beed0e0570362d475989a9ec9791f997919469b98,CASIA-HWDB_Test/Test/二/79.png,79,二,407,冫,0.9901838898658752,0.9838509429246187,"[407, 79, 2697, 2943, 92]"
c38accb4d7cf63e26a70b10347d69dbbd10cc1b5d4a695f54eecaa9062eb6807,CASIA-HWDB_Test/Test/亍/17.png,80,亍,592,卞,0.2948401868343353,0.12112617492675781,"[592, 2401, 4127, 80, 1627]"
5ef57e18b1734febaaec8f3948afc860882551018ffe572b3b3a392ae301f979,CASIA-HWDB_Test/Test/亍/27.png,80,亍,546,勹,0.3799351453781128,0.22650885581970215,"[546, 82, 80, 4, 449]"
9271de6d776b5f5fd345cb62074020d47d6475ac53559b54180b2cadb85d47c1,CASIA-HWDB_Test/Test/亍/46.png,80,亍,76,予,0.5849271416664124,0.1750246286392212,"[76, 80, 81, 1398, 1676]"
77802d46d3a2b57f004469c51ccd75ae93d9f8bf98b5975a3f33234e13541301,CASIA-HWDB_Test/Test/亍/48.png,80,亍,1667,干,0.7190382480621338,0.5759512782096863,"[1667, 80, 30, 79, 1370]"
d1bcf0899d1cc64c6ba23a3e65616438df1d4bab65b5850c4e8b6ce199238f48,CASIA-HWDB_Test/Test/亍/8.png,80,亍,76,予,0.5629338026046753,0.1372603178024292,"[76, 80, 81, 4008, 1398]"
e1f8e45670bf8ab74281b49e8fb08ac6e55762c86475c58655ae36f8ddb4e9ad,CASIA-HWDB_Test/Test/于/112.png,81,于,1667,干,0.7494983673095703,0.5799230337142944,"[1667, 81, 576, 1676, 575]"
b6112977a4b409d612d1db754f93f0ad4f032cb83898be29a198be6ace4d3e7f,CASIA-HWDB_Test/Test/于/114.png,81,于,1667,干,0.936065673828125,0.9042125567793846,"[1667, 576, 81, 3608, 3611]"
cb3694b30ab90a1c196d7f5662d8d6f08e4aa8f02bfe031b7989dac4a2beb908,CASIA-HWDB_Test/Test/于/115.png,81,于,80,亍,0.8018702864646912,0.6046553701162338,"[80, 81, 2, 5594, 5626]"
f865cbc239e87bc129952c4a487f05c0ba3d362fda705dd2658483eaa7469f81,CASIA-HWDB_Test/Test/于/120.png,81,于,80,亍,0.9806665778160095,0.9617360811680555,"[80, 81, 76, 1676, 2577]"
9e236c365901965319eda8444a3d5ded43fbc8091259d7d40aa9f581d39a6f11,CASIA-HWDB_Test/Test/于/123.png,81,于,5958,车,0.7265658974647522,0.6762838922441006,"[5958, 1030, 1218, 54, 1403]"
62b734e36d45f1a0637dfdfe2f7c9eafce9a398c1fe0b39c10fb3342b2f67cd3,CASIA-HWDB_Test/Test/于/125.png,81,于,1667,干,0.948562741279602,0.8974034525454044,"[1667, 576, 81, 48, 4178]"
ec3c1d59b61d3781fe3949c370355807166ab467f79329576c2a296e71399b1e,CASIA-HWDB_Test/Test/于/126.png,81,于,1676,广,0.8163735270500183,0.6383731961250305,"[1676, 80, 81, 2, 76]"
7c8d57b194b3ecb50db77d099138d85fd8d985bcd3c44c1a11139bc73e55c736,CASIA-HWDB_Test/Test/于/128.png,81,于,1483,尸,0.5562036037445068,0.16395306587219238,"[1483, 1667, 81, 1620, 3608]"
4aed6b0b48d96efbad26cf3cc7fd761815016fc3ee5251b55252057feeef1e5f,CASIA-HWDB_Test/Test/于/133.png,81,于,1483,尸,0.5060704946517944,0.05317273736000061,"[1483, 81, 1667, 615, 4204]"
f01da8a79b716c600217970862012d7420f1ab2d32a8cad794478f9bbc99ee43,CASIA-HWDB_Test/Test/于/144.png,81,于,2052,手,0.6126207709312439,0.45650844275951385,"[2052, 3498, 54, 81, 581]"
76f8def3d2b89c6b3038c9f4ab96b2453c95b1fe8b07572af2f0c0e184d36c64,CASIA-HWDB_Test/Test/于/19.png,81,于,576,千,0.6675577163696289,0.5334314256906509,"[576, 81, 1371, 54, 2919]"
c29f50fd32a034e966a0834684c9abbc3f31a632577f2d08490b631c7ebcd7ba,CASIA-HWDB_Test/Test/于/22.png,81,于,4174,禾,0.8599679470062256,0.7691782414913177,"[4174, 81, 4889, 2416, 576]"
007c465b465166e332c8bb1ab5e22fe9291d599cbfa811ebb7e2981e8be8b932,CASIA-HWDB_Test/Test/于/34.png,81,于,1370,子,0.6030061841011047,0.28545114398002625,"[1370, 1371, 81, 76, 576]"
288152e89a5a7aaf2f1f3aea4f5d6b08b626f2a744e3af63d04b5b6cb7182cda,CASIA-HWDB_Test/Test/于/54.png,81,于,1209,夬,0.4433579742908478,0.0776526927947998,"[1209, 2053, 81, 2052, 4719]"
4ece776db801447905fd516b0a2d7372d5565b03bfc11ec8e8e70a0f21465800,CASIA-HWDB_Test/Test/于/64.png,81,于,76,予,0.686103880405426,0.49097058176994324,"[76, 54, 81, 2052, 4008]"
b37c868109d76b1c66edf075a820a205ac378e37ec07a5470e8cce4a1cc68c60,CASIA-HWDB_Test/Test/于/79.png,81,于,1484,尹,0.6877073049545288,0.5076853185892105,"[1484, 1483, 81, 3355, 86]"
602274eacef7c95cc7c8a7438667b6174623c01ea3cbc761a3d854f6ade1e344,CASIA-HWDB_Test/Test/于/80.png,81,于,1371,孑,0.9182915687561035,0.8748833648860455,"[1371, 2053, 81, 1757, 449]"
56a768095fd641f61d20cdaaf9991b7795e7054b6851f45039d137fc2c9f07aa,CASIA-HWDB_Test/Test/于/82.png,81,于,1371,孑,0.7272255420684814,0.5167931467294693,"[1371, 81, 5958, 3496, 3618]"
7b8f2240116908363435739349e98d22e4bdfb2c3a98f91db9717bc9b3492411,CASIA-HWDB_Test/Test/于/83.png,81,于,54,乎,0.5782326459884644,0.20701855421066284,"[54, 2052, 1185, 81, 576]"
f7bc1bf87583791464436f04a33f6a2037161869be8988180ce286a60e0109da,CASIA-HWDB_Test/Test/于/99.png,81,于,1667,干,0.9472842216491699,0.8991331458091736,"[1667, 576, 81, 1370, 1]"
9906ce9fe9b55953fa8c23e197ad9a6f6a7c0f19e2aea9a6310c8a0b8dcc2a33,CASIA-HWDB_Test/Test/亏/105.png,82,亏,1738,弓,0.8711872696876526,0.8393876254558563,"[1738, 682, 4019, 4889, 698]"
b67fa70b1f449a2bbd29dc5cc49e80a226b48fad680aabbec9cc46feadedf6ac,CASIA-HWDB_Test/Test/亏/109.png,82,亏,1738,弓,0.9110558032989502,0.8224428445100784,"[1738, 82, 2964, 674, 1765]"
9d74e388f99341498f3c10b1833c3684d1f0592ec7bc51345e1e1c76298dc18e,CASIA-HWDB_Test/Test/亏/121.png,82,亏,674,号,0.8907365798950195,0.7889992892742157,"[674, 82, 376, 378, 5561]"
c4ad7fbc1366be2ac88e5a40e1d8ac36790f7cfa5498a63b8210a64ae15541a7,CASIA-HWDB_Test/Test/亏/139.png,82,亏,2401,方,0.9640318751335144,0.9354047439992428,"[2401, 4889, 5622, 657, 82]"
7de46e7514b1d9a45d97703af95dcf5a5aa55dc04fcb09ee3e9d67ba42d81a8b,CASIA-HWDB_Test/Test/亏/23.png,82,亏,2401,方,0.8170163035392761,0.6463532000780106,"[2401, 82, 619, 4968, 4]"
d8c47584a90902288ac365dc919e50a0064c929da8139886708cbc665e51cb57,CASIA-HWDB_Test/Test/亏/35.png,82,亏,2401,方,0.845302164554596,0.6920291930437088,"[2401, 82, 83, 94, 1738]"
c817d2fa81bdcd93aeec69215544213000f2471aaee1b71a60135dcc9cb92b40,CASIA-HWDB_Test/Test/亏/54.png,82,亏,1738,弓,0.9992352724075317,0.9988572868169285,"[1738, 674, 82, 2964, 695]"
4a062ac6b6e66bbcde8d6c21e0f310d37e556cf7d2467998c5bb9ba03e8cf7e1,CASIA-HWDB_Test/Test/亏/62.png,82,亏,1738,弓,0.9401049017906189,0.8816548362374306,"[1738, 82, 674, 83, 4944]"
2dd4d8d999d495fdebc46f78df1dd680ba9655625996099bb3c98892667c034d,CASIA-HWDB_Test/Test/亏/73.png,82,亏,4669,考,0.49942874908447266,0.003204643726348877,"[4669, 1381, 4668, 5148, 1623]"
57a124f0ee1b4501feed8953b28476e585cc43dd0ef46409a515c36a91e1edd2,CASIA-HWDB_Test/Test/亏/75.png,82,亏,2401,方,0.7127881646156311,0.43498465418815613,"[2401, 82, 1738, 1032, 1398]"
5dde2122cda60902663b31c46b2e8194d0d421e0490c28309e414cfe2dad6c33,CASIA-HWDB_Test/Test/亏/81.png,82,亏,1738,弓,0.4459969103336334,0.05397787690162659,"[1738, 82, 76, 99, 75]"
342795dac26a750d906a2c402988a09214f1d72133ff93e2504bb8ef3e890f5b,CASIA-HWDB_Test/Test/亏/83.png,82,亏,4,万,0.9871757626533508,0.974969238974154,"[4, 1738, 1613, 82, 2401]"
294be08e82835468938b3013f32a502806d4959cac467de1954bec97fc7dfd67,CASIA-HWDB_Test/Test/亏/84.png,82,亏,1738,弓,0.9861775636672974,0.9745635688304901,"[1738, 82, 674, 2964, 2401]"
4645c44e9b87cc43b99f80299790527b6515cc407e074a4686ad5eca1af4178a,CASIA-HWDB_Test/Test/云/117.png,83,云,374,六,0.9995096921920776,0.9992250423238147,"[374, 83, 355, 4128, 85]"
3a4c9756ceb7395a4114974ffe481cacddf246cd03d2ef225e3fc40c06fad176,CASIA-HWDB_Test/Test/云/119.png,83,云,3607,玉,0.4514688551425934,0.19079995155334473,"[3607, 93, 83, 1672, 82]"
45e65a6cab83a1b0186bc8a339c61fee8a3cfe23ef1a589cbd0ff69b31627888,CASIA-HWDB_Test/Test/云/129.png,83,云,3607,玉,0.6869680881500244,0.3760015666484833,"[3607, 83, 4891, 93, 5594]"
8b26b15c2dae6f253474e727331e1283e527530a29955d0f1431d67db73c78dd,CASIA-HWDB_Test/Test/云/46.png,83,云,82,亏,0.9983781576156616,0.9969235208118334,"[82, 83, 1738, 355, 619]"
78a30376bea08213f3530815e44169de69b99eda972ada85bc2b3ebe77775aa0,CASIA-HWDB_Test/Test/云/52.png,83,云,1672,幺,0.9998267292976379,0.9997029656369705,"[1672, 49, 83, 68, 635]"
b75b6804e9f24f03a9cdc073e7bbc7907a9b735dc2d0c55bd2fa5ead334b4ede,CASIA-HWDB_Test/Test/云/71.png,83,云,82,亏,0.9538183212280273,0.911848071962595,"[82, 83, 2401, 1032, 1738]"
fc90217b605f5826189f063ca44206916c914803f646eb36110cbb7b2a267282,CASIA-HWDB_Test/Test/云/82.png,83,云,636,去,0.7556943893432617,0.660231463611126,"[636, 83, 3605, 683, 3607]"
65cd13153c68aa5652dd022963648f9c6252f166f07bca9505d241954cd391e0,CASIA-HWDB_Test/Test/云/99.png,83,云,82,亏,0.9571442008018494,0.9346472881734371,"[82, 83, 674, 1738, 640]"
1bf6910432fc569fcdf17dfac3d604a38b6164cac6b0e4818cf7cee75e74e978,CASIA-HWDB_Test/Test/互/110.png,84,互,5740,豆,0.39612314105033875,0.07036751508712769,"[5740, 89, 84, 6713, 1668]"
570f3bd84414d0f4f7522b9c1cddaa315c9e1fa47c577a5d8ee504e4197c91f8,CASIA-HWDB_Test/Test/互/123.png,84,互,15,且,0.6094234585762024,0.4420532137155533,"[15, 18, 5457, 84, 4696]"
1d00b9a42d3f23ec482a26dcef21c6fc59fba0d53cccf23a91f9fd3059f55b16,CASIA-HWDB_Test/Test/互/141.png,84,互,18,丘,0.7926624417304993,0.7011275365948677,"[18, 4260, 6037, 5740, 6674]"
2aa55483963a4d300d967019b53a456e85f58a301939f22c01350900509bc58f,CASIA-HWDB_Test/Test/互/59.png,84,互,55,乏,0.8822388052940369,0.8414356298744678,"[55, 4453, 23, 84, 20]"
e17e7bdd8d0b387de9f99f484d2ba446bfa2cd805829e1eb27a149f485573153,CASIA-HWDB_Test/Test/互/79.png,84,互,4878,至,0.8079511523246765,0.6671011447906494,"[4878, 84, 1033, 361, 3723]"
328538144ed6415f965770998e11f8ec3db62960a18580c06ff98f0940b8c094,CASIA-HWDB_Test/Test/互/84.png,84,互,18,丘,0.9416809678077698,0.8996442556381226,"[18, 84, 5740, 3933, 1614]"
c37cec35665cacd1fd83bfb53d3fa4aba2089405376319b1dcf1fa4c6b9b0bd2,CASIA-HWDB_Test/Test/亓/8.png,85,亓,4127,示,0.4444993734359741,0.07586607336997986,"[4127, 355, 85, 94, 4362]"
c01429b0f2dad36e802c5d016e1d4f370095592174620f3837a935218c3f7b38,CASIA-HWDB_Test/Test/五/100.png,86,五,3608,王,0.9290738701820374,0.8706217147409916,"[3608, 1185, 86, 41, 89]"
b181ce48b34a9e40e2562c92cea16edab89ee1560b3fde3bcb2b13574167ecdb,CASIA-HWDB_Test/Test/五/103.png,86,五,6030,迈,0.7629270553588867,0.5623802691698074,"[6030, 86, 4019, 5550, 1614]"
1b0992a10e3bc68882f8d148ebabe65d1cf7772cf33ce9eb077cf9d0f6b01578,CASIA-HWDB_Test/Test/五/104.png,86,五,1485,尺,0.43456462025642395,0.3478994220495224,"[1485, 2840, 86, 1484, 3782]"
47302be0a46b0f9e24fa8c8c5da16048ab9843a2b0bb2ef2c336b71e7d854f1c,CASIA-HWDB_Test/Test/五/106.png,86,五,4985,苏,0.39251381158828735,0.28833676874637604,"[4985, 13, 86, 2571, 3607]"
121480c46fa8e68b422bd3d9452b4f01cf814f31ff918c3c0888e12db4364ad3,CASIA-HWDB_Test/Test/五/119.png,86,五,3608,王,0.9027709364891052,0.8265248164534569,"[3608, 13, 86, 41, 3607]"
2c6adbed8d397586fce1bc06d0d188908ed2931c14ec98bcb3c1a0f1f9f3852c,CASIA-HWDB_Test/Test/五/133.png,86,五,64,九,0.6847980618476868,0.5338082164525986,"[64, 38, 86, 1373, 3355]"
04536a1b2f0be66bc552a30d00b0764731e5683a045a0ca2706dc88c853d5d97,CASIA-HWDB_Test/Test/五/38.png,86,五,2865,歹,0.6484355926513672,0.38552334904670715,"[2865, 4019, 84, 16, 18]"
ce5be6df4a73312e18bd25682c1db9a88ed079be5e002bcb4a0b3a847d3a9ef1,CASIA-HWDB_Test/Test/五/59.png,86,五,3607,玉,0.9693257212638855,0.9575162706896663,"[3607, 86, 5320, 3608, 84]"
b9593708d40ad062b6ec71f737eb5caba66494f7c6d57c562cdb3b75eabb29cf,CASIA-HWDB_Test/Test/五/62.png,86,五,3608,王,0.9794967174530029,0.9653505962342024,"[3608, 86, 2859, 1185, 3607]"
52c4d791136c98bd722240030b723d20b93f03b5a39f8d7551048dce1d7cae13,CASIA-HWDB_Test/Test/五/66.png,86,五,5297,虫,0.6278278827667236,0.47550834715366364,"[5297, 86, 7, 3608, 443]"
106f3c7ae374c6553236e0d97a3cc8c2a721652df53c410e751800c0075166ce,CASIA-HWDB_Test/Test/五/68.png,86,五,3608,王,0.8032534718513489,0.768282812088728,"[3608, 5402, 3054, 86, 1028]"
dbce506c6b7519a0b16f8068168191301ee183f08511ce8db0bf6ebbfed81556,CASIA-HWDB_Test/Test/五/71.png,86,五,18,丘,0.823174774646759,0.7671857066452503,"[18, 7, 84, 602, 86]"
34a0dd777b3bfcf8e3739ee37921c378aa602df5fe670b9b2761d91478eaecbb,CASIA-HWDB_Test/Test/五/74.png,86,五,3607,玉,0.5857549905776978,0.3850741982460022,"[3607, 3608, 86, 55, 84]"
ec183fe13deb9d322f3f107d4a4a0f8b20b25955fe5c0f96aa60f6f73f39bbed,CASIA-HWDB_Test/Test/五/83.png,86,五,3608,王,0.8151116967201233,0.7046477869153023,"[3608, 3607, 1472, 86, 1185]"
a84763c19d45d7388135407f0a949509b3271709ece55e59974a62cf19436b0a,CASIA-HWDB_Test/Test/五/86.png,86,五,722,吾,0.9998062252998352,0.9997065349816694,"[722, 3116, 2465, 2184, 835]"
944be99110dc97287a613f438cef46d531b03c47011ed7ace5b6a81e3b6356ec,CASIA-HWDB_Test/Test/五/89.png,86,五,5011,茁,0.31765541434288025,0.12304534018039703,"[5011, 5032, 3607, 89, 2626]"
96c89f7f680778e9ad7ff7922502bd975a346ffd5fe6d2e225251a312de5b267,CASIA-HWDB_Test/Test/井/100.png,87,井,2574,杵,0.6431406140327454,0.3784102201461792,"[2574, 87, 148, 1826, 2131]"
52c41cb214a575ac5c31f72a36cf647bc51894c4031cf9ade43b9378f84cd672,CASIA-HWDB_Test/Test/井/103.png,87,井,2120,拌,0.41838985681533813,0.06346949934959412,"[2120, 87, 2078, 2063, 2574]"
0f8c908053d955ffbe9d05f4c304e2ad77419f0703506b8169179e14c4a9d96a,CASIA-HWDB_Test/Test/井/12.png,87,井,580,卉,0.5621538162231445,0.14870330691337585,"[580, 87, 1728, 1670, 1730]"
7335bf438fbcf8d2137f96a5574783df6e69e0067bc4b6365ef00bd6833eb88d,CASIA-HWDB_Test/Test/井/126.png,87,井,409,冯,0.4441712200641632,0.280878022313118,"[409, 413, 5610, 3010, 420]"
c50440ee0ad3d647c80cc463e3983b70ec075fdfec28279cd6510481c198ba62,CASIA-HWDB_Test/Test/井/61.png,87,井,2120,拌,0.946087121963501,0.9329741951078176,"[2120, 2655, 2611, 2623, 2112]"
a326ceb72b5e113a01dba6f964dc662bac9f496a1ab2b83c07535c1e5381500f,CASIA-HWDB_Test/Test/井/63.png,87,井,2120,拌,0.6019216179847717,0.515495628118515,"[2120, 2901, 1065, 2611, 3041]"
bed02c0f3e6097eb6a941e993305d209002645425e7d2365723e30c514151449,CASIA-HWDB_Test/Test/井/66.png,87,井,2555,材,0.3751267194747925,0.09325140714645386,"[2555, 87, 3736, 2107, 2556]"
cc1cdab62ba2fac50cc9b34fed34aadc766ee306dea7ebfd7f2864f632ec775c,CASIA-HWDB_Test/Test/井/72.png,87,井,35,串,0.488880455493927,0.22794947028160095,"[35, 1740, 5004, 4975, 2541]"
53284da7cb22bd838c6207e1157d308f85a900b9f33bf515dea64ccc34e7d175,CASIA-HWDB_Test/Test/亘/3.png,88,亘,4875,自,0.5539692044258118,0.29116928577423096,"[4875, 88, 3933, 3891, 3060]"
0918563c940d51988b203f566da6cc7a8cb44ec23931f82700b612b8c584522f,CASIA-HWDB_Test/Test/亘/34.png,88,亘,3933,直,0.5226745009422302,0.04907214641571045,"[3933, 88, 565, 4875, 6051]"
